,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
38,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6,0.24,0.025,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.661354064941406,LogViscosity1073K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7073750495910645,LogViscosity1873K
40,Li,Mn,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0411333333333333,0.06495,0.0792666666666666,0.5848166666666668,0.2215333333333333,0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.109750747680664,LogViscosity1373K
41,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0357964203579642,0.02995700429957,0.0052994700529947,0.0174482551744825,0.0242475752424757,0.6353764623537647,0.2374429223744292,0.0004332900043329,0.013998600139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8094627857208248,LogViscosity1873K
42,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0433333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8599975109100337,LogViscosity1273K
43,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.432379961013794,LogViscosity1673K
44,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358767710906018,0.0243478086972172,0.0003959643632073,0.0105323854186456,0.0211980921717045,0.0074659947271412,0.6364400537284978,0.2633096354661414,0.000433294336843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.4834651947021484,LogViscosity1673K
45,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.8989975452423096,LogViscosity1173K
46,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.0234823482348234,0.0301030103010301,0.0779411274460779,0.6117745107844117,0.2443577691102443,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.009235382080077,LogViscosity1073K
47,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.0388,0.001,0.0475,0.6315000000000001,0.2216666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.720740795135498,LogViscosity1773K
48,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.829401016235352,LogViscosity973K
49,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05995400459954,0.023997600239976,0.0732593407325934,0.004999500049995,0.0399293403992934,0.5864146918641471,0.2064460220644602,0.00333300003333,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.233672857284546,LogViscosity1573K
50,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.266614913940431,LogViscosity1473K
51,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,0.05004500450045,0.0114411441144114,0.0108510851085108,0.0308030803080308,0.0395539553955395,0.6281828182818282,0.2248891555822249,0.0004333766710004,0.0032003200320032,0.0006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.03672456741333,LogViscosity1573K
52,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.06453800201416,LogViscosity1073K
53,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0352,0.0066666666666666,0.02375,0.0965333333333333,0.5972133333333333,0.2276666666666666,0.0004333333333333,0.0002666666666666,0.0001199999999999,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7996630668640137,LogViscosity1373K
54,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6567318439483645,LogViscosity1773K
55,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1164550211645502,0.5939939339399393,0.2184448221844482,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9951303005218504,LogViscosity1773K
56,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0383196168038319,0.0074799252007479,0.0115998840011599,3.999960000399995e-06,0.0225997740022599,0.0161498385016149,0.1015323180101532,0.5877167894987716,0.2141645250214164,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.079101324081421,LogViscosity1573K
57,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425570210085294,0.0355975081744277,0.0004399692021558,0.0004466354021885,0.0061995660303778,0.0846440749147559,0.0011332540055529,0.6147036374120478,0.2077187930178221,0.0015998880078394,0.0049596528243022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0000016689300537,LogViscosity1573K
58,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,-0.7753830552101136,LogViscosity1173K
59,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01236,0.00364,0.0225,0.0312,0.0140666666666666,0.0508666666666666,0.6084333333333335,0.2535333333333334,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.106186866760254,LogViscosity1373K
60,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.013,0.03805,0.021,0.6297366666666667,0.2209,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.265688180923462,LogViscosity1673K
61,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2262477874755864,LogViscosity1573K
62,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8451217412948608,LogViscosity1573K
63,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7358989715576167,LogViscosity1473K
64,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.313,0.5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.3646813035011292,LogViscosity1773K
65,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0333333333333333,0.0333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.571774244308472,LogViscosity1373K
66,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03452,0.03032,0.0002,0.0002,0.0050666666666666,0.0114,0.0538666666666666,0.6198933333333333,0.2364333333333333,0.0002333333333333,0.0078,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6561412811279297,LogViscosity1473K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.027957204279572,0.0098490150984901,0.0450454954504549,0.6313535313135351,0.2267106622671066,0.0150484951504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.93357801437378,LogViscosity1573K
68,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.627333641052246,LogViscosity773K
69,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.401927947998047,LogViscosity1073K
70,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2740092277526855,LogViscosity1473K
71,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0554,0.0886,0.0577333333333333,0.5750333333333334,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.076407909393311,LogViscosity1073K
72,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1090762615203857,LogViscosity1773K
73,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0074802244067322,0.0083002490074702,0.0453013590407712,2.000060001800054e-05,4.000120003600107e-06,0.0751355874009553,0.6059008436919774,0.2456073682210466,0.0122503675110253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1103065013885502,LogViscosity1473K
74,Al,B,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.21268,0.03604,0.1377,0.0513999999999999,0.56218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6020599603652954,LogViscosity1773K
75,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044795520447955,0.0557444255574442,0.0570609605706096,0.0211478852114788,0.0947905209479052,0.5643635636436354,0.1939472719394726,0.0084658200846582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.020134449005127,LogViscosity1173K
76,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0401199999999999,0.04465,0.0082499999999999,0.6346299999999999,0.2283666666666666,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4885456562042243,LogViscosity1873K
77,Al,Fe,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.06188,0.001,0.0326,0.64532,0.2569999999999999,0.0017666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.599999904632568,LogViscosity1473K
78,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0160425668106897,0.0778124499919987,0.0430068811009761,0.0030004800768122,0.6167853523230383,0.203599242545474,0.0001800288046087,0.019303088494159,0.0136355150157358,0.0066343948365071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.099710464477539,LogViscosity1473K
79,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.836482524871826,LogViscosity973K
