,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
10,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0833333333333333,0.0833333333333333,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.229999542236328,LogViscosity1473K
11,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6008333333333333,0.251,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3373007774353027,LogViscosity1273K
12,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05565,0.00425,0.1084666666666666,0.5924666666666667,0.2391666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.301779270172119,LogViscosity1373K
13,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03492,0.205,0.0951,0.5608133333333334,0.0888,0.0153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7269998788833618,LogViscosity1773K
14,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1111333333333333,0.6110999999999999,0.2777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.022606611251831,LogViscosity1573K
15,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1743593215942383,LogViscosity1173K
16,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0342817140857042,0.0077203860193009,0.0120006000300014,0.0499358301248395,0.016700835041752,0.0506025301265063,0.5998299914995748,0.2215110755537776,0.000150007500375,0.0072670300181675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.211195468902588,LogViscosity1673K
17,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.093939781188965,LogViscosity1273K
18,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0684666666666666,0.5745666666666667,0.1736,0.1833666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.4347031116485602,LogViscosity1073K
19,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0002320208818793,0.0978588072926563,0.0090008100729065,0.0001666816680167,0.0680561250512546,4.000360032402917e-05,0.0285359015644741,0.5954582579098784,0.200318028622576,0.0003333633360335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4988166093826294,LogViscosity1673K
20,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.723220705986023,LogViscosity1373K
21,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.08176326751709,LogViscosity873K
22,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0773632526397705,LogViscosity1373K
23,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1022666666666666,0.6018899999999999,0.2294,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.976125240325928,LogViscosity1473K
24,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0815918408159184,0.0323967603239676,0.0226977302269773,0.1311868813118688,0.5497297889258693,0.001228448583713,0.1776489017764889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.5790278911590576,LogViscosity1273K
25,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03352,0.02908,0.12415,0.6148500000000001,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
26,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00995900409959,0.0198980101989801,0.0132653401326534,0.0396960303969603,0.099323400993234,0.5888477818884779,0.2290104322901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.169276237487793,LogViscosity1173K
27,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03236,0.031,0.0962,0.0067333333333333,0.0035333333333333,0.00785,0.0153333333333333,0.6055566666666666,0.1922333333333333,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.4955902099609375,LogViscosity1173K
28,Al,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7434933185577406,LogViscosity1673K
29,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.035045146942139,LogViscosity1173K
30,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.09575,0.1283,0.5883633333333333,0.1658666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.672008752822876,LogViscosity1573K
31,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.021957804219578,0.0282971702829717,0.0284471552844715,0.6291937472919374,0.2222111122221111,0.0194980501949805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.296079397201538,LogViscosity1873K
32,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01596,0.01865,0.028,0.028,0.6277166666666667,0.2229333333333332,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1549673080444336,LogViscosity1573K
33,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.336748123168944,LogViscosity873K
34,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1082608260826082,0.0128679534620128,0.0376537653765376,0.0783411674500783,0.5736478409745736,0.0073435915020073,0.1818848551521819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.263959884643556,LogViscosity1173K
35,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00295,0.02945,0.02605,0.1000666666666666,0.5965633333333333,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7444810867309568,LogViscosity1573K
36,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0055999999999999,0.023,0.052,0.6313714285714287,0.0014285714285714,0.2356666666666667,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.331834793090819,LogViscosity1473K
37,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.178,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.985083103179932,LogViscosity873K
38,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0062006200620062,0.0181218121812181,0.0849584958495849,0.0408040804080408,0.0293529352935293,0.5982064873153983,0.183918391839184,0.0003333666700003,0.0381038103810381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.859090566635132,LogViscosity1273K
39,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.510767459869385,LogViscosity1273K
40,Al,Ca,Fe,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,0.0075207520752075,0.0418541854185418,0.0004800480048004,0.0036003600360036,0.0245524552455245,0.0968763543020968,0.5942260892755942,0.0076007600760075,0.2232889955662232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0586953163146973,LogViscosity1573K
41,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.069046904690469,0.038053805380538,0.0349234923492349,0.0167350068340167,0.0151515151515151,0.004067073374004,0.6212021202120213,0.197019701970197,0.0038003800380038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5936017036437988,LogViscosity1673K
42,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0283228322832283,0.0069606960696069,0.0184018401840184,0.0153015301530153,0.0202020202020202,0.0009000900090008,0.0307364069740307,0.611284461779511,0.0004800480048004,0.2287228722872286,0.0004667133380004,0.0372537253725372,0.0009667633430009,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0144155025482178,LogViscosity1673K
43,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.643649578094481,LogViscosity1273K
44,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04824,0.0174,0.0122,0.0287,4e-05,0.01735,0.6339866666666667,0.2348,0.0003,0.00695,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7043399810791016,LogViscosity1673K
45,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506779728810847,0.0395984160633574,0.0129594816207351,0.0197992080316787,0.0364485420583176,0.0004799808007679,0.040465048064744,0.6004421727892788,0.0001371373716479,0.197558764316094,0.0014332760022932,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.021445751190185,LogViscosity1573K
46,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0125,0.004,0.05,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.641444444656372,LogViscosity1473K
47,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00372,0.0298,0.00845,0.0089333333333333,0.0774,0.0078,0.0542666666666666,0.5768466666666667,0.2221333333333332,0.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.204643964767456,LogViscosity1273K
48,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.12505,0.6083166666666666,0.1666333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8411203622817995,LogViscosity1773K
49,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.689844131469728,LogViscosity773K
50,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2433333333333333,0.6216666666666666,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.763978004455566,LogViscosity773K
51,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.028,0.02,0.0266666666666666,0.0133333333333333,0.634,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.076112985610962,LogViscosity2073K
52,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.026917308269173,0.0044495550444955,0.0007999200079992,0.0030996900309969,0.1955304469553044,0.5943538979435389,0.1748491817484918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1748710870742798,LogViscosity1773K
53,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01132,0.275,0.03575,0.5611966666666667,0.1167333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1958996057510376,LogViscosity1773K
54,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.02228,0.00015,0.03725,8e-05,0.02455,0.6287633333333332,0.2207666666666666,0.0002333333333333,0.0153,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.296330690383911,LogViscosity1673K
55,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.0647373795509338,LogViscosity1473K
56,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0365963403659634,0.2162283771622838,0.5884911508849116,0.1586841315868413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0128365755081176,LogViscosity1673K
57,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0164,0.0193333333333333,0.024,0.072,0.6025333333333335,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5509741306304932,LogViscosity1873K
58,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0046399072018559,0.0475490490190196,0.0009999800003999,0.0047999040019199,0.0131330706719198,0.0213495730085398,0.0851316307007192,0.5912281754364912,0.2310953780924381,7.333186669599941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8286254405975344,LogViscosity1473K
59,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0266666666666666,0.0535,0.0833333333333333,0.5881666666666666,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8749020099639893,LogViscosity1673K
60,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0982666666666666,0.6175333333333333,0.2504666666666666,0.0079666666666666,0.0257666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5379581451416016,LogViscosity1573K
61,Ga,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1833333333333332,0.06,0.6366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.25889778137207,LogViscosity1073K
62,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04132,0.03228,0.0229,0.05005,0.6276733333333333,0.0009599999999999,0.2180666666666666,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.190586566925049,LogViscosity1373K
63,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.12,0.0373333333333333,0.6063809523809524,0.1542857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.504053115844727,LogViscosity873K
64,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3213510513305664,LogViscosity1573K
65,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.016,0.005,0.07,0.03,0.6166666666666667,0.2133333333333332,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.16363263130188,LogViscosity1573K
66,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04808,0.01245,0.03115,8e-05,0.0249,0.6322233333333332,0.2398666666666666,0.0004,0.01075,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6265602111816406,LogViscosity1573K
67,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2931286096572876,LogViscosity1573K
68,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1336,0.5821333333333334,0.1642666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0042511224746704,LogViscosity1673K
69,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.669567108154297,LogViscosity1073K
70,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.032,0.0725,0.6325,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8366217613220208,LogViscosity1773K
71,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00992,0.0287,0.02735,0.0896666666666666,0.6014966666666667,0.2428666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.869115114212036,LogViscosity1473K
72,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8125061988830566,LogViscosity1373K
73,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04324,0.03612,0.02175,0.0186,0.0064,0.63574,0.2318,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.195781230926514,LogViscosity1373K
74,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.799264907836914,LogViscosity1073K
75,Al,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.005080050800508,0.028750287502875,0.03973373067064,0.0749340826741601,0.5893265599322661,0.0003560035600356,0.2262689293559603,0.0070000700007,0.028550285502855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9902746677398678,LogViscosity1673K
76,Al,B,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.0456,0.0228,0.0053333333333333,0.045,0.0413333333333333,0.6169333333333334,0.2176666666666666,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.398779392242432,LogViscosity1473K
77,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.628848791122437,LogViscosity1173K
78,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04952,0.03572,0.00025,0.0013333333333333,0.0001,0.0928666666666667,0.6054338095238098,0.0011428571428571,0.2133,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4278292655944824,LogViscosity1473K
79,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06204,0.01988,0.0872666666666666,0.605332380952381,0.0139142857142857,0.1924666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.639115333557127,LogViscosity973K
80,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.055,0.03076,0.0011,0.0271,0.03445,0.6287233333333333,0.2145666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.834818840026857,LogViscosity1573K
81,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0002320208818793,0.0978588072926563,0.0090008100729065,0.0001666816680167,0.0680561250512546,4.000360032402917e-05,0.0285359015644741,0.5954582579098784,0.200318028622576,0.0003333633360335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1644284725189209,LogViscosity1773K
82,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.975488185882568,LogViscosity1373K
