,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1913333333333333,0.5710000000000001,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3304598331451416,LogViscosity1573K
10,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044004400440044,0.028042804280428,0.0241024102410241,0.0319031903190319,0.6280228022802281,0.22002200220022,0.0239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2167909145355225,LogViscosity1873K
11,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0289628962896289,0.0154515451545154,0.0176017601760176,0.009067573424009,0.0143514351435143,0.0082674934160082,0.6377704437110376,0.2671933860052671,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.3715238571166988,LogViscosity1673K
12,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.876206398010254,LogViscosity1073K
13,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0731926807319268,0.0024497550244975,0.5868913108689131,0.2103789621037896,0.1270872912708729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7507777214050293,LogViscosity1373K
14,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0061601848055441,0.0004150124503735,0.0539516185485564,0.0003360100803024,0.0934028020840625,0.6007603561440175,0.2449740158871432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6473774909973145,LogViscosity1273K
15,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.042120421204212,0.033640336403364,0.000650006500065,0.055150551505515,0.6354396877302106,0.2325356586899202,0.000286669533362,0.000176668433351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.018664360046387,LogViscosity1473K
16,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.510815620422364,LogViscosity1373K
17,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0029599999999999,0.05612,0.00335,0.0057333333333333,0.0030999999999999,0.0235333333333333,0.6400366666666667,0.2542,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.238200664520264,LogViscosity1073K
18,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03524,0.00856,0.1084,0.6167,0.2115,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2188408374786377,LogViscosity1573K
19,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061603696221773,0.0408024481468888,0.0044402664159849,0.0082671626964284,0.0209512570754245,0.0857384776419918,0.5973125054169917,0.2360474961831043,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.42288875579834,LogViscosity1173K
20,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.0480499999999999,0.02225,0.1029999999999999,0.5905600000000001,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.54702377319336,LogViscosity873K
21,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0276,0.0144,0.0133333333333333,0.0235,0.0679999999999999,0.6111666666666666,0.2416666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7873373031616209,LogViscosity1773K
22,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3564,0.0726666666666666,0.5709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8233301639556885,LogViscosity1073K
23,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity,1373,3.1061019897460938,LogViscosity1373K
24,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0092790720927907,0.0007599240075992,0.036996300369963,0.1298870112988701,0.0426957304269573,0.5830850248308501,0.0211478852114788,0.0007999200079992,0.1422524414225243,0.0330966903309669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.553089141845702,LogViscosity973K
25,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0213333333333333,0.5696666666666667,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0499997138977049,LogViscosity1173K
26,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00552,0.08832,0.0185333333333333,0.0281333333333333,0.6276933333333333,0.2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.117545127868652,LogViscosity873K
27,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306461292258451,0.0304460892178435,0.0001500300060012,6.66800026672001e-05,0.0111522304460892,0.0536774021470961,0.6223944788957791,0.2408481696339268,0.0002667200106688,0.005501100220044,0.0048509701940388,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.103767871856689,LogViscosity1573K
28,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0288371162883711,0.0153984601539846,0.0203479652034796,0.0090657600906576,0.0142485751424857,0.0082658400826584,0.63666300036663,0.2658400826584009,0.001333200013332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.813676357269287,LogViscosity1473K
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.0174,0.0111,0.02885,8.000000000000002e-05,0.0198,0.6327866666666667,0.2316000000000001,0.0003333333333333,0.00835,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.57267165184021,LogViscosity1673K
30,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.004,0.03,0.6323333333333334,0.2266666666666667,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.631618022918701,LogViscosity1673K
31,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.02,0.0933333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.283576488494873,LogViscosity1173K
32,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2077333333333333,0.5584,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.817338943481444,LogViscosity773K
33,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0545,0.104,0.5957,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.751450061798097,LogViscosity1073K
34,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0502,0.0196,0.1060666666666666,0.5956595238095238,0.0136571428571428,0.1889666666666666,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.1761627197265625,LogViscosity1273K
35,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5590467453002932,LogViscosity1573K
36,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1679999999999999,0.6041142857142857,0.1782857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.005485534667969,LogViscosity773K
37,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0040802856199934,0.014801036072525,0.0006333776697702,0.0340023801666116,0.0332689954963514,0.0376693035179129,0.6006153764096821,0.2508508928958361,0.0239016731171182,0.000176679034199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.808720588684082,LogViscosity1073K
38,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04256,0.0355599999999999,0.02145,0.0256,0.0062999999999999,0.6337633333333331,0.2284666666666666,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.103494167327882,LogViscosity1473K
39,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.0933333333333333,0.5993333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.260595798492432,LogViscosity1273K
40,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.000223159790038,LogViscosity1373K
41,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.86730432510376,LogViscosity1573K
42,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.197439193725586,LogViscosity873K
43,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496399999999999,0.0101599999999999,0.01715,0.02615,4e-05,0.0181,0.6338599999999999,0.2374333333333333,0.0003333333333333,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2326992750167847,LogViscosity1773K
44,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00568,0.04515,0.0297333333333333,0.0097,0.0794666666666666,0.5928366666666667,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.129525184631348,LogViscosity1273K
45,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.780784606933596,LogViscosity773K
46,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0278,0.6138766666666666,0.0625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2003512382507324,LogViscosity1273K
47,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5016393661499023,LogViscosity1773K
48,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.903992176055907,LogViscosity1473K
49,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03924,0.01816,5e-05,0.0167999999999999,4e-05,0.0047333333333333,0.0238,0.0460666666666666,0.6171099999999999,0.2305666666666666,0.0003333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.937617778778076,LogViscosity1573K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05244,0.00672,0.0198,0.0263,4e-05,0.0203,0.6325999999999999,0.2352666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6425576210021973,LogViscosity1873K
51,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158015801580158,0.0001500150015001,0.0096009600960096,0.0328532853285328,0.0616728339500616,0.6157782444911155,0.2589925659232589,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.222134590148926,LogViscosity1173K
52,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.374850988388061,LogViscosity1473K
53,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0177605328159844,0.0346010380311409,3.200096002880088e-05,0.0366010980329409,0.0288675326926474,0.0696020880626418,0.5845862042527944,0.0002760082802484,0.2166398325283092,0.0110336643432636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0499427318572998,LogViscosity1673K
54,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0200779922007799,0.0041595840415958,0.0345465453454654,0.0264640202646402,0.0301469853014698,0.0465953404659534,0.5987334599873346,0.2122787721227877,0.0173982601739826,0.0095990400959904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.033325433731079,LogViscosity1573K
55,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.060781478881836,LogViscosity1473K
56,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.090185642242432,LogViscosity1673K
57,Al,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0145,0.0625,0.0866666666666666,0.5956,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.005763530731201,LogViscosity1373K
58,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.06453800201416,LogViscosity1073K
59,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.00345,0.03465,0.0194666666666666,0.0009,0.0440666666666666,0.6008066666666666,0.2077,0.0443,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.811781167984009,LogViscosity1473K
60,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01996,0.01196,0.00845,0.01065,0.0798,0.00665,0.6078800000000002,0.2393666666666668,0.0003333333333333,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.277875900268556,LogViscosity1273K
61,Al,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05028,0.0288,0.004,0.02345,0.6335366666666667,0.2395666666666666,0.0003666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5490708351135254,LogViscosity1873K
62,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3590941429138184,LogViscosity1473K
63,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,4.400396035643208e-05,0.0197217749597463,0.184749960829808,0.5970664026429047,0.1844165974937744,0.0140012601134102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.4899671077728271,LogViscosity873K
64,Al,B,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.04588,0.01088,0.0693,0.05645,0.6157757142857143,0.0029142857142857,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4904565811157227,LogViscosity1373K
65,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3279237747192383,LogViscosity1473K
66,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.014998500149985,0.1067893210678932,0.6002456897167426,0.0143128544288428,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.876399517059326,LogViscosity1473K
67,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.416120529174805,LogViscosity1373K
68,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.065,0.065,0.0866666666666666,0.5583333333333333,0.1166666666666666,0.065,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.392520904541016,LogViscosity973K
69,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04048,0.0227333333333333,0.03205,0.1042,0.5857700000000001,0.2144333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.5001091957092285,LogViscosity1273K
70,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1029815673828125,LogViscosity1373K
71,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.239165544509888,LogViscosity1473K
72,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.18,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1332936286926269,LogViscosity1473K
73,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7302112579345703,LogViscosity1773K
74,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03684,0.02885,4e-05,0.0238,0.02,0.0466666666666666,0.6090033333333333,0.2344666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5824129581451416,LogViscosity1873K
75,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0076,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6085666666666665,0.24,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4200258255004883,LogViscosity1373K
76,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0711528847115288,0.0598940105989401,0.038996100389961,0.6153451321534513,0.2146118721461187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.147364139556885,LogViscosity1373K
77,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7081432342529297,LogViscosity1673K
78,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.0234823482348234,0.0301030103010301,0.0779411274460779,0.6117745107844117,0.2443577691102443,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.009235382080077,LogViscosity1073K
79,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0474799999999999,0.0164,0.0409999999999999,0.00785,0.0048,0.6256733333333333,0.00088,0.243,0.0039666666666666,0.0058499999999999,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0906848907470703,LogViscosity1773K
