,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
16,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.588911533355713,LogViscosity1673K
17,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0040802856199934,0.014801036072525,0.0006333776697702,0.0340023801666116,0.0332689954963514,0.0376693035179129,0.6006153764096821,0.2508508928958361,0.0239016731171182,0.000176679034199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.808720588684082,LogViscosity1073K
18,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049044904490449,0.0084808480848084,0.0168516851685168,0.0417541754175417,4.0004000400040005e-05,0.0109010901090109,0.6330533053305328,0.2369903657032369,0.0002666933360002,0.0025502550255025,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6700232028961182,LogViscosity1873K
19,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01596,0.01865,0.028,0.028,0.6277166666666667,0.2229333333333332,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.927822113037109,LogViscosity1473K
20,Al,B,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0254374562543745,0.0048395160483951,0.0433956604339566,0.0215978402159784,0.0160983901609839,0.052994700529947,0.6013693868708369,0.0006570771494279,0.2195113821951138,0.0096990300969903,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.758151054382324,LogViscosity1473K
21,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.06453800201416,LogViscosity1073K
22,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.5929766666666667,0.21055,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2105417251586914,LogViscosity1273K
23,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0033499665003349,0.0233497665023349,0.0199998000019999,0.6330103365633009,0.222631107022263,0.0083499165008349,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.449074506759644,LogViscosity1673K
24,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0449,0.1332666666666666,0.5850666666666666,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.113432884216309,LogViscosity873K
25,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0425561699447049,0.0392364687178154,0.0459458648721615,0.6312531872131507,0.2209467814563356,0.0002966399690694,0.0193982541571258,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6611328125,LogViscosity1773K
26,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00195,0.0375,0.01865,0.1001333333333333,0.5966466666666667,0.2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.472867488861084,LogViscosity1373K
27,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02876,0.09255,0.11122,0.01705,0.5883533333333333,0.1620666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0426359176635742,LogViscosity1573K
28,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.18289852142334,LogViscosity773K
29,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01748,0.1178,0.6048533333333332,0.2598666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.03770399093628,LogViscosity1273K
30,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.026917308269173,0.0044495550444955,0.0007999200079992,0.0030996900309969,0.1955304469553044,0.5943538979435389,0.1748491817484918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1748710870742798,LogViscosity1773K
31,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3075180053710938,LogViscosity1373K
32,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5180280208587646,LogViscosity1673K
33,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0095609560956095,0.0844084408440844,0.1006100610061006,0.5886988698869886,0.0124012401240124,0.2043204320432043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.350419282913208,LogViscosity1573K
34,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.181,0.5761666666666666,0.2428333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4391424655914309,LogViscosity1473K
35,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.172,0.6020666666666667,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4900331497192385,LogViscosity1773K
36,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.0206666666666666,0.5823333333333334,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6325418949127195,LogViscosity1173K
37,Al,B,Ca,K,La,Mg,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0004,0.00272,0.0424,0.0466666666666666,0.00156,0.0004,0.0492666666666666,0.5982033333333332,0.0004,0.2418333333333333,0.01225,0.0039,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.276874542236328,LogViscosity1073K
38,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.08536,0.042,0.00065,0.1046666666666666,0.5858899999999999,0.1809,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.695043563842773,LogViscosity1573K
39,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0395639563956395,0.0028002800280028,0.0139347268060139,0.0572057205720572,0.6202953628696202,0.2465579891322465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.845603466033936,LogViscosity1373K
40,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01785,0.0536,0.0952666666666666,0.5952166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.493597984313965,LogViscosity873K
41,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01175,0.0245,0.05,0.0245,0.0266666666666666,0.6028,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.625251770019531,LogViscosity973K
42,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.064560413360596,LogViscosity1773K
43,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0624,0.0005,0.0175,0.104,0.6015047619047621,0.0194285714285714,0.1943333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5217664241790771,LogViscosity1873K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.015,0.02,0.01,0.634,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
45,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0402424145448727,0.0005000300018001,0.0003680220813248,0.0004066910681307,0.0030801848110886,0.0122007320439226,0.0765045902754165,0.0002733497343173,0.6214592875572535,0.2261802374809156,0.0013334133381336,0.0174510470628237,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4372801780700684,LogViscosity1773K
46,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.57,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7376618385314939,LogViscosity1273K
47,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.033,0.0235,0.6297666666666667,0.221,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.904625654220581,LogViscosity1573K
48,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2678,0.16525,0.5669500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.7166067361831665,LogViscosity1173K
49,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352835283528352,0.0184418441844184,0.009067573424009,0.0239023902390239,0.1106110611061106,0.5899056572323899,0.212087875454212,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.941354513168335,LogViscosity1573K
50,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0523199999999999,0.00992,0.01375,0.02495,4e-05,0.0214,6.666666666666667e-05,0.6328199999999999,0.2325333333333333,0.0081999999999999,0.0039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.286758899688722,LogViscosity1473K
51,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.914880752563477,LogViscosity773K
52,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1536846315368463,0.0872412758724127,0.0567443255674432,0.0292470752924707,0.5625223191966519,0.0141700115702715,0.0963903609639036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9614489078521729,LogViscosity1773K
53,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05068,0.0163999999999999,0.0002999999999999,4e-05,0.0002,0.00915,0.0931333333333333,0.6056633333333333,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.581871032714844,LogViscosity1673K
54,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.02415,0.1117333333333333,0.5832499999999999,0.1999333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.679067850112915,LogViscosity1573K
55,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.0552,0.63236,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.787643432617188,LogViscosity1473K
56,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01996,0.01196,0.00845,0.01065,0.0798,0.00665,0.6078800000000002,0.2393666666666668,0.0003333333333333,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.277875900268556,LogViscosity1273K
57,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.008,0.02,0.0333333333333333,0.0933333333333333,0.557,0.1,0.1733333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.281580924987793,LogViscosity773K
58,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04044,0.0778,0.0106333333333333,0.6339933333333333,0.2210666666666666,0.0123333333333333,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.16607666015625,LogViscosity1173K
59,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01552,0.02276,0.06765,0.02045,0.02945,0.60722,0.1756666666666666,0.04165,0.0132,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.359749794006348,LogViscosity1473K
60,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.072794914245605,LogViscosity1473K
61,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04756,0.01308,0.01295,0.0289999999999999,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.626621007919312,LogViscosity1673K
62,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.321043968200684,LogViscosity973K
63,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.016,0.04725,0.0351333333333333,0.03285,0.0349333333333333,0.59349,0.19,0.00735,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.466334819793701,LogViscosity1473K
64,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.074539422988892,LogViscosity1773K
65,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.951882123947144,LogViscosity1773K
66,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.5766666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1000099182128902,LogViscosity1573K
67,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.04196,0.01495,0.0223,0.01465,0.6293400000000001,0.2137,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5729336738586426,LogViscosity1773K
68,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1330666666666666,0.0499,0.5833666666666667,0.2328666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.14761209487915,LogViscosity1473K
69,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0247207416222486,0.0137004110123303,0.0083502505075152,0.0153337933471337,0.0129003870116103,0.0001350040501215,0.0033334333363334,0.6415175788606989,0.2794750509181942,0.0005333493338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.292305946350098,LogViscosity1273K
70,Al,B,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.03804,0.032,0.0951,0.6335057142857143,0.1633142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7242758274078369,LogViscosity1373K
71,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.1459999999999999,0.5916,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.273467063903809,LogViscosity773K
72,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06204,0.01988,0.0872666666666666,0.605332380952381,0.0139142857142857,0.1924666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.639115333557127,LogViscosity973K
73,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1255,0.6248333333333334,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0402326583862305,LogViscosity1773K
74,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0143039226531982,LogViscosity1673K
75,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0283611344453778,0.0070802832113284,0.0186507460298411,0.0155006200248009,0.0204674853660813,0.0311345787164819,0.6136112111151112,0.000480019200768,0.2259423710281744,0.000320012800512,0.0296511860474418,0.0088003520140805,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.083724021911621,LogViscosity1373K
76,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05104,0.01788,0.1232,0.5926942857142856,0.0134857142857142,0.1923,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.180891990661621,LogViscosity1373K
77,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2077407740774077,0.1752675267526752,0.5736206954028736,0.0433710037670433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.986966133117676,LogViscosity973K
78,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.1111,0.6148199999999999,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.167873382568359,LogViscosity1473K
79,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0104,0.1212,0.0160666666666666,0.03375,0.065,0.5735595238095239,0.0048571428571428,0.1751666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0125739574432373,LogViscosity1273K
80,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05732,0.0651499999999999,0.0655999999999999,0.6135299999999999,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4903290271759038,LogViscosity1673K
81,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336033603360336,0.0075607560756075,0.0117511751175117,0.0228689535620228,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5868653532019869,0.2091542487582091,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.9125261306762695,LogViscosity1273K
82,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.000145435333252,LogViscosity973K
