,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
11,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4243226051330566,LogViscosity1273K
12,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00708,0.0375,0.0212666666666666,0.0402,0.0261,0.0388,0.5941533333333333,0.2284,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0046844482421884,LogViscosity1373K
13,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562357,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.229875087738037,LogViscosity1773K
14,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04848,0.09955,0.0193,0.61897,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.499608278274536,LogViscosity1573K
15,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0080409649157898,0.0207524902988358,0.0004000480057606,0.0390046805616673,0.0585403581763144,0.5984198103772452,0.0001920230427651,0.2368617567441426,0.0314037684522142,0.0011668066834686,0.0021502580309637,0.0030670347108319,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.968371868133545,LogViscosity1173K
16,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0338020281216873,0.0076004560273616,0.0118007080424825,0.0234680747511517,0.0164509870592235,0.1070064203852231,0.5851117733730691,0.2056456720736576,0.0001466754671946,0.0089672046989486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5735266208648682,LogViscosity1673K
17,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.178,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.587066173553467,LogViscosity1273K
18,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0391235211169005,0.0367633086977827,0.0157014131271814,0.0122511025992339,0.0002666906688268,0.0170515346381174,0.6345837792067953,0.2282872125157931,0.0003033606357905,0.0133011971077397,0.0014334623449443,0.000933417340894,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.596857070922852,LogViscosity1073K
19,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01736,0.10585,0.1634666666666666,0.5467566666666667,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1123585700988769,LogViscosity1673K
20,Al,Li,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0342030782770449,0.0835408520100142,0.0739399879322472,0.5797088404623082,0.2159527690825508,0.0001366789677737,0.0075506795611605,0.0049671137069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3775525093078613,LogViscosity1373K
21,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.00296,0.0524,0.0039,0.0084666666666666,0.0031,0.0216,0.6400333333333333,0.0002399999999999,0.2563333333333333,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.653802871704102,LogViscosity873K
22,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.0438521926096304,0.1090054502725136,0.5975032084937579,0.2493791356234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.25534725189209,LogViscosity1373K
23,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.035278941631751,0.0161595152145435,0.0114496565103046,0.0062498125056248,0.0522984310470685,0.6121616351509453,0.197927395511468,0.0003099907002789,0.0677979660610181,0.0003666556669966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6946048736572266,LogViscosity1473K
24,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.006080121602432,0.0183003660073201,0.00040000800016,0.041267492016507,0.0558677840223471,0.5995699913998279,0.0001920038400768,0.2399714660959885,0.0328506570131402,0.0011666900004666,0.00130002600052,0.0030333940012133,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1191391944885254,LogViscosity1273K
25,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06488,0.00452,0.07985,0.03975,0.6129166666666667,0.1911333333333332,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.876527547836304,LogViscosity1473K
26,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007080708070807,0.0376037603760376,0.0042670933760042,0.0187018701870187,0.0874754142080874,0.6008467513418009,0.244024402440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.127367496490479,LogViscosity1173K
27,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01212,0.0082,0.0503,0.0493499999999999,0.0663999999999999,0.5968633333333332,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.402783393859863,LogViscosity1173K
28,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.00345,0.03465,0.0194666666666666,0.0009,0.0440666666666666,0.6008066666666666,0.2077,0.0443,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6913998126983645,LogViscosity1673K
29,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01204,0.0437,0.1054666666666666,0.59736,0.2414333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.116030693054198,LogViscosity1173K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.01812,0.0069999999999999,0.02565,0.0001199999999999,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.124419689178467,LogViscosity1573K
31,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.0145,0.11,0.5967666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7711730003356934,LogViscosity1873K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499199999999999,0.00748,0.0189,0.02585,4e-05,0.0223,0.63276,0.2364666666666666,0.0002999999999999,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.519428253173828,LogViscosity1573K
33,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.246192455291747,LogViscosity873K
34,B,Ba,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0757124287571243,0.161983801619838,0.0675932406759324,0.5942634307997772,0.1004470981473281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.338529109954834,LogViscosity1173K
35,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.03455,0.02655,0.01855,0.6307633333333333,0.2334666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7558727264404297,LogViscosity1573K
36,Al,As,B,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0399168066554675,0.0012798976081913,0.0382369410447164,0.0354971602271818,7.999360051195907e-06,0.0153987680985521,0.634577900434632,0.2293149881342826,0.0056495480361571,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.819366931915283,LogViscosity1473K
37,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.574624061584473,LogViscosity873K
38,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.1388666666666666,0.5919599999999999,0.2375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.8861074447631845,LogViscosity1273K
39,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2018945217132568,LogViscosity1273K
40,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428757124287571,0.0307569243075692,0.1058394160583941,0.0151984801519848,0.6140485951404859,0.1912808719128086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.56300950050354,LogViscosity1573K
41,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6195716857910158,LogViscosity1673K
42,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0275,0.015,0.6388333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.639028787612915,LogViscosity1673K
43,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6033333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1721959114074707,LogViscosity1273K
44,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04092,0.03952,0.04185,0.0094,0.6353599999999999,0.2302666666666667,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4815118312835693,LogViscosity1673K
45,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986,0.6173666666666666,0.2840333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.083454370498657,LogViscosity1573K
46,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0018801880188018,0.0453045304530453,0.0048004800480048,0.0143014301430143,0.0844751141780844,0.6010201020102011,0.2432576590992433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.923628330230713,LogViscosity1473K
47,B,Ba,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0757124287571243,0.161983801619838,0.0675932406759324,0.5942634307997772,0.1004470981473281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.098435640335083,LogViscosity1273K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.0068399999999999,0.0193,0.02665,4e-05,0.02235,0.63244,0.2347666666666666,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.196839094161988,LogViscosity1773K
49,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.1052666666666666,0.5491266666666665,0.1842,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.316639423370361,LogViscosity773K
50,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3312,0.1146666666666666,0.5541333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.395167350769045,LogViscosity773K
51,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.2564640045166016,LogViscosity2073K
52,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.073952604739526,0.1698330166983301,0.0186981301869813,0.5914975169149752,0.1460187314601873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0211894512176513,LogViscosity1773K
53,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.1549333333333333,0.5825600000000001,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.199658870697021,LogViscosity1773K
54,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.653740406036377,LogViscosity1673K
55,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.24165940284729,LogViscosity1473K
56,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0184,0.0462,0.00875,0.02985,0.0083,0.6295000000000001,0.2267,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7569665908813483,LogViscosity1673K
57,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.648770093917847,LogViscosity1873K
58,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7142603397369385,LogViscosity1473K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485999999999999,0.0060399999999999,0.0103,0.0290499999999999,4e-05,0.0290499999999999,0.6312366666666664,0.2347999999999999,0.0003333333333333,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.657415866851806,LogViscosity1673K
60,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0447999999999999,0.0055999999999999,0.0224999999999999,0.052,0.0045,0.6305047619047619,0.0014285714285714,0.2333333333333333,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3106088638305664,LogViscosity1573K
61,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0108,0.095,0.0266,0.01555,0.0606666666666666,0.5856452380952379,0.0075714285714285,0.1981666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.578924179077148,LogViscosity1073K
62,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0308469153084691,0.1005899410058994,0.5953571309535712,0.2410092324100923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.435025453567505,LogViscosity1373K
63,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.254765033721924,LogViscosity873K
64,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.159,0.0256,0.5962066666666668,0.1912333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6629877090454102,LogViscosity1573K
65,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.028,0.02,0.0266666666666666,0.0133333333333333,0.634,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8297116756439213,LogViscosity1573K
66,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02188,0.0002,0.02825,8.000000000000002e-05,0.0276,0.6296200000000001,0.2227,0.0002333333333333,0.01885,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.960005283355713,LogViscosity1573K
67,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.01052,0.00505,0.0071333333333333,0.0201,0.0894666666666666,0.6068833333333334,0.2527666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.016666412353516,LogViscosity1573K
68,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180666666666666,0.0305333333333333,0.6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1610975265502929,LogViscosity1673K
69,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.29814624786377,LogViscosity1073K
70,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02032,0.05675,0.0868,0.6009633333333334,0.2351666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.377753496170044,LogViscosity1773K
71,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026880268802688,0.02770027700277,0.02160021600216,0.02646693133598,0.6167328339950066,0.000520005200052,0.2344023440234402,0.000330003300033,0.03630036300363,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.434365749359132,LogViscosity1473K
72,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1866666666666666,0.032,0.048,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1082653999328609,LogViscosity1373K
73,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0199619961996199,0.0299529952995299,0.0199519951995199,0.0666733340000666,0.6083741707504084,0.2251225122512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.873801231384277,LogViscosity1373K
74,B,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.104,0.5469333333333333,0.0069999999999999,0.0004,0.0416666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.905839920043945,LogViscosity1073K
75,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.0165616561656165,0.0162516251625162,0.1029436276961029,0.5987032036536987,0.2149214921492149,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.234621286392212,LogViscosity1673K
76,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4151945114135738,LogViscosity1473K
77,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.345033645629885,LogViscosity1173K
78,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.0145,0.11,0.5967666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.1636013984680185,LogViscosity1473K
79,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5868,0.2396,0.1735999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.977611541748047,LogViscosity973K
80,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.1387333333333333,0.5944999999999999,0.2499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3722748756408691,LogViscosity1573K
81,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03544,0.0805,0.07465,0.6090433333333333,0.2003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8408863544464111,LogViscosity1773K
