,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Ba,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0414,0.02652,0.0043,0.02455,0.6382966666666667,0.2422,0.0004333333333333,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.318176031112671,LogViscosity1773K
10,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.341337203979492,LogViscosity773K
11,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.04512,0.0266,0.6449199999999999,0.2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.101094961166382,LogViscosity1673K
12,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0541999999999999,0.0984,0.5990066666666665,0.2460333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.969879150390625,LogViscosity1473K
13,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495,0.1406666666666666,0.5798333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.165576219558716,LogViscosity1273K
14,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0449199999999999,0.03096,0.02255,0.0256,0.0019333333333333,0.6283366666666665,0.2196999999999999,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7262754440307617,LogViscosity1573K
15,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0116788321167883,0.038996100389961,0.0545945405459454,0.5945272139452722,0.2300103323001033,0.0350964903509649,0.0350964903509649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.873712539672852,LogViscosity973K
16,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039360393603936,0.043320433204332,0.046250462504625,0.6304996383297166,0.000920009200092,0.2185355186885202,0.000296669633363,0.020450204502045,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.581317663192749,LogViscosity1773K
17,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0479,0.0074,0.1027333333333333,0.5968666666666667,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.238115310668945,LogViscosity1073K
18,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03792,0.0074,0.0069333333333333,0.02,0.104,0.5960633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.89038610458374,LogViscosity1673K
19,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489999999999999,0.0040399999999999,0.0169,0.02725,4e-05,0.0230999999999999,0.6333366666666665,0.2397666666666666,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.634736061096192,LogViscosity1573K
20,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0513635954516816,0.0484033882371766,0.000280019601372,0.0781054673827167,0.0100007000490034,0.6108894289266916,0.2008807283176489,7.66720337090263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6124327182769769,LogViscosity1673K
21,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.0404,0.01195,0.04125,0.6348866666666667,0.2276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8233237266540527,LogViscosity1773K
22,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0284397156028439,0.0132798672013279,0.1236987630123698,0.0002039979600203,0.0030666360003066,0.0162998370016299,0.0013333200001333,0.6077465892007746,0.1955313780195531,0.0011999880001199,0.0091999080009199,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3461322784423828,LogViscosity1573K
23,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0262526252625262,0.0012001200120012,0.0492049204920492,0.0094009400940094,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0768275260925293,LogViscosity1773K
24,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538346165383461,0.0791254207912541,0.6181315201813151,0.2489084424890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,5.1073317527771,LogViscosity1573K
25,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.01999800019998,0.012665400126654,0.0324467553244675,0.0939239409392394,0.5898310168983101,0.2147785221477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6676192283630369,LogViscosity1673K
26,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.0112,0.006,0.016,0.024,0.0786666666666666,0.5998,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2857456207275386,LogViscosity1473K
27,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.037083708370837,0.036043604360436,0.0947094709470947,0.0314531453145314,0.6124245757909123,0.1882854952161882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0626235008239746,LogViscosity1473K
28,Ba,Ca,Fe,K,Li,Na,O,Sb,Si,Sn,Zn,Zr,X,X,X,X,X,0.0126996190114296,0.0311990640280791,3.199904002879914e-05,0.0275325073581125,0.0289324653593725,0.0418654107043455,0.5988340349789507,0.0002759917202483,0.2376262045471969,0.0002866580669246,0.0119496415107546,0.0087664036745564,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0914175510406494,LogViscosity1473K
29,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06356,0.0002,0.0152666666666666,0.00245,0.1104,0.5954852380952381,0.0187714285714285,0.1935333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.565436840057373,LogViscosity1873K
30,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4365431070327761,LogViscosity1873K
31,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4044265747070312,LogViscosity1673K
32,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.339435577392578,LogViscosity1173K
33,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03492,0.0170999999999999,4e-05,0.0163333333333333,0.01865,0.0585333333333333,0.61149,0.2425999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1556625366210938,LogViscosity1573K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.00712,0.0211,0.02445,4e-05,0.0178,0.6334166666666666,0.2362333333333333,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6267151832580566,LogViscosity1573K
35,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.035,0.00975,4.000000000000001e-05,0.0213333333333333,0.0259,0.0623333333333333,0.60711,0.2382,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5558764934539795,LogViscosity1673K
36,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043955604439556,0.0281171882811718,0.014948505149485,0.0447455254474552,0.6314401893144019,0.2268439822684398,0.00994900509949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8555493354797363,LogViscosity1773K
37,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0264399999999999,0.0019199999999999,0.0155,4.000000000000001e-05,0.0427333333333333,0.0223,0.0246666666666666,0.6134500000000002,0.2460666666666667,0.0003333333333333,0.00655,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1536433696746826,LogViscosity1773K
38,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0322532253225322,0.0341534153415341,0.1007000700070007,0.6060906090609061,0.1961196119611961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.062729358673096,LogViscosity1473K
39,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0018,0.0001099999999999,0.0002149999999999,0.0020666666666666,0.000175,0.1417999999999999,0.5942666666666665,0.2595666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.433164119720459,LogViscosity1173K
40,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.14501953125,LogViscosity1473K
41,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9882116317749023,LogViscosity1573K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.832770824432373,LogViscosity1673K
43,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.00060002400096,0.048101924076963,6.400256010240409e-05,0.0354680853900822,0.00070002800112,0.0709361707801645,0.5944531114577916,0.2384095363814552,0.00010000400016,0.0079003160126405,0.0032667973385602,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3121609687805176,LogViscosity1573K
44,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1755,0.5981,0.1659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7657361030578611,LogViscosity1673K
45,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0240002400024,0.008560085600856,0.03260032600326,0.0216668833355,0.01846685133518,0.6193028596952637,0.000520005200052,0.2347356806901402,0.000330003300033,0.032750327503275,0.00706673733404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.747957468032837,LogViscosity1573K
46,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08424,0.1287333333333333,0.58826,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.521706581115724,LogViscosity1173K
47,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0276,0.024,0.0786666666666666,0.6071333333333334,0.2166666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.373829364776612,LogViscosity1473K
48,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0026002600260026,0.0622062206220622,0.037070373704037,0.0673400673400673,0.5901423475680899,0.228089475614228,0.0094509450945094,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1194572448730469,LogViscosity1573K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.049044904490449,0.028082808280828,0.0116511651165116,0.0203520352035203,4.0004000400040005e-05,0.0261526152615261,0.6296863019635296,0.2205553888722205,0.0002333566690002,0.0142014201420142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.729854106903076,LogViscosity1473K
50,Al,As,B,Ba,Ca,Ga,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,1.6000480014400433e-05,4.3334633372334495e-05,0.0087002610078302,0.6327863169228409,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.782058715820312,LogViscosity1073K
51,Al,B,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03992,0.08004,0.0498,0.0253,0.6132900000000001,0.02505,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3592262268066406,LogViscosity1273K
52,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01528,0.0043,0.0059,0.0499333333333333,0.06465,0.0148666666666666,0.5954200000000001,0.2129333333333333,0.03405,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.029937744140625,LogViscosity1573K
53,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.043128625725145,0.0018403680736147,0.0096019203840768,0.0240548109621924,0.1050876842035073,0.5938087617523505,0.2217776888711075,0.0007001400280056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7699768543243408,LogViscosity1773K
54,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278027802780278,0.0001500150015001,0.0195019501950195,0.0852085208520852,0.6079107910791077,0.2442910957762442,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.677692413330078,LogViscosity1573K
55,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0509959203263738,0.0313174946004319,0.052645788336933,8.399328053755699e-05,0.0011332426739194,0.0049996000319974,0.6331520145055062,0.2253819694424446,0.0002899768018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9296565055847168,LogViscosity1773K
56,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1837183718371837,0.0295362869620295,0.5846984698469846,0.1662832949961662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4438116550445557,LogViscosity1673K
57,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.197439193725586,LogViscosity873K
58,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0269975702186803,0.0253477187053165,0.0217313775093574,0.0185316654834398,0.6201508530898885,0.0005199532042116,0.2352121642385518,0.0003299703026727,0.0400463958243758,0.0111323314235052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5095860958099365,LogViscosity1673K
59,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06552,0.0002,0.0075333333333333,0.0073,0.1097333333333333,0.5977133333333333,0.0186,0.1930666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8245725631713854,LogViscosity1473K
60,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.036083608360836,0.0952095209520952,0.0311531153115311,0.6123712371237123,0.1882188218821882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.465500354766848,LogViscosity1073K
61,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04372,0.04496,0.0011,0.0467,0.6352666666666666,0.00092,0.2252,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8075919151306152,LogViscosity1473K
62,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.03184,0.0112,0.0566666666666666,0.0238,0.6040933333333335,0.2210666666666667,0.0399,0.0024666666666666,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.327958106994629,LogViscosity1473K
63,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2291512489318848,LogViscosity1373K
64,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.00056,0.02104,0.0237,0.0595333333333333,0.0183333333333333,0.6025666666666667,0.0008999999999999,0.2332666666666666,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.763108253479004,LogViscosity1073K
65,Al,Ba,K,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125605024200968,0.0048001920076803,0.063202528101124,0.6280244543115059,0.0001840073602944,0.2803778817819379,0.0099503980159206,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.242631435394287,LogViscosity1273K
66,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.3238115310668945,LogViscosity1073K
67,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23645,0.58785,0.1616666666666666,0.0140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4398062229156494,LogViscosity1773K
68,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.929397583007812,LogViscosity773K
69,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0220377962203779,0.0341965803419658,0.0278472152784721,0.6292370762923707,0.2222777722227777,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.756172180175781,LogViscosity1473K
70,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.2556023597717285,LogViscosity1073K
71,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2756049633026123,LogViscosity1473K
72,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.071480751037598,LogViscosity873K
73,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.014,0.0812,0.0579999999999999,0.6218,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1715164184570312,LogViscosity1273K
74,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1618,0.5857666666666667,0.2427333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.664264678955078,LogViscosity773K
75,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.1371333333333333,0.5900066666666666,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.141664505004883,LogViscosity1073K
76,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01212,0.02915,0.0305333333333333,0.0283,0.0464666666666666,0.6069966666666666,0.2464333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.427736759185791,LogViscosity1173K
77,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7487959861755369,LogViscosity1773K
78,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0308369163083691,0.0304369563043695,0.0060493950604939,0.0070492950704929,0.0541945805419458,0.6225410792254109,0.2412758724127588,0.0002666400026664,0.0073492650734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7949354648590088,LogViscosity1873K
79,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208520852085208,0.0729406273960729,0.0119345267860119,0.6012934626796012,0.0479547954795479,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7298684120178223,LogViscosity1273K
