,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.910541534423828,LogViscosity1273K
10,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05104,0.00372,0.0242,0.1014666666666666,0.5987399999999998,0.2201,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.667842388153076,LogViscosity1473K
11,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.0953,0.6188333333333333,0.1894666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0157933235168457,LogViscosity1873K
12,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0148397032059358,0.0893482130357392,2.9999400011999763e-05,3.999920001599968e-05,0.0833483330333393,0.0253994920101597,0.5938981220375591,0.1930961380772384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.623126983642578,LogViscosity973K
13,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.044945505449455,0.023997600239976,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2928028106689453,LogViscosity1573K
15,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0799999999999999,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.853804111480713,LogViscosity1273K
16,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0338837272099931,0.0424446689135805,0.0165018151996719,0.0349038394223364,0.0265362523210886,0.0087009571052815,0.6158244073514753,0.2064227064977147,0.0003300363039934,0.0144515896748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2584788799285889,LogViscosity1773K
17,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1279579401016235,LogViscosity1273K
18,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0172,0.14,0.024,0.6034666666666667,0.1813333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6660339832305908,LogViscosity1673K
19,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.02452,0.03015,0.03195,0.0105333333333333,0.0359,0.0613333333333333,0.5939800000000001,0.2074666666666667,0.0041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.130221366882324,LogViscosity873K
20,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.6043333333333333,0.02,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2223219871521,LogViscosity1773K
21,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.00956,0.03228,0.0203,0.0110666666666666,0.02015,0.0305333333333333,0.6247766666666666,0.2452,0.0019,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6252708435058594,LogViscosity1373K
22,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04064,0.00216,5e-05,0.00805,4e-05,0.0064666666666666,0.01805,0.0716,0.6099100000000001,0.2371,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.782555103302002,LogViscosity1473K
23,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.66174864768982,LogViscosity1273K
24,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04672,0.0019199999999999,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.047626495361328,LogViscosity1673K
25,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.923046827316284,LogViscosity1773K
26,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0119611961196119,0.0052405240524052,0.0217521752175217,0.028069473614028,0.0408707537420408,0.0492049204920492,0.5974764143080976,0.2454245424542455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4431667327880864,LogViscosity1273K
27,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0525999999999999,0.5622933333333333,0.2237,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.057108879089356,LogViscosity773K
28,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6822061538696291,LogViscosity1773K
29,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3328333333333333,0.001,0.6661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.257180213928224,LogViscosity873K
30,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0397960203979602,0.1116388361163883,0.0003666300036663,0.0088657800886578,0.034946505349465,0.0201979802019798,0.5966403359664034,0.1875479118754791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.389209747314453,LogViscosity1473K
31,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046044604460446,0.0176017601760176,0.008000800080008,0.0954095409540954,0.6056872353902056,0.2269226922692269,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.141810894012451,LogViscosity1373K
32,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333633363336333,0.0441544154415441,0.0935426876020935,0.5996166283294996,0.2293229322932293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1041083335876465,LogViscosity1573K
33,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04004400440044,0.028042804280428,0.0597559755975597,0.6320332033203319,0.23002300230023,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8759174346923828,LogViscosity1773K
34,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2947797775268555,LogViscosity1473K
35,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5843665599822998,LogViscosity1773K
36,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.8841484636068346,LogViscosity1673K
37,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5347237586975098,LogViscosity1373K
38,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.54788589477539,LogViscosity1073K
39,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04592,0.0191,0.02695,8.000000000000002e-05,0.02475,0.6329666666666667,0.2423666666666667,0.0005,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.800691843032837,LogViscosity1873K
40,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111,0.111,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6751060485839844,LogViscosity1373K
41,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03472,0.03804,0.00015,0.0002,0.0077333333333333,0.0062,0.0520666666666666,0.6206400000000002,0.2343666666666667,0.0002666666666666,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.786129713058472,LogViscosity1873K
42,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.305559635162353,LogViscosity1273K
43,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1031303130313031,0.1141114111411141,0.6114411441144114,0.1713171317131713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4090242385864258,LogViscosity1673K
44,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00948,0.10765,0.0519333333333333,0.6032366666666665,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1818279027938845,LogViscosity1673K
45,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6601990461349487,LogViscosity1173K
46,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.125,0.07,0.5943333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.305790901184082,LogViscosity1073K
47,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0373599999999999,0.02375,0.0003599999999999,0.0003999999999999,0.00288,0.0111999999999999,0.0709499999999999,0.0002666666666666,0.6224,0.2291666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4552052021026611,LogViscosity1773K
48,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.62217140197754,LogViscosity973K
49,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.025,0.02,0.035,0.0866666666666666,0.5886666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.956998586654663,LogViscosity1573K
50,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0481199999999999,0.0137599999999999,0.0024499999999999,4e-05,0.0062666666666666,0.0138499999999999,0.0861999999999999,0.60468,0.2243,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3166093826293945,LogViscosity1473K
51,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0239990400383984,0.0123495060197592,0.0349486020559177,1.5999360025598974e-05,0.0068497260109595,0.0369985200591976,0.6095162860152261,0.2255243123608389,0.0497980080796768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.404559373855591,LogViscosity1573K
52,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05994400559944,0.034946505349465,0.0333300003333,0.01999800019998,0.61003899610039,0.2364096923640969,0.000333300003333,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.532083511352539,LogViscosity1073K
53,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0027199184024479,0.0515984520464386,3.199904002879914e-05,0.0393988180354589,0.0006499805005849,0.0699312353962714,0.5895103146905593,0.2289931302060938,8.333083340833108e-05,0.0138495845124646,0.0032332363362432,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.195389986038208,LogViscosity1373K
54,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1698617935180664,LogViscosity1773K
55,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0256020481638531,0.0495039603168253,8.800704056324505e-05,0.0011334240072539,0.6377163506413845,0.2400858735365496,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.205631971359253,LogViscosity1773K
56,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06636,0.1095333333333333,0.6008399999999999,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6950526237487793,LogViscosity1573K
57,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0268426842684268,0.0224422442244224,0.0002500250025002,0.0043504350435043,0.0064673133980064,0.0123512351235123,0.0434710137680434,0.6224155748908224,0.2448911557822449,0.0002666933360002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9898219108581534,LogViscosity1573K
58,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.360612392425537,LogViscosity1173K
59,Al,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0030799999999999,0.0779499999999999,0.0466999999999999,0.0089142857142857,0.6157057142857142,0.1732666666666666,0.03115,0.0356666666666666,0.0075666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.068337202072144,LogViscosity1373K
60,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327291488647461,LogViscosity1673K
61,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.394598960876465,LogViscosity1573K
62,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05576,0.0163199999999999,0.03475,0.04405,0.6283866666666666,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.999998569488525,LogViscosity1573K
63,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.0666666666666666,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.624962568283081,LogViscosity1473K
64,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0365999999999999,0.01155,4e-05,0.0184,0.01785,0.0587999999999999,0.6108433333333333,0.2416333333333333,0.0003333333333333,0.00395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.185290575027466,LogViscosity1773K
65,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2248120307922363,LogViscosity1373K
66,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01056,0.03768,0.0028,0.0066666666666666,0.0282,0.6402599999999998,0.2738333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3550586700439453,LogViscosity1473K
67,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0109610961096109,0.1495649564956495,0.104060406040604,0.5802980298029803,0.1551155115511551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3063908219337463,LogViscosity1573K
68,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.001625061035156,LogViscosity773K
69,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0423574585524868,0.0053496790192588,0.1079435233885967,0.0002533181342452,0.6218426894386337,0.2178202641174862,0.0044330673492923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.068846702575684,LogViscosity1073K
70,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.841275453567505,LogViscosity1473K
71,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0032,0.04465,0.0011999999999999,0.0322499999999999,0.0860666666666666,0.5968666666666665,0.2357666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.652203559875487,LogViscosity1073K
72,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0418846073068037,0.0407544829931292,0.0006000660072607,0.0004533832054859,0.0143349101734524,0.0636069967696446,0.0002733634033076,0.6163411308577276,0.2125900515723396,0.0036003960435647,0.0055606116672834,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9689115285873412,LogViscosity1773K
73,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0624,0.0005,0.015,0.1046666666666667,0.6011238095238096,0.0191428571428571,0.1943333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7717299461364746,LogViscosity1473K
74,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0242775722427757,0.0442455754424557,0.0205312802053128,0.0159984001599839,0.0568609805686097,0.6006266040062661,0.2234443222344432,0.0096490350964903,0.0043662300436623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2795112133026123,LogViscosity1773K
75,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4088706970214844,LogViscosity1173K
76,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0556,0.00612,0.0141499999999999,0.02575,4e-05,0.0038,0.01815,0.0003999999999999,0.6337599999999999,0.2326333333333333,0.0001666666666666,0.0051499999999999,0.00428,0.0,0.0,0.0,0.0,LogViscosity,1873,1.338386058807373,LogViscosity1873K
77,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463930410438434,0.0055591661250812,0.0487426885967105,0.0701894715792631,0.6174307187255245,0.2058024629638888,0.0002832908397073,0.0055991601259811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9725584983825684,LogViscosity1473K
78,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06132,0.0194,0.00785,0.0929333333333333,0.5988252380952381,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.76923418045044,LogViscosity1473K
79,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.0466666666666666,0.6083333333333334,0.2166666666666666,0.035,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.853215217590332,LogViscosity973K
