,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
10,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0127212721272127,0.1168116811681168,0.1038303830383038,0.5911524485781912,0.1754842150881755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9166220426559448,LogViscosity1473K
11,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0177599999999999,0.00352,0.0072,0.0128,0.0458666666666666,0.0453,0.0265333333333333,0.6022200000000001,0.2296666666666667,0.0003333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.508872032165527,LogViscosity1273K
12,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0105610561056105,0.0273027302730273,0.0043337667100043,0.1449478281161449,0.5803647031369804,0.2276894356102277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.887474775314331,LogViscosity1373K
13,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0768723127687231,0.0580441955804419,0.066993300669933,0.6121754491217544,0.1859147418591474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3655663728713989,LogViscosity1773K
14,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06876,0.01868,0.0662999999999999,0.0304499999999999,0.6183433333333332,0.1929666666666666,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.293018341064453,LogViscosity1573K
15,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3861986198619862,0.0114011401140113,0.5974283142599975,0.0049719257640049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6820560693740845,LogViscosity1173K
16,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0204420442044204,0.0528719538620528,0.0568556855685568,0.0337367070040337,0.6010034336767011,0.2350901756842351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.274784803390503,LogViscosity1673K
17,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0747258607472586,0.0131320201313202,0.6033063360330634,0.0496950304969503,0.2505416125054161,0.0085991400859914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.681704998016357,LogViscosity1273K
18,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.0453333333333333,0.6288666666666667,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.148231506347656,LogViscosity1073K
19,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.025,0.1065333333333333,0.5990733333333333,0.2331,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3114337921142583,LogViscosity1673K
20,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0601654052734375,LogViscosity1373K
21,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.1230666666666666,0.6001466666666666,0.2468666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.742732048034668,LogViscosity873K
22,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.008,0.03795,0.0263333333333333,0.0728666666666666,0.5924166666666667,0.1981,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.040846824645996,LogViscosity1373K
23,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05584,0.0444,0.0022,0.05135,0.0126,0.6237433333333334,0.1940333333333333,0.0015,0.0125,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.015927314758301,LogViscosity1473K
24,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0650949478149414,LogViscosity1273K
25,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0079207920792079,0.0511051105110511,0.0358035803580358,0.0125512551255125,0.0326032603260326,0.6001733506684,0.2169216921692169,0.0292529252925292,0.0136680334700136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.36087417602539,LogViscosity1473K
26,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.03772,0.01204,0.00655,0.0247333333333333,0.0060666666666666,0.01495,0.0801333333333333,0.5957400000000002,0.2158666666666667,0.0008333333333333,0.0053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.348016262054443,LogViscosity1173K
27,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.392231464385986,LogViscosity1173K
28,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9057493209838868,LogViscosity1673K
29,B,Ca,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.01216,0.03235,0.0518666666666666,0.0168666666666666,0.026,0.5928733333333334,0.04065,0.0004,0.2268333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2315268516540527,LogViscosity1173K
30,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03612,0.01596,0.0502,0.0365333333333333,0.03285,0.0334666666666666,0.5936033333333334,0.1895333333333333,0.0051,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.848173141479492,LogViscosity1573K
31,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8450872898101809,LogViscosity1873K
32,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04004,0.15636,0.091,0.03375,0.5923499999999999,0.0754666666666666,0.0110333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0,LogViscosity1573K
33,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00364,0.045,0.0402,0.01565,0.1425333333333333,0.5553242857142857,0.0050857142857142,0.1925666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.14035701751709,LogViscosity873K
34,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04885,0.02845,0.0868,0.5975,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.016580581665039,LogViscosity1173K
35,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.0174,0.0111,0.02885,8.000000000000002e-05,0.0198,0.6327866666666667,0.2316000000000001,0.0003333333333333,0.00835,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.275806903839112,LogViscosity1573K
36,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0759333333333333,0.6287,0.2953666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.761886596679688,LogViscosity1473K
37,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.246192455291747,LogViscosity873K
38,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1846666666666666,0.5743333333333334,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.998932361602783,LogViscosity1273K
39,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2222,0.5522333333333334,0.15,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9239481687545776,LogViscosity1273K
40,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338,0.1413,0.1282,0.5712,0.1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2185084819793698,LogViscosity1573K
41,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.544573783874512,LogViscosity1673K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05104,0.02236,0.00015,0.03725,8e-05,0.02305,0.6292033333333332,0.2213666666666666,0.0002333333333333,0.0152,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.319826602935791,LogViscosity1673K
43,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0487551244875512,0.002999700029997,0.0243475652434756,0.1055227810552278,0.5975588155470167,0.0023711914522833,0.2177115621771156,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.305185794830322,LogViscosity1273K
44,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0482,0.01056,0.0024,4e-05,0.0063999999999999,0.0141,0.0879999999999999,0.6034166666666666,0.2243,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.48769211769104,LogViscosity1673K
45,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2009601593017578,LogViscosity1573K
46,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0113588641135886,0.0107489251074892,0.0334466553344665,0.0432956704329567,0.6264973502649734,0.2227443922274439,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.798856735229492,LogViscosity1473K
47,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.09905,0.0673999999999999,0.1024,0.5483576190476189,0.0012857142857142,0.1778666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.6076445579528809,LogViscosity1273K
48,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04564,0.0191,0.02725,8.000000000000002e-05,0.02475,0.6328466666666667,0.2424,0.0003666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3220317363739014,LogViscosity1773K
49,Cd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2535,0.6056428571428571,0.1408571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.34721851348877,LogViscosity773K
50,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.80284595489502,LogViscosity773K
51,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.11515,0.61817,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.2356010675430297,LogViscosity2073K
52,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.97422993183136,LogViscosity1773K
53,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1312,0.5927000000000001,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8901472091674805,LogViscosity1773K
54,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531653165316531,0.0068006800680068,0.0187018701870187,0.0257525752575257,4.0004000400040005e-05,0.0257025702570257,0.6316965029836314,0.233089975664233,0.0002666933360002,0.0047504750475047,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.73171591758728,LogViscosity1673K
55,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.330446481704712,LogViscosity1473K
56,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0503949605039496,0.0623437656234376,0.0131186881311868,0.0032663400326634,0.0325467453254674,0.0005499450054994,0.0129987001299869,0.6161350531613504,0.2063127020631269,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5068745613098145,LogViscosity1673K
57,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6448841094970703,LogViscosity1873K
58,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03476,0.00216,5e-05,0.0111,4e-05,0.03,0.0161,0.0336666666666666,0.6137733333333333,0.2405666666666666,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.832468986511232,LogViscosity1473K
59,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0488848884888489,0.0346534653465346,0.0302530253025302,0.0218688535520218,0.0203520352035203,0.0006000600060006,0.03000300030003,0.6041066011363042,0.0008572285800008,0.205953928726206,0.0024669133580024,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8307974338531487,LogViscosity1673K
60,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0402799999999999,0.03804,0.04275,0.6316099999999999,0.00092,0.2229333333333332,0.0002999999999999,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.829968929290772,LogViscosity1573K
61,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.248527526855469,LogViscosity1073K
62,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0284814240712035,0.0158407920396019,0.0111505575278763,0.0408020401020051,0.0135006750337516,0.6233945030584861,0.0219510975548777,0.00030001500075,0.2244778905611947,0.0201010050502525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.994497299194336,LogViscosity1373K
63,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.0078398432031359,0.0457990840183196,1.999960000799984e-05,0.0001799964000719,0.0063998720025599,0.0299994000119997,0.0715319026952794,9.99980000399992e-06,0.6010813117070992,0.2371285907615181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.937171936035156,LogViscosity873K
64,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.234941005706787,LogViscosity1573K
65,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.044,0.0376,0.002,0.046,0.6360000000000001,0.0004,0.2306666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3504304885864262,LogViscosity1573K
66,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17325,0.19072,0.57713,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4267579317092896,LogViscosity1573K
67,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3026041984558105,LogViscosity1573K
68,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05164,0.0019199999999999,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0336785316467285,LogViscosity1673K
69,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.669567108154297,LogViscosity1073K
70,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6772949695587158,LogViscosity1773K
71,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0389161083891611,0.02995700429957,0.0001499850014998,0.0027997200279971,0.0118488151184881,0.0613938606139386,0.6173249341732493,0.2320767923207679,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6773295402526855,LogViscosity1473K
72,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0145214521452145,0.0386038603860386,0.0389538953895389,0.0027202720272027,0.0385538553855385,0.6121212121212121,0.1847518085141847,0.0389038903890389,0.0308697536420308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2882418632507324,LogViscosity1373K
73,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0046666666666666,0.024,0.0833333333333333,0.6060000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.923191547393799,LogViscosity1373K
74,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00872,0.019,0.0111,0.0231333333333333,0.0175333333333333,0.01055,0.0527333333333333,0.6018133333333333,0.2459666666666667,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.850199699401856,LogViscosity1073K
75,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05092,0.00188,0.00585,0.0186666666666666,0.0237,0.0849999999999999,0.5961833333333332,0.2170666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.380781650543213,LogViscosity1673K
76,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454799999999999,0.02155,0.02765,8e-05,0.02435,0.6330066666666666,0.2428,0.0003666666666666,0.00465,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.61934232711792,LogViscosity1473K
77,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.877365827560425,LogViscosity1173K
78,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0164416441644164,0.024082408240824,0.0798079807980798,0.6187585425209188,0.1859852651931859,0.0436543654365436,0.0244691135780244,0.0068006800680068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5821645259857178,LogViscosity1473K
79,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.056011202240448,0.0052010402080416,0.0014002800560112,0.05334400213376,0.0042675201707008,0.6240248049609922,0.001000200040008,0.2380476095219044,0.0083016603320664,0.0057011402280456,0.0027005401080216,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.793013572692873,LogViscosity973K
80,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547545245475452,0.0568443155684431,0.6385928073859279,0.2498083524980836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.137014865875243,LogViscosity1573K
81,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.015,0.1046666666666666,0.6017952380952379,0.0185714285714285,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0300130844116206,LogViscosity1773K
