,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
271700001074,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.5616666666666666,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7295193672180176,LogViscosity1373K
1267700126469,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5582003593444824,LogViscosity1373K
4240700484621,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.02052,5e-05,0.0233,4e-05,0.0591333333333333,0.0202,0.0132,0.6111566666666666,0.2478666666666666,0.0003333333333333,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.30983304977417,LogViscosity1373K
1743400167070,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.065,0.0866666666666666,0.06,0.0333333333333333,0.5636666666666666,0.1466666666666666,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0,LogViscosity1373K
3634600434297,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0338433843384338,0.0244024402440244,0.027069373604027,0.057072373904057,0.6067540087342067,0.2504250425042504,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.566173553466797,LogViscosity1373K
4297000496744,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0159984001599839,0.0234376562343765,0.0696930306969303,0.0210978902109789,0.6105156151051561,0.1810485618104856,0.0428957104289571,0.0136319701363197,0.0150484951504849,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.180604696273804,LogViscosity1373K
271200001035,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2334,0.5499666666666666,0.2166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.375898838043213,LogViscosity1373K
3641000435247,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2863030433654794,LogViscosity1373K
2041500175265,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.6227233333333333,0.11365,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1796669960021973,LogViscosity1373K
2414700179781,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.01,0.1066666666666666,0.596,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.390126943588257,LogViscosity1373K
4279000497847,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01596,0.02336,0.0695,0.0428,0.6034133333333332,0.1669999999999999,0.0428,0.0135666666666666,0.015,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8227519989013672,LogViscosity1373K
594600072079,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3332333333333333,0.0002,0.6665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.99832248687744,LogViscosity773K
1212200124779,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0122487751224877,0.0285471452854714,0.0167983201679832,0.0861247208612471,0.6016065060160649,0.2546745325467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.2451086044311523,LogViscosity973K
3890700459642,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5769047619047618,0.0114285714285714,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.46382999420166,LogViscosity1373K
245400033993,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01845,0.0571333333333333,0.0434,0.5957833333333332,0.0434,0.2418333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.249172210693359,LogViscosity973K
177400026849,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.1031436476981031,0.583991732506584,0.0399039903990399,0.2195552888622196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.254222393035889,LogViscosity973K
4240900489816,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336033603360336,0.0075607560756075,0.0117511751175117,0.0228689535620228,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5868653532019869,0.2091542487582091,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9967658519744886,LogViscosity1373K
3638400434948,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0338793224135517,0.0245328426764798,0.0267327986773597,0.0296994060118797,0.0569321946894395,0.5945714419044951,0.2261621434237981,0.0001399972000559,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.348088264465332,LogViscosity1373K
2826900362830,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.007479626018699,0.0211489425528723,0.0003999800009999,0.0369314867589953,0.0606636334849924,0.5990797126810326,0.0001919904004799,0.2384880755962201,0.0309484525773711,0.0011666083362498,0.0004349782510874,0.0030665133409996,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.472908735275269,LogViscosity1373K
3399800415999,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.483262062072754,LogViscosity1373K
3134200402866,Al,B,Ba,Ca,Ce,K,Li,Mg,O,Si,Sr,X,X,X,X,X,X,0.0105189481051894,0.0057994200579942,0.010948905109489,0.023947605239476,0.0006332700063327,0.0712595407125954,0.014998500149985,0.0166483351664833,0.5982368429823685,0.2308102523081025,0.0161983801619838,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.650004386901856,LogViscosity973K
1726600182269,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05632,0.0351333333333333,0.6358133333333333,0.0117,0.2610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.151238441467283,LogViscosity973K
192100000818,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3302333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,11.85069751739502,LogViscosity1373K
335000002454,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0066666666666666,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.812661170959473,LogViscosity773K
1741700166718,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0175333333333333,0.0077,0.0966666666666666,0.6053799999999999,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.949334859848024,LogViscosity1373K
3846500456325,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.024,0.0799999999999999,0.024,0.6036666666666667,0.238,0.0003333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.659210681915283,LogViscosity1373K
2861100372510,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.525310516357423,LogViscosity1373K
3965300464746,Al,B,Ce,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0048404840484048,0.0711271127112711,0.0003667033370003,0.069006900690069,0.0665399873320665,0.5697636430309698,0.1637830449711638,0.0051671833850051,0.0494049404940494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.4678754806518564,LogViscosity973K
4279000497864,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164003280065601,0.0240004800096001,0.0713514270285405,0.0219004380087601,0.6089968466035988,0.0001120022400448,0.180470276072188,0.0439008780175603,0.01060021200424,0.0156003120062401,0.0066668000026667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9070520401000977,LogViscosity1373K
2033500174344,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0375,0.1666666666666666,0.5591666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.44560432434082,LogViscosity773K
4323200499982,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.418740272521973,LogViscosity1373K
4279000497861,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0234023402340234,0.0696569656965696,0.0283528352835283,0.6081441477481082,0.1763843050971764,0.0428542854285428,0.0136013601360136,0.015001500150015,0.0066006600660066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.047903537750244,LogViscosity1373K
4197700479781,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05004,0.01664,0.0114,0.1032666666666666,0.6001199999999999,0.2178,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0458736419677725,LogViscosity1373K
1659600184938,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.5521781155217813,0.326067393260674,0.0869579708695797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.924222469329834,LogViscosity773K
258900035532,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0146,0.06605,0.0175999999999999,0.0057,0.0705333333333333,0.59625,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.852588653564452,LogViscosity973K
54400024126,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.1023333333333333,0.59538,0.2407666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3696677684783936,LogViscosity1373K
347400003046,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08305,0.1410666666666666,0.5684499999999999,0.2074333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.454243659973145,LogViscosity773K
2735100360014,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06404,0.0812799999999999,0.0495,0.0128,0.61468,0.1567,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.092010021209717,LogViscosity1373K
1124900045911,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.04,0.0725,0.6229666666666667,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.708439350128174,LogViscosity1373K
3205000406747,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0124,0.034,0.0553333333333333,0.05,0.5958,0.0008,0.2073333333333333,0.0133333333333333,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.355304956436157,LogViscosity1373K
3846400456260,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0212,0.006,0.01625,0.0663333333333333,0.0351,0.0209333333333333,0.59965,0.229,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.417265892028809,LogViscosity973K
4168800486818,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.02645,0.04895,0.6253733333333333,0.2237666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2299275398254397,LogViscosity1873K
520100019628,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3196,0.134,0.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1678142547607417,LogViscosity973K
258900035546,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.0694,0.0104666666666666,0.00815,0.0896,0.5907166666666668,0.2312666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.869161128997803,LogViscosity973K
2414700179829,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.03,0.0799999999999999,0.5966666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9371509552001966,LogViscosity1373K
3736700443391,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.008,0.01996,0.04995,0.025,0.0333333333333333,0.025,0.02,0.6020233333333335,0.2099,0.0068333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4418537616729736,LogViscosity1373K
3154200404728,B,Ba,Ca,Fe,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01652,0.0398,0.032,0.00448,0.0772666666666666,0.58855,0.1964,0.003,0.03615,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.355889081954956,LogViscosity1373K
27200020728,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1166666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.905161380767822,LogViscosity973K
4379300532524,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0282428242824282,0.0225222522252225,0.0001500150015001,0.0165016501650164,0.0596059605960596,0.6202353568690201,0.2446244624462446,0.0002666933360002,0.0078007800780078,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.219474315643311,LogViscosity1373K
3201400405937,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.04,0.634,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6561436653137207,LogViscosity1873K
4262900496578,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.02016,0.1192666666666666,0.5898742857142857,0.0140857142857142,0.1791333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.284203052520752,LogViscosity1373K
1440800129721,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.02224,0.1046,0.0297,0.6120399999999999,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0361852645874023,LogViscosity1373K
4299700499013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497199999999999,0.0018,0.01705,0.0233,4e-05,0.0255,0.6336066666666665,0.2410999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7949976921081543,LogViscosity1873K
720800054522,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444622204446222,0.1777822217778222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.90341854095459,LogViscosity973K
335000002407,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5499999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.653407096862791,LogViscosity773K
3553800427187,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5350635051727288,LogViscosity1873K
4299400498651,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.007,0.0213,0.0245,4e-05,0.01845,0.6332099999999999,0.236,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.73268461227417,LogViscosity1873K
4011000472833,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.01655,0.0287,8.000000000000002e-05,0.0194,0.6328000000000003,0.2423666666666668,0.0003666666666666,0.01415,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.821810960769653,LogViscosity1873K
3515600423504,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14925,0.0669333333333333,0.5834499999999999,0.2003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.63386344909668,LogViscosity973K
1649000157963,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03068,0.0573,0.03475,0.00845,0.6280533333333332,0.2407666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.188504934310913,LogViscosity1873K
1741700166731,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.478383302688598,LogViscosity1373K
1218600137685,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0042798288068477,0.030498780048798,0.015199392024319,0.0001333280002133,0.0405317120648507,0.0092996280148794,0.0550644640881031,0.599760009599616,0.0003759849606015,0.2448568723917709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.1124906539917,LogViscosity773K
1434700129508,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12544,0.0912,0.61536,0.1679999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4486478567123413,LogViscosity1873K
4013500473383,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03396,0.00245,0.01015,0.0439,0.0999333333333333,0.5895566666666666,0.2121,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5978078842163086,LogViscosity1673K
4197700479864,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.266265392303467,LogViscosity1673K
895800094866,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.1239986419677734,LogViscosity973K
4299700499030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7633702754974363,LogViscosity1873K
3568100428548,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0056405640564056,0.0481248124812481,0.0239023902390239,0.0122512251225122,0.0324532453245324,0.6325199186585325,0.2381571490482381,0.0069506950695069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2865207195281982,LogViscosity1873K
