,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0502,0.01476,0.0123,0.0278,8e-05,0.0277,0.63026,0.2276,0.0003,0.0089,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1592726707458496,LogViscosity1573K
16,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352435243524352,0.0085208520852085,0.0195519551955195,0.1085608560856086,0.6166683335000168,0.2114544787812114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.47625732421875,LogViscosity1673K
17,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,X,X,X,X,0.0075996960121595,0.0111195552177912,0.0115995360185592,0.0172993080276788,0.0265322720424516,0.0215991360345586,0.0160493580256789,0.0486647200778635,0.5954535151927257,0.0001759929602815,0.2258243003613189,0.0140494380224791,0.004033172006453,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8413052558898935,LogViscosity1073K
18,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05952,0.0949,0.6251133333333333,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1823573112487795,LogViscosity1873K
19,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.015,0.0375,0.0013333333333333,0.0375,0.002,0.6186666666666667,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.051621913909912,LogViscosity1473K
20,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.0001500150015001,0.0302530253025302,0.071007100710071,0.6165283194986165,0.2595592892622596,0.0003000300030003,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.715319633483887,LogViscosity1473K
21,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity,1073,6.396324157714844,LogViscosity1073K
22,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2311816215515137,LogViscosity1273K
23,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.00188,0.04795,0.0046666666666666,0.01435,0.0805333333333333,0.6021999999999998,0.2436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.934695839881897,LogViscosity1673K
24,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0725,0.2275,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.798744440078736,LogViscosity873K
25,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006,0.044,0.004,0.022,0.6453333333333333,0.2786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.193917751312256,LogViscosity1773K
26,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.632238388061523,LogViscosity1373K
27,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0714645385742188,LogViscosity1573K
28,Al,B,K,Li,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0088008800880088,0.0676867686768677,0.0366036603660366,0.0121345467880121,0.0029336266960029,0.6297067802018298,0.2323899056572324,0.0097438315260097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.811493873596191,LogViscosity773K
29,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2455,0.6043095238095237,0.1168571428571428,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7382276058197019,LogViscosity1273K
30,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.97422993183136,LogViscosity1773K
31,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04128,0.00055,0.0269,0.1008666666666666,0.6002033333333333,0.2296333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.270871162414552,LogViscosity1373K
32,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.954073667526245,LogViscosity1673K
33,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.04768,0.0448,0.0007199999999999,0.0013999999999999,0.0063999999999999,0.0741999999999999,0.0011999999999999,0.6137599999999999,0.2046666666666666,0.0011333333333333,0.0040399999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
34,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00468,0.00348,0.0483,0.0048,0.01465,0.0794,0.6022233333333333,0.2424666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.797731637954712,LogViscosity1473K
35,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.243039608001709,LogViscosity1773K
36,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.0929,0.0259999999999999,0.0152,0.1186666666666666,0.5575361904761904,0.0024571428571428,0.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.3013625144958505,LogViscosity1173K
37,Al,B,Ca,K,La,Mg,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0004,0.00272,0.0424,0.0466666666666666,0.00156,0.0004,0.0492666666666666,0.5982033333333332,0.0004,0.2418333333333333,0.01225,0.0039,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.276874542236328,LogViscosity1073K
38,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0634,0.0112,0.0653333333333333,0.0345333333333333,0.6054714285714287,0.0070285714285714,0.2128666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.696489334106445,LogViscosity1573K
39,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.4534010887145996,LogViscosity1373K
40,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0145585441455854,0.0108389161083891,0.0620937906209379,0.008999100089991,0.0076992300769923,0.1163883611638836,0.5764756857647569,0.2029463720294636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.130130767822266,LogViscosity873K
41,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0806666666666666,0.5728666666666666,0.1604,0.1860666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.364616870880127,LogViscosity973K
42,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0431599999999999,0.03468,0.02545,0.0442999999999999,0.6279999999999999,0.0009599999999999,0.2166,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5660054683685305,LogViscosity1773K
43,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.004,0.0375,0.0579999999999999,0.6040333333333334,0.2216666666666666,0.0033333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.100362777709961,LogViscosity1873K
44,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6343038082122805,LogViscosity1873K
45,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5674996376037602,LogViscosity1773K
46,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01832,0.01136,0.02405,0.0880666666666666,0.0062,0.6076033333333334,0.2440666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.639960765838623,LogViscosity1273K
47,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02999700029997,0.0131986801319868,0.0842915708429157,0.1147085291470852,0.5911875479118754,0.1666166716661667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0732661485671996,LogViscosity1573K
48,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1333333333333333,0.0666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.930122137069702,LogViscosity1173K
49,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.644475936889648,LogViscosity1573K
50,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0403240324032403,0.0851085108510851,0.0134813481348134,0.0085341867520085,0.0308530853085308,0.0303363669700303,0.5996099609960994,0.1897856452311897,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2183775901794438,LogViscosity1473K
51,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.49021816253662,LogViscosity773K
52,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.0118,0.07135,0.0853999999999999,0.5961766666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0527973175048828,LogViscosity1773K
53,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0422378881055947,0.0533973301334933,0.0703464826758662,0.617439128043598,0.2106561338599737,0.0002833191673749,0.0056397180140992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5985884666442869,LogViscosity1673K
54,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04108,0.01172,0.0001,0.00565,4.000000000000001e-05,0.0025333333333333,0.02215,0.0770666666666666,0.6070933333333334,0.2272333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.723797559738159,LogViscosity1573K
55,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0488,0.01156,0.0188,0.02915,0.0258,0.62959,0.229,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.083752155303955,LogViscosity1473K
56,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
57,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1342,0.5995666666666666,0.2662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.106743812561035,LogViscosity773K
58,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00532,0.04508,0.0272666666666666,0.6446333333333334,0.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6393818855285645,LogViscosity1173K
59,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0375962403759624,0.0714928507149285,0.0143985601439856,0.0048661800486618,0.0515948405159484,0.0005499450054994,0.0158650801586508,0.6064893510648935,0.0003999600039996,0.1917474919174748,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.918299913406372,LogViscosity1473K
60,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0195,0.0273,8.000000000000002e-05,0.02465,0.6329666666666668,0.2427,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.671910285949707,LogViscosity1473K
61,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.191284656524658,LogViscosity1673K
62,B,Ca,K,Li,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0078007800780078,0.0337033703370337,0.0545387872120545,0.0168683535020168,0.0075007500750075,0.0219355268860219,0.5910757742440909,0.0414541454145414,0.0004000400040004,0.2247224722472246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.287390232086182,LogViscosity973K
63,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.015997600359946,0.0234364845273209,0.0696395540668899,0.0210968354746788,0.6155510006832307,0.1809061974037227,1.6664167041610414e-05,0.0428935659651052,0.0238297588695029,0.0066323384825609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.420663356781006,LogViscosity1473K
64,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06336,0.0002,0.0138666666666666,0.00265,0.1116,0.5955328571428572,0.0186571428571428,0.1938333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0232322216033936,LogViscosity1773K
65,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0512,0.0172,0.0279999999999999,0.035,0.6260999999999999,0.2173333333333332,0.0006666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8892359733581543,LogViscosity1773K
66,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0806400775909424,LogViscosity1573K
67,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00236,0.01875,0.00238,0.0064,0.0276,0.0898666666666666,0.6021766666666666,0.2504666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.145459651947021,LogViscosity1773K
68,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00244,0.06085,0.0153333333333333,0.0154,0.0433333333333333,0.6080266666666666,0.2391333333333333,0.01045,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3871543407440186,LogViscosity1473K
69,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.0583599999999999,0.0041333333333333,0.0085999999999999,0.6502133333333331,0.2765333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.0949368476867685,LogViscosity1273K
70,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00916,0.1036,0.054,0.6051733333333332,0.0094,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.88814663887024,LogViscosity1373K
71,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.6633333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.940876960754396,LogViscosity773K
72,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.056011202240448,0.0052010402080416,0.0014002800560112,0.05334400213376,0.0042675201707008,0.6240248049609922,0.001000200040008,0.2380476095219044,0.0083016603320664,0.0057011402280456,0.0027005401080216,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.793013572692873,LogViscosity973K
73,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0491975401229938,0.0227588620568971,0.0042997850107494,0.0411979401029948,2.399880005999701e-05,0.0163491825408729,0.6329876839491361,0.2294885255737213,0.0004333116677499,0.0031998400079996,2.666533339999668e-05,3.666483342499543e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8284718990325928,LogViscosity1773K
74,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0305569443055694,0.02991700829917,0.0211978802119788,0.0001999800019998,0.053661300536613,0.622624404226244,0.2415758424157584,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.426614999771118,LogViscosity1673K
75,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.049820899963379,LogViscosity1373K
76,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0336,0.03,0.04,0.04025,0.04025,0.6159000000000001,0.1996666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.232593536376953,LogViscosity1373K
77,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0058405840584058,0.0372537253725372,0.0042004200420042,0.0296029602960296,0.0834750141680834,0.5995699569956996,0.2400573390672401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.238462448120117,LogViscosity973K
78,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0166786657067434,0.0243980481561475,0.0718942484601232,0.0218482521398288,0.6086559741887316,0.0001119910407167,0.181718795829667,0.0441464682825374,0.0105658214009545,0.015548756099512,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.224849939346313,LogViscosity1473K
79,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02036,0.0144999999999999,0.0253333333333333,0.0005,0.1018666666666666,0.5951019047619046,0.0025714285714285,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3371601104736333,LogViscosity1273K
