,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
12,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363527294541091,0.011997600479904,0.0306605345597547,0.0013330667199893,0.016496700659868,0.0959141505032326,0.5871559021529027,0.2137572485502899,0.0063320669199493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.727616786956787,LogViscosity1473K
13,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.211878812118788,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.6602091789245605,LogViscosity1273K
14,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.045,0.03324,0.02145,0.02565,0.01225,0.63176,0.2244,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.313226222991944,LogViscosity1573K
15,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2268000000000001,0.125,0.5733666666666667,0.0415,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.5051498413085938,LogViscosity973K
16,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0240392788216353,0.0201993940181794,0.0001319960401187,0.047131919375752,0.0198494045178644,0.0465986020419387,0.5991066934658625,0.2250599148692205,0.0099497015089547,0.0079330953404731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5287277698516852,LogViscosity1773K
17,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28156,0.5703900000000001,0.08785,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.1379438638687133,LogViscosity1073K
18,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8296477794647217,LogViscosity1673K
19,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01764,0.01805,0.03145,0.0322666666666666,0.0154499999999999,0.0334666666666666,0.6014266666666666,0.2213,0.02335,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.057244777679444,LogViscosity1573K
20,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.02168,0.03035,0.02565,0.6292433333333334,0.2230666666666666,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.380858421325684,LogViscosity1673K
21,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.042,0.004,0.0415,0.1066666666666666,0.5904999999999999,0.2146666666666666,0.0001666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5529205799102783,LogViscosity1773K
22,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1092,0.6120666666666666,0.2787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9443941116333008,LogViscosity1573K
23,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0807430744171145,LogViscosity1773K
24,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0047198584042478,0.0019999400017999,0.0485485435436937,0.0010399688009359,0.0049331853377732,0.0142495725128246,0.0934638627507841,0.5949088194020845,0.2360595848791203,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3472106456756592,LogViscosity1573K
25,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05896,0.2144,0.11185,0.5480900000000001,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1303337812423706,LogViscosity1673K
26,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0298008940268208,0.0067502025060751,0.036951108533256,6.800204006120185e-05,0.0390678387018277,0.0257007710231306,0.0297342253600941,0.5963865582634147,0.2029060871826155,0.0233006990209706,0.0093336133417335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.227285861968994,LogViscosity1473K
27,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03984,0.08065,0.01368,0.0023333333333333,0.06135,0.0244666666666666,0.5970133333333333,0.1779666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6600003242492682,LogViscosity1473K
28,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0454,0.13696,0.085,0.00845,0.6051233333333333,0.102,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0,LogViscosity1473K
29,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04272,0.02876,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0725333333333333,0.6131366666666667,0.2264333333333333,0.0002333333333333,0.00405,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.640718936920166,LogViscosity1873K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0464399999999999,0.0038,0.0214,0.0290499999999999,4e-05,0.0264,0.6311533333333333,0.2367999999999999,0.0003333333333333,0.00455,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.65637469291687,LogViscosity1873K
31,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0234476552344765,0.1127887211278872,0.5943096166573819,0.0013141542988558,0.2172116121721161,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.228428363800049,LogViscosity1673K
32,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.57,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8559730052948001,LogViscosity1173K
33,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.0064,0.006,0.0173333333333333,0.024,0.0853333333333333,0.5966000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.707644939422608,LogViscosity1573K
34,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.699607133865357,LogViscosity1573K
35,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0528815864475934,0.0435513065391961,0.0002520075602268,0.0705021150634519,0.0100669686757269,0.6147597761266173,0.2079062371871156,8.000240007200216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8489632606506348,LogViscosity1673K
36,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02432,0.03435,0.0232,0.0992666666666666,0.5937966666666666,0.2216999999999999,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.213092565536499,LogViscosity1773K
37,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0497150284971502,0.0113488651134886,0.0955237809552378,0.6068359830683597,0.2358430823584308,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4523181915283203,LogViscosity1773K
38,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.003800418045985,0.0001600176019362,0.0002900319035093,0.0452049725469801,0.0400044004840532,0.6053639233649033,0.0516556821250337,0.0002760303633399,0.2512943090406611,0.0019502145235975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.771019458770752,LogViscosity1473K
39,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5464658737182617,LogViscosity1173K
40,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.024,0.0326999999999999,0.02115,0.6306566666666665,0.2247333333333332,0.0175999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8687725067138654,LogViscosity1473K
41,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05675,0.0848,0.6024166666666667,0.2472333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4158127307891852,LogViscosity1573K
42,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0026002600260026,0.1018601860186018,0.0332033203320332,0.0055338867220055,0.0554555455545554,0.0168683535020168,0.5926021173545926,0.0064577886360064,0.1833850051671834,0.002033536687002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2944662570953369,LogViscosity1673K
43,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091609160916091,0.0202520252025202,0.0968763543020968,0.0381038103810381,0.5961829516284961,0.2244891155782244,0.0032003200320032,0.0117345067840117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4901726245880127,LogViscosity1573K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05416,0.03136,0.0218,0.026,0.0125,0.6301800000000001,0.2176,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.37117862701416,LogViscosity1673K
45,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04148,0.03916,0.04225,0.0098,0.6350766666666665,0.2296,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.197497844696045,LogViscosity1573K
46,Al,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.00468,0.0004799999999999,0.02244,0.078,0.0395333333333333,0.0077333333333333,0.6000899999999999,0.00056,0.2097333333333333,0.03675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.910475730895996,LogViscosity1173K
47,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0014,0.04535,0.0032,0.0008666666666666,0.0265,0.0904,0.5957833333333333,0.2364,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8954970836639404,LogViscosity1473K
48,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8459084033966064,LogViscosity1573K
49,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0246024602460246,0.1678667866786679,0.0663566356635663,0.5844917825115845,0.1566823349001567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6108800172805786,LogViscosity1473K
50,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0518,0.0196,0.01545,0.099,0.5947119047619047,0.0067714285714285,0.2125,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.119035720825195,LogViscosity1073K
51,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00632,0.04204,0.005,0.0022,0.0253333333333333,0.6431733333333333,0.2759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.852272033691406,LogViscosity1273K
52,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.1272,0.1083,0.5844333333333334,0.1576666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5556704998016355,LogViscosity1573K
53,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1736606359481807,LogViscosity1773K
54,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01952,0.01324,0.0368,0.07,0.6206233333333334,0.2248666666666667,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4622361660003658,LogViscosity1573K
55,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.1133333333333333,0.594,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.423139572143555,LogViscosity1773K
56,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357199999999999,0.0247,4e-05,0.0252666666666666,0.02475,0.0487333333333333,0.6072233333333331,0.2328999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4133548736572266,LogViscosity1673K
57,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0974,0.6179666666666666,0.2846333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.890700340270996,LogViscosity873K
58,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02304,0.1670499999999999,0.0583,0.5877100000000001,0.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2016880512237548,LogViscosity1673K
59,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.03296,0.0055599999999999,0.0238,0.0259333333333333,0.0555999999999999,0.6048566666666666,0.00044,0.2401333333333333,0.0001333333333333,0.0079499999999999,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.892865657806397,LogViscosity1473K
60,Al,Ba,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01208,0.0201,0.0388,0.0152666666666666,0.017,0.0663333333333333,0.5821699999999999,0.2184999999999999,0.0297499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.109127998352052,LogViscosity1073K
61,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.366749286651611,LogViscosity1473K
62,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1082406044006348,LogViscosity1473K
63,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0401563859252667,0.0433161015508604,0.0462458378745912,0.6306865715418944,0.0009199172074513,0.218513667103294,0.0002966399690694,0.0194982451579357,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.344609260559082,LogViscosity1373K
64,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.1437,0.0309333333333333,0.60104,0.2107666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.936188697814941,LogViscosity1073K
65,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2205333333333333,0.5564,0.2230666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.8348543643951416,LogViscosity1273K
66,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.378654956817627,LogViscosity1073K
67,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04904,0.01024,0.0185,0.0289999999999999,0.02675,0.62942,0.2292,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.002238273620605,LogViscosity1773K
68,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3584,0.0693333333333333,0.5722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.620198249816895,LogViscosity773K
69,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0984666666666666,0.6024166666666666,0.2377333333333333,0.04505,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.500671148300171,LogViscosity1473K
70,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01412,0.04136,0.00545,0.00745,0.0086666666666666,0.0532666666666666,0.6211033333333333,0.2454333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.604382038116455,LogViscosity1073K
71,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0692069206920692,0.0281528152815281,0.6173650698403174,0.2022868953562022,0.0426042604260426,0.0135346868020135,0.0109677634430109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.299123525619507,LogViscosity1473K
72,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0702666666666666,0.0154,0.5916066666666666,0.0962,0.2255666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.370307922363281,LogViscosity873K
73,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.01295,0.1423333333333333,0.5859899999999998,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1205058097839364,LogViscosity1273K
74,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.0370666666666666,0.5573933333333333,0.25,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.9230995178222665,LogViscosity773K
75,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.644113540649414,LogViscosity1073K
76,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0414841484148414,0.0292429242924292,0.0074507450745074,0.0477047704770477,0.0218521852185218,0.6292095876254292,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.341082572937013,LogViscosity1173K
77,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.040995900409959,0.007919208079192,9.99900009999e-05,0.0061493850614938,3.999600039996e-05,0.0025330800253308,0.0242975702429757,0.077992200779922,0.605979402059794,0.2274105922741059,0.000333300003333,0.0062493750624937,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9784705638885496,LogViscosity1773K
78,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0514697060587882,0.0117576484703059,0.0081983603279344,0.1035126308071719,0.6016396720655869,0.2226887955742184,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6421270370483398,LogViscosity1873K
79,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.406003475189209,LogViscosity1273K
80,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03376,0.26855,0.5715233333333333,0.1261666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0963494777679443,LogViscosity1873K
81,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.03795,0.0263333333333333,0.0728666666666666,0.59375,0.2047666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8409686088562007,LogViscosity1773K
