,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
13,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.0952666666666666,0.6049666666666667,0.2541666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0119552612304688,LogViscosity1373K
14,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.502255916595459,LogViscosity1273K
15,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0286028602860286,0.0162516251625162,0.0542720938760542,0.1046104610461045,0.5770410374370769,0.2192219221922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.59123969078064,LogViscosity1473K
16,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9485538005828853,LogViscosity1373K
17,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00368,0.04676,0.01675,0.0055333333333333,0.0039,0.0198666666666666,0.6386766666666668,0.2597666666666667,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.633387565612793,LogViscosity1073K
18,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0163016301630163,0.0172683935060172,0.0075507550755075,0.082074874154082,0.6086441977531086,0.2657599093242657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1823885440826416,LogViscosity1573K
19,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0391160883911608,0.0076392360763923,0.0121487851214878,0.0331966803319668,0.0461953804619538,0.6131120221311201,0.2028463820284637,0.0457454254574542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.555994510650635,LogViscosity1173K
20,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0833333333333333,0.6452380952380953,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.739632606506348,LogViscosity873K
21,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6722514629364014,LogViscosity1773K
22,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.4056286811828611,LogViscosity1073K
23,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05275,0.0379333333333333,0.01285,0.0838666666666666,0.5839000000000001,0.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1195454597473145,LogViscosity1373K
24,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.2892675399780287,LogViscosity973K
25,As,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.000560022400896,0.0024000960038401,0.0334013360534421,0.5981565929303839,0.1537561502460098,0.0003840153606144,0.2113417870048135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.3256447315216064,LogViscosity1173K
26,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5965,0.2105,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.496438503265381,LogViscosity873K
27,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0018,0.01055,0.0327,0.0296,0.0327,0.0302,0.6049666666666667,0.2318333333333333,0.01855,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.068250894546509,LogViscosity1573K
28,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04564,0.0191,0.02725,8.000000000000002e-05,0.02475,0.6328466666666667,0.2424,0.0003666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.65380859375,LogViscosity1473K
29,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.0018398160183981,0.0134653201346532,0.0267473252674732,0.1118554811185548,0.5894777188947773,0.2247775222477752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6707189083099363,LogViscosity1673K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.87433671951294,LogViscosity1673K
31,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0286028602860286,0.0162516251625162,0.0542720938760542,0.1046104610461045,0.5770410374370769,0.2192219221922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.216274738311768,LogViscosity1173K
32,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.545523643493652,LogViscosity773K
33,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00725,0.0523333333333333,0.0398,0.60825,0.0298,0.2625666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.807829856872559,LogViscosity1073K
34,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0067599999999999,0.0598,0.0244,0.0530666666666666,0.01625,0.0639333333333333,0.5835233333333333,0.1890333333333333,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4067375659942627,LogViscosity1273K
35,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.09113424467578,0.5957352906862402,0.2376357096904302,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7527258396148682,LogViscosity1573K
36,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0166666666666666,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.863100051879883,LogViscosity773K
37,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,X,X,X,X,0.0075996960121595,0.0111195552177912,0.0115995360185592,0.0172993080276788,0.0265322720424516,0.0215991360345586,0.0160493580256789,0.0486647200778635,0.5954535151927257,0.0001759929602815,0.2258243003613189,0.0140494380224791,0.004033172006453,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8413052558898935,LogViscosity1073K
38,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336033603360336,0.0117511751175117,0.0256692335900256,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5867253392005867,0.2135880254692136,0.008034136747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6345462799072266,LogViscosity1473K
39,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0555388872220555,0.6069540287362071,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9801239967346187,LogViscosity1273K
40,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01048,0.04132,0.00011,0.0046666666666666,0.00039,0.0355333333333333,0.6377666666666667,0.2682,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.873506546020508,LogViscosity1373K
41,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity,1573,3.433332920074463,LogViscosity1573K
42,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1024902490249025,0.2238890555722238,0.5570661828087571,0.1165545125941165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.911738872528076,LogViscosity873K
43,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0480351964803519,0.011998800119988,0.0265473452654734,0.0265473452654734,0.6301136553011364,0.2302103123021031,0.0265473452654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.046166181564331,LogViscosity1773K
44,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06116,0.0230666666666666,0.0001,0.0897333333333333,0.5985066666666667,0.0064,0.2131,0.0001333333333333,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.416316509246826,LogViscosity1273K
45,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0016,0.0362,0.0382666666666666,0.03175,0.1499333333333333,0.54965,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.774577140808104,LogViscosity773K
46,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.451833248138428,LogViscosity1273K
47,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8404014110565183,LogViscosity1773K
48,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1875243186950684,LogViscosity1473K
49,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0473,0.31135,0.5471166666666667,0.0942333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0413926839828491,LogViscosity1573K
50,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0231623162316231,0.007000700070007,0.0001500150015001,0.0272027202720272,0.0711404473780711,0.6160516051605159,0.2523252325232523,0.0002666933360002,0.0026502650265026,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.699244260787964,LogViscosity1873K
51,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.017001700170017,0.0124412441244124,0.0248524852485248,0.0262692935960262,0.0276027602760276,0.0153515351535153,0.0532719938660532,0.5947861452811949,0.2232556588992233,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.031145095825194,LogViscosity1173K
52,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02036,0.0144999999999999,0.0253333333333333,0.0005,0.1018666666666666,0.5951019047619046,0.0025714285714285,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2219715118408203,LogViscosity1473K
53,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.810038685798645,LogViscosity1673K
54,Al,Ca,K,Li,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.015918408159184,0.0593440655934406,0.054661200546612,0.002999700029997,0.6051361530513615,0.2311435523114355,0.0295470452954704,0.0012498750124987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1058831214904785,LogViscosity1573K
55,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1171482851714828,0.09332400093324,0.6004799520047995,0.1890477618904776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1411465406417849,LogViscosity1473K
56,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.007999200079992,9.999000099990004e-05,0.0014998500149985,0.030663600306636,0.0520447955204479,0.0720594607205946,0.5960403959604039,0.2377762223777622,0.0001499850014998,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.639922857284546,LogViscosity1673K
57,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.014998500149985,0.032956704329567,0.0062493750624937,0.0567943205679432,0.008999100089991,0.0342632403426324,0.6160283971602841,0.2297103622971037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0,LogViscosity1373K
58,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity,1073,6.396324157714844,LogViscosity1073K
59,Al,B,Ba,Ca,La,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01604,0.01176,0.0699,0.04305,0.00252,0.60853,0.1816,0.0312,0.0136666666666666,0.0151,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.530714988708496,LogViscosity1473K
60,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
61,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.05436,0.00556,0.0148,0.02315,8.000000000000002e-05,0.0038,0.01565,0.0004,0.6350166666666667,0.2352,0.0002333333333333,0.00605,0.0056,0.0001,0.0,0.0,0.0,LogViscosity,1873,1.4335904121398926,LogViscosity1873K
62,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12804,0.1848,0.2068666666666666,0.4802933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0699034929275512,LogViscosity1473K
63,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.2842161655426023,LogViscosity873K
64,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.07,0.06,0.07,0.0266666666666666,0.5753333333333334,0.1466666666666666,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4771206378936768,LogViscosity1373K
65,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.08356,0.03535,0.0996,0.5749066666666667,0.1247333333333333,0.0331,0.04875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.84509801864624,LogViscosity1473K
66,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04992,0.00188,0.01175,0.0098,0.0081999999999999,0.1071333333333333,0.5929166666666666,0.2176666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.197026252746582,LogViscosity1473K
67,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.0018875002861024,LogViscosity1373K
68,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.706211566925049,LogViscosity973K
69,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0034,0.0276,0.02655,0.1024,0.59685,0.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.053582668304444,LogViscosity1273K
70,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0255225522552255,0.1839683968396839,0.0436043604360436,0.5792879287928792,0.1676167616761676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5045597553253174,LogViscosity1373K
71,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.004558086395264,LogViscosity1473K
72,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01235,0.01325,0.1007999999999999,0.6077333333333332,0.2492,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.735202312469481,LogViscosity1473K
73,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0450354964503549,0.033916608339166,0.0006499350064993,0.0467953204679532,0.6371596173715963,0.2343765623437656,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5927629470825195,LogViscosity1873K
74,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5750787258148198,LogViscosity1873K
75,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01535,0.0308,0.0178,0.02725,0.0946,0.586,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2548627853393555,LogViscosity1373K
76,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0305030503050305,0.0176017601760176,0.027002700270027,0.0936760342700936,0.5895422875620895,0.0069506950695069,0.2347234723472347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.381691694259644,LogViscosity1373K
77,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242024202420242,0.0229222922292229,0.0002000200020002,0.0166016601660166,0.0555388872220555,0.0047004700470047,0.0006667333400006,0.6168416841684168,0.2379237923792379,0.0003000300030003,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1270344257354736,LogViscosity1673K
78,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0586,0.0317999999999999,0.6227466666666667,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.831450462341309,LogViscosity1073K
79,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04924,0.1975,0.03845,0.5798099999999999,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0210334062576293,LogViscosity1773K
80,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0535,0.0961999999999999,0.60012,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.511293649673462,LogViscosity1573K
