,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
10,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
11,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
12,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.18996,0.5537257142857143,0.2074,0.0083142857142857,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
13,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
14,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
15,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
16,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
17,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
18,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11212,0.6822514285714286,0.2056285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
19,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01,0.03,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
21,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
22,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.10252,0.01536,0.1346,0.6004704761904761,0.0001428571428571,0.1281333333333333,0.0085333333333333,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
23,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.018,0.0453333333333333,0.5836666666666667,0.2063333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
24,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.112,0.075,0.04,0.6073333333333333,0.14,0.0116666666666666,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
25,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0716,0.005,0.0125,0.6422333333333332,0.2276666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
26,Al,B,Ba,Ca,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0126787321267873,0.0390760923907609,0.1243375662433756,0.0290970902909709,0.5990634269906342,0.0003999600039996,0.1720494617204946,0.0232976702329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
27,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
28,Al,Ca,La,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,0.043915608439156,0.0398960103989601,0.031956804319568,0.10993900609939,0.6055046876264755,0.1500849915008499,0.0085705715142771,0.0101323201013232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
29,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0448,0.0094,8.000000000000002e-05,0.0017333333333333,0.0530666666666666,0.00605,0.0748,0.5892366666666667,0.2171333333333333,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
30,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
31,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.2,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
32,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5883333333333334,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
33,Al,Ca,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0027497250274972,0.0713928607139286,0.0715261807152618,0.5873712628737127,0.0004399560043995,0.2254441222544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
34,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
35,Al,As,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124006200310015,0.00026001300065,0.040362018100905,0.0028501425071253,0.0018000900045002,0.0016000800040002,0.0513359001283397,0.615510775538777,0.2310782205776956,0.0428021401070053,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
36,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.3,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
37,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
38,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0200379962003799,0.0027997200279972,0.001999800019998,0.001666500016665,0.0013332000133319,0.0400626604006266,0.0650434956504349,0.0333966603339665,0.0002856857171425,0.6031639693173538,0.223544312235443,0.00666600006666,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
39,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.00012,0.0029,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
40,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04972,0.0181199999999999,0.0069999999999999,0.02565,0.00012,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
42,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
43,B,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.1666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
44,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
45,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
46,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.04612,0.0224,0.0365333333333333,0.0098,0.0200666666666666,0.6065633333333333,0.2001,0.04015,0.0116666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
47,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0329232923292329,0.1095109510951094,0.6246758009134246,0.2328899556622329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
48,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448013440403212,0.039361180835425,0.00010000300009,0.0442013260397811,0.0113503405102153,0.6332556643365966,0.2241400575350593,0.000290008700261,0.00250007500225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
49,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02484,0.03276,0.0339,0.0579333333333333,0.6168,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
50,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.028,0.055,0.06,0.6003333333333333,0.1699999999999999,0.0175,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
51,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05984,0.012,4e-05,0.1001333333333333,0.6070009523809522,0.2066999999999999,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
52,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.06112,0.08065,0.0485333333333333,0.6053299999999999,0.1971,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
53,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0285,0.0235,0.6303666666666666,0.222,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
54,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.0445333333333333,0.6444,0.0222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
55,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0468,0.0266,0.0002,0.0348,4e-05,0.01045,0.6318599999999999,0.2266666666666666,0.0003333333333333,0.02225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
56,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04372,0.04496,0.0011,0.0467,0.6352666666666666,0.0009199999999999,0.2252,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
57,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
58,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.6504761904761904,0.2,0.0066666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
59,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1428542854285428,0.1904857152381904,0.5476147614761475,0.119045237857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
60,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.1699999999999999,0.0357142857142857,0.5462857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
61,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.1614,0.5408571428571428,0.0063428571428571,0.1528999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
62,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
63,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
64,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.3066666666666666,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
65,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
66,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05236,0.0066799999999999,0.0166999999999999,0.0202,4e-05,0.02595,0.6328033333333332,0.2357999999999999,0.0002666666666666,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
67,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.13295,0.1603333333333333,0.5426004761904761,0.0073428571428571,0.1519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
68,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06405,0.0965333333333333,0.59705,0.2423666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
69,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
70,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
71,Al,B,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0378837883788378,0.0522052205220522,0.076007600760076,0.1479647964796479,0.0305363869720305,0.5490582391572489,0.0945094509450945,0.0118345167850118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
72,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
73,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0385972981891267,0.0301578889477736,0.0877438579299449,0.6206765526413149,0.206685532012759,0.0002899797014209,0.0158488905776595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
74,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
75,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5928571428571429,0.1833333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
76,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.02850028500285,0.016550165501655,0.632737755948988,0.0014285857144285,0.2246355796891302,0.000296669633363,0.01250012500125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
77,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.2074188140163521,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
78,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
79,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0262999999999999,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
80,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
81,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
82,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0476499999999999,0.0041999999999999,0.0294499999999999,0.0861999999999999,0.5951866666666666,0.2338333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
83,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
84,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.6208387505417208,0.1041604160416041,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
85,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04844,0.01852,0.0062,0.02685,0.00012,0.0243,0.6311866666666667,0.2285,0.0003,0.01555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
