,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
24,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372766451019408,3.599676029157376e-05,0.1395874371306582,0.5906541744576321,0.2324457465494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.641725778579712,LogViscosity1473K
25,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1025,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.422359466552733,LogViscosity873K
26,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.00832,0.01375,0.03215,4e-05,0.02265,0.63185,0.2325333333333333,0.0003,0.0051,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4097819328308105,LogViscosity1573K
27,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1029,0.17845,0.0298,0.56295,0.1258999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0289777517318725,LogViscosity1573K
28,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.54156231880188,LogViscosity1373K
29,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.013,0.03805,0.021,0.6297366666666667,0.2209,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7576866149902335,LogViscosity1473K
30,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.1066666666666666,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.125053882598877,LogViscosity1173K
31,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0324,0.00184,0.0045333333333333,0.01975,0.1026666666666666,0.5998399999999999,0.2331666666666666,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.523541450500488,LogViscosity1173K
32,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0234666666666666,0.0703333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1213324069976807,LogViscosity1473K
33,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332932,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.4069883823394769,LogViscosity1173K
34,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0231,0.1252666666666666,0.5963333333333333,0.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.4578189849853525,LogViscosity973K
35,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.419391930103302,LogViscosity1573K
36,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.234,0.5496666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.067012071609497,LogViscosity1573K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.00348,0.0206,0.02885,8.000000000000002e-05,0.02485,0.6309566666666667,0.2359,0.0004666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.665442943572998,LogViscosity1873K
38,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.635379314422607,LogViscosity1473K
39,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0155984401559844,0.0231576842315768,0.068943105689431,0.0424457554244575,0.6089291070892912,0.1784821517848215,0.0424457554244575,0.01333200013332,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3883991241455078,LogViscosity1473K
40,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,9.377975463867188,LogViscosity1273K
41,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.770632743835449,LogViscosity1373K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04892,0.02064,0.00015,0.0316,8.000000000000002e-05,0.02095,0.6309600000000001,0.2267333333333333,0.0003,0.0196,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.069962978363037,LogViscosity1573K
43,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0453177341132943,0.0304984750762461,0.0004399780010999,0.0004933086678999,0.0111327766944986,0.07969601519924,0.0002733196673499,0.6155992200389979,0.2103894805259736,0.0015999200039998,0.0045597720113994,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.49066162109375,LogViscosity1673K
44,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.298297882080078,LogViscosity1073K
45,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.004,0.0125,0.0409999999999999,0.6251333333333333,0.2216666666666666,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.063167095184326,LogViscosity1573K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0462,0.00656,0.01305,0.0271,4e-05,0.0234,0.6334000000000001,0.24,0.0004,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.724423885345459,LogViscosity1873K
47,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3148,0.142,0.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.393997192382812,LogViscosity773K
48,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.654559850692749,LogViscosity1373K
49,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.96514892578125,LogViscosity1173K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.02535,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7087008953094478,LogViscosity1873K
51,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0701670167016701,0.01000100010001,0.1142114211421142,0.5975854728329977,0.0183161173260183,0.1897189718971897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5435771942138667,LogViscosity1673K
52,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3327666666666666,0.0011333333333333,0.6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.645405530929565,LogViscosity1573K
53,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1022666666666666,0.6018899999999999,0.2294,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7996463775634768,LogViscosity1873K
54,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.01535,0.0266,0.01535,0.0737333333333333,0.5937000000000002,0.2072333333333333,0.0003333333333333,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.968013286590576,LogViscosity1773K
55,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5505359172821045,LogViscosity1673K
56,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7478985786437988,LogViscosity1573K
57,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.062,0.0005,0.0175,0.1026666666666666,0.602047619047619,0.0182857142857142,0.1966666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1358790397644043,LogViscosity1573K
58,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6414945125579834,LogViscosity1473K
59,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.036421298980713,LogViscosity1273K
60,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.025,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4993939399719238,LogViscosity1873K
61,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0011599768004639,0.0528989420211595,0.0002079958400831,0.0198996020079598,0.0957980840383192,0.5942734478643759,0.2357619514276381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4010982513427728,LogViscosity1573K
62,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.04012,0.02388,0.0021,0.04215,0.042,0.6246333333333334,0.2155333333333333,0.00785,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.256565570831299,LogViscosity1373K
63,Al,As,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0442355764423557,0.0015198480151984,0.0067493250674932,3.999600039996002e-05,0.0170649601706496,0.0273972602739726,0.0893910608939106,0.5944238909442391,0.2191114221911142,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.26978611946106,LogViscosity1673K
64,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.00436,0.0365,0.0904,0.5959066666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4111030101776123,LogViscosity1373K
65,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0030801848110886,0.0045202712162729,0.0541532491949517,8.000480028801727e-06,0.006467054689948,0.0007500450027001,0.0822716029628444,0.6027001620097205,0.0001680100806048,0.2458814195518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4888484477996826,LogViscosity1373K
66,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0259361267089844,LogViscosity1273K
67,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0556799999999999,0.05035,0.0034,0.02625,0.63072,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0195341110229488,LogViscosity1573K
68,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04544,0.01656,0.01495,0.04085,0.0528,0.6201333333333333,0.2088333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1648950576782227,LogViscosity1473K
69,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00468,0.04245,0.0042,0.02955,0.0832,0.5981866666666668,0.2377333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.400332450866699,LogViscosity973K
70,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0513948605139486,0.0159984001599839,0.0322467753224677,0.0223977602239776,0.6310202313102022,0.2283438322834383,0.0185981401859814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9345316886901849,LogViscosity1773K
71,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.926560878753662,LogViscosity1273K
72,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.096182107925415,LogViscosity1873K
73,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0275172482751724,0.0096390360963903,0.0026497350264973,0.00994900509949,0.0754424557544245,0.6256441022564411,0.2327100623271006,0.0164483551644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.046171188354492,LogViscosity1673K
74,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0091990800919908,0.0241475852414758,0.1012565410125654,0.5954371229543712,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.272801399230957,LogViscosity1673K
75,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03,0.012,0.1013333333333333,0.6,0.222,0.0346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3473999500274658,LogViscosity1473K
76,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.578609228134156,LogViscosity1473K
77,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06052,0.0264399999999999,0.1224666666666666,0.5857638095238096,0.0083428571428571,0.1767666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.9443888664245605,LogViscosity1173K
78,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00712,0.0104,0.0269,0.0404,0.015,0.0389333333333333,0.6101133333333333,0.2511333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.994123935699463,LogViscosity1273K
79,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.204575300216675,LogViscosity1773K
80,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0383638363836383,0.0286028602860286,0.0002000200020002,0.0365536553655365,0.0387372070540387,0.0123012301230123,0.0006000600060005,0.6129512951295127,0.2118545187852118,0.0002333566690002,0.0196019601960196,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4709315299987795,LogViscosity1773K
81,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.0616666666666666,0.0035333333333333,0.6273028571428572,0.0018571428571428,0.0004,0.2598,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9273462295532229,LogViscosity1873K
