,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.849987030029297,LogViscosity1173K
10,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.19275,0.08085,0.5692666666666666,0.1199333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0074639916419984,LogViscosity1673K
11,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03596,0.01432,0.0689,0.0557,0.6164723809523809,0.0025142857142857,0.2040333333333333,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4944486618041988,LogViscosity1373K
12,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03695,0.02205,0.1018666666666666,0.5960666666666667,0.2430666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.852185249328612,LogViscosity773K
13,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0062,0.00052,0.02952,0.016,0.0765333333333333,0.6110266666666666,0.01,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8600628376007085,LogViscosity1473K
14,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5016806125640869,LogViscosity1073K
15,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2912,0.1813333333333332,0.5274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0152207612991333,LogViscosity1173K
16,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6081433296203609,LogViscosity1473K
17,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0316746153153963,0.0029594968855294,0.0227461331573632,0.015047441934871,0.0311946969015267,0.0045492266314726,0.0015997280462321,0.6153187291493779,0.000399932011558,0.2283945062672679,0.0003232783760094,0.0449923513002789,0.000799864023116,0.0,0.0,0.0,0.0,LogViscosity,1773,1.662036418914795,LogViscosity1773K
18,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0444,0.04,0.012,0.0425,0.032,0.6237666666666667,0.205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.930634498596192,LogViscosity1373K
19,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5190539360046387,LogViscosity1573K
20,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0242666666666666,0.0172,0.5999266666666666,0.1378,0.00044,0.2203666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3406801223754885,LogViscosity1373K
21,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323232323232323,0.012001200120012,0.0132013201320132,0.0101510151015101,0.0707070707070707,0.6279261259459279,0.2336900356702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.486525774002075,LogViscosity1673K
22,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024502450245024,0.0001500150015001,0.0304030403040304,0.0713404673800713,0.6157215721572157,0.2588925559222589,0.0003000300030003,0.0049004900490049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5192432403564453,LogViscosity1473K
23,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0155984401559844,9.99900009999e-05,0.0014998500149985,0.037996200379962,0.0674432556744325,0.0579942005799419,0.5930073659300736,0.2238776122387761,0.0001499850014998,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7479665279388428,LogViscosity1673K
24,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.0886666666666666,0.6001333333333333,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.544291496276855,LogViscosity773K
25,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8409203290939331,LogViscosity1873K
26,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01192,0.05075,0.0337333333333333,0.05075,0.0688666666666666,0.5795466666666665,0.2044333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.103233337402344,LogViscosity1273K
27,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7259935140609739,LogViscosity1673K
28,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06724,0.0974,0.6087742857142857,0.0120857142857142,0.2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.336865425109864,LogViscosity1673K
29,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0537707541508301,0.0032406481296259,0.0164532906581316,0.0240548109621924,4.000800160032007e-05,0.0061212242448489,0.0188537707541508,0.0001333600053344,0.6345735813829431,0.2361138894445555,0.000333400013336,0.0039507901580316,0.0023604720944188,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3776206970214844,LogViscosity1573K
30,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0365536553655365,0.1141447478081141,0.5974097409740973,0.2518918558522518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.789997339248657,LogViscosity1373K
31,Al,As,Ba,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0266826682668266,0.0004000400040004,0.0177517751775177,0.0606560656065606,0.0322698936560322,0.0169016901690169,0.0219355268860219,0.6032803280328033,0.2114211421142114,0.0007667433410007,0.0042670933760042,0.0036670333700036,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1082935333251958,LogViscosity1773K
32,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.1025435876921025,0.5538487182051538,0.1795179517951795,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.721048355102539,LogViscosity773K
33,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00044,0.01596,0.0474,0.0532,0.022,0.6043999999999999,0.2382,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.916990280151367,LogViscosity1173K
34,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.558436870574951,LogViscosity1573K
35,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0419524485592593,0.0307144713951488,0.0028494870923233,0.0238457077726009,0.0002599532084224,0.0165970125377432,0.6347424130323208,0.2298586254474195,0.000733201357089,0.0161470935231658,0.0013997480453518,0.0008998380291547,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.231595039367676,LogViscosity1273K
36,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.091552972793579,LogViscosity1673K
37,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0515551555155515,0.108077474414108,0.5954428776210954,0.2296896356302297,0.0152348568190152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4877893924713133,LogViscosity1473K
38,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0185,0.012,0.034,0.0265,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6624245643615725,LogViscosity1673K
39,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0462,0.0195,0.02745,8.000000000000002e-05,0.02525,0.6323533333333334,0.2411333333333333,0.0003666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7896170616149902,LogViscosity1873K
40,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0077592240775922,0.0151584841515848,0.0182981701829817,0.0205979402059794,0.025664100256641,0.0293970602939706,0.0081991800819918,0.0461287204612872,0.5901876479018764,0.2195113821951138,0.0190980901909809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.516079902648926,LogViscosity1073K
41,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.031956804319568,0.005999400059994,0.001999800019998,0.0665933406659334,0.0054994500549945,0.0965903409659034,0.5749158417491586,0.2164450221644502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6161789894104,LogViscosity1273K
42,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.497220039367676,LogViscosity1573K
43,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.039360393603936,0.030720307203072,0.08350083500835,0.6174695080284136,0.1996019960199602,0.000296669633363,0.029050290502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7697851657867432,LogViscosity1573K
44,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4035143852233887,LogViscosity1373K
45,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0284,0.1115,0.11207,0.58763,0.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.814804196357727,LogViscosity1473K
46,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5663999999999999,0.3008,0.1327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.6901898384094238,LogViscosity873K
47,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.0198,0.0396,0.0033333333333333,0.02475,0.0759333333333333,0.6016233333333333,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2803418636322017,LogViscosity1373K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8106257915496826,LogViscosity1673K
49,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0294779365444418,0.0082794204405691,0.1274910756247063,0.0002679812413131,0.0011332540055529,0.0042497025208235,0.0009999300048996,0.6153489255752099,0.2083187510207619,0.0044330230217218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.684178590774536,LogViscosity1573K
50,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05192,0.02808,0.01995,0.0101,0.6350166666666667,0.2300333333333333,0.0249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
51,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0345,0.0235,0.6289333333333332,0.2193333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.724031448364258,LogViscosity1473K
52,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.2099804878234863,LogViscosity1073K
53,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5655651092529297,LogViscosity1673K
54,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3678460121154794,LogViscosity1173K
55,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5583333333333333,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.5452847480773935,LogViscosity773K
56,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7559289932250977,LogViscosity1873K
57,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04172,0.04004,0.04625,0.00605,0.6347566666666666,0.2284,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4319534301757808,LogViscosity1873K
58,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.2375,0.1666666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1102824211120605,LogViscosity973K
59,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00516,0.05425,0.0106666666666666,0.0149,0.0728,0.6010233333333334,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6721088886260982,LogViscosity1573K
60,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0210978902109789,0.0395960403959604,0.1017898210178982,0.5877812218778122,0.2427757224277572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.281097412109375,LogViscosity1173K
61,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.69359827041626,LogViscosity1473K
62,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.056,0.016,0.01,0.03,0.05,0.6113333333333334,0.1866666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4964783191680908,LogViscosity1873K
63,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.2269999999999999,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.0011079311370849,LogViscosity1273K
64,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556944305569443,0.0277305602773056,0.1074559210745592,0.5805086158050862,0.2286104722861047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4732866287231445,LogViscosity1273K
65,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.00060002400096,0.048101924076963,6.400256010240409e-05,0.0354680853900822,0.00070002800112,0.0709361707801645,0.5944531114577916,0.2384095363814552,0.00010000400016,0.0079003160126405,0.0032667973385602,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.001154899597168,LogViscosity973K
66,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04628,0.02075,0.02745,8.000000000000002e-05,0.0278,0.6315733333333334,0.2395333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.643751621246338,LogViscosity1573K
67,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02332,0.2004,0.0369,0.58368,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5209932327270508,LogViscosity1573K
68,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0022,0.0994666666666666,0.0069,0.0689333333333333,0.5797999999999999,0.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3842980861663818,LogViscosity1673K
69,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.443417072296144,LogViscosity1173K
70,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833999999999999,0.2498,0.1667999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.864959716796875,LogViscosity873K
71,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1357999999999999,0.5825666666666667,0.2330333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.155357360839844,LogViscosity973K
72,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2064664363861084,LogViscosity1573K
73,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9691731929779052,LogViscosity1873K
74,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536399999999999,0.008,0.02,0.025,4e-05,0.02045,0.6327033333333333,0.2342666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.544066905975342,LogViscosity1573K
75,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16285,0.1909,0.03675,0.5365,0.0729999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4913654327392578,LogViscosity1673K
76,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.199163436889648,LogViscosity1273K
77,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.0419246117072878,0.0378441628579143,0.0431547470221724,0.6317528261442092,0.2230245326985968,0.00029669930359,0.0214023542589684,0.0006000660072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.60066032409668,LogViscosity1473K
78,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.575,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8222538232803345,LogViscosity1573K
79,Al,Ca,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.01408,0.0267,0.0400666666666666,0.0386666666666666,0.6148199999999999,0.2607333333333333,0.0012333333333333,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5437769889831543,LogViscosity1373K
