,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4134500481125,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.1040666666666666,0.5979733333333332,0.2367999999999999,0.0004999999999999,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.36640453338623,LogViscosity873K
764800132561,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037196280371962,0.0543545645435456,0.0020497950204979,0.0168983101689831,0.0133986601339866,0.0234976502349765,0.0067993200679932,0.6301569843015697,0.2362430423624304,0.0077492250774922,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.668499946594238,LogViscosity973K
1659600145039,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.5754433333333333,0.26315,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.92498254776001,LogViscosity773K
243900033691,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04105,0.0142666666666666,0.0921333333333333,0.5997833333333331,0.2527666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.30490016937256,LogViscosity773K
2735700360072,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.0047199999999999,0.0493499999999999,1e-05,0.000228,0.0042666666666666,0.02615,0.0886666666666666,5e-06,0.5942036666666666,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.22425365447998,LogViscosity873K
494600016161,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2352,0.5798857142857143,0.1849142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.91985821723938,LogViscosity873K
3396700415239,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0400444048845372,0.0378041584574303,0.0485053355869145,0.6308860641337212,0.0009201012111332,0.221724389682865,0.00029669930359,0.0194521397353708,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.647956371307373,LogViscosity1773K
3997200472233,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0352,0.0328,0.0075,0.025,0.015,0.6295000000000001,0.225,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8405003547668457,LogViscosity1773K
422700002375,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.705188751220701,LogViscosity873K
4379300532511,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,0.0001,0.00015,0.0339,0.0855999999999999,0.6081300000000001,0.2507666666666667,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6487147808074951,LogViscosity1773K
245400033979,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00745,0.027,0.0246,0.6247,0.04105,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.527569770812987,LogViscosity873K
4475000610206,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0295629562956295,0.0773077307730773,0.0709404273760709,0.6005000500050004,0.2216888355502216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9404506683349608,LogViscosity1773K
1267700126467,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0482951704829517,0.0037496250374962,0.1003899610038996,0.5985301469853014,0.2454754524547545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.732097625732423,LogViscosity973K
272200001142,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2066666666666666,0.5633333333333332,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.310920238494873,LogViscosity1073K
2362300170459,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043955604439556,0.0281171882811718,0.014948505149485,0.0447455254474552,0.6314401893144019,0.2268439822684398,0.00994900509949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8555493354797363,LogViscosity1773K
516000019281,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3326,0.1123333333333333,0.5550666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.8476805686950684,LogViscosity973K
1451200150297,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.1291333333333333,0.5979266666666665,0.2478999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.212630271911621,LogViscosity1073K
1649300159066,Al,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.141985801419858,0.2664733526647335,0.5541779155417792,0.0373629303736293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.008600115776062,LogViscosity1773K
331900002047,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606666666666666,0.5771666666666666,0.1775,0.1846666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.589423418045044,LogViscosity1073K
3396700415281,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399964003239708,0.0431561159495645,0.0460458558729714,0.6299099747689375,0.2175804177624014,0.0002966399690694,0.0226479616834484,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5455145835876465,LogViscosity1773K
4300800499349,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9477102756500244,LogViscosity1873K
4120700479714,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541254125412541,0.0037603760376037,0.0163016301630163,0.1095442877621095,0.5968130146347969,0.2187218721872187,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.021047115325928,LogViscosity1773K
936100083493,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.096,0.0005,0.0026666666666666,0.0166666666666666,0.6401666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.016393661499023,LogViscosity873K
178800027024,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.0952666666666666,0.0952666666666666,0.5650533333333332,0.2063333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.985567092895508,LogViscosity873K
3399800416004,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0285605712114242,0.0297505950119002,0.00655013100262,0.0213337600085335,0.00910018200364,0.0182003640072801,0.6173356800469343,0.000520010400208,0.2326046520930418,0.0003266732001306,0.0287505750115002,0.0069668060027867,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8668460845947263,LogViscosity1773K
264500032917,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.0962,0.0341333333333333,0.6320999999999999,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.432095527648926,LogViscosity873K
4197700479865,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06156,0.0038399999999999,0.0165,0.1158666666666666,0.5923333333333333,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9175233840942385,LogViscosity1773K
4299500498795,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05244,0.00672,0.0198,0.0263,4e-05,0.0203,0.6325999999999999,0.2352666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.569309711456299,LogViscosity1573K
2513300302715,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.0577333333333333,0.6315,0.2729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,4.08139967918396,LogViscosity1773K
4197700479763,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1097223610972236,0.5985801419858015,0.222311102223111,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.296814680099488,LogViscosity1773K
2737600360298,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0317531753175317,0.0592059205920592,0.0094009400940094,0.0704070407040704,0.5835616895022836,0.2181884855152182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9735286235809328,LogViscosity1773K
2685400309428,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2584497928619385,LogViscosity1773K
3846500456344,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0192,0.02,0.0179,0.0784,0.0191,0.6071333333333334,0.2335333333333333,0.0003333333333333,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7886848449707031,LogViscosity1773K
245400033984,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.013844013214111,LogViscosity1073K
4376400532689,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0428412852385571,0.0207506225186755,0.000440013200396,0.0004466800670686,0.003120093602808,0.0057335053384934,0.0931527945838375,0.00020000600018,0.6177751999226644,0.2139064171925158,0.0016333823348033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0788812637329102,LogViscosity1773K
3396700415268,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389207784155683,0.0410408208164163,0.0471509430188603,0.00245004900098,0.6314892964525958,0.2227044540890818,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6566321849822998,LogViscosity1773K
4076200477074,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0258378982543945,LogViscosity1773K
335000002457,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.502852439880373,LogViscosity873K
1464000150543,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0227177282271772,0.1098390160983901,0.1066393360663933,0.5907209279072092,0.1700829917008299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6841681003570557,LogViscosity1573K
4092100469652,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0470666666666666,0.0486666666666666,0.60275,0.2446666666666667,0.04815,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.12642765045166,LogViscosity1573K
3570800429083,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05144,0.007,0.01765,0.0247,0.0247,0.63193,0.00188,0.2334,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5639703273773198,LogViscosity1873K
3142500388227,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.1333333333333333,0.5800000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.014603614807129,LogViscosity1073K
4374400531594,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0124795008199672,0.0121995120195192,0.0533978640854365,1.5999360025598974e-05,0.0158660320253856,0.0448982040718371,0.0335319920536511,0.6030532112048852,0.2245576843592923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9451229572296143,LogViscosity1573K
4240700484576,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03704,0.01425,4e-05,0.0139333333333333,0.0166,0.0703999999999999,0.6080366666666667,0.2393666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0217499732971187,LogViscosity1573K
3395900415123,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358835883588358,0.0288028802880288,0.0894089408940893,0.0044671133780044,0.0357535753575357,0.0067340067340067,0.6085641897523085,0.1898523185651898,0.0005333866720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
4060900475986,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.04,0.0055999999999999,0.0066666666666666,0.0355999999999999,0.1029999999999999,0.5922133333333331,0.2158333333333332,0.0002999999999999,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.23549747467041,LogViscosity973K
4143900486092,Al,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.054,0.06505,0.0141333333333333,0.6287699999999999,0.00088,0.2181666666666666,0.0136666666666666,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4139556884765625,LogViscosity1773K
2856600366189,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0050798984020319,0.0155996880062398,0.0008666493336799,0.0223995520089598,0.0245328426764798,0.0160496790064198,0.0486656933527996,0.6026879462410749,0.2495950080998379,0.0143497130057398,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.113250255584718,LogViscosity973K
3568100428549,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.218574523925781,LogViscosity1173K
4011000472835,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.00364,0.02135,0.0273,0.00016,0.0284,0.6310033333333335,0.2371333333333334,0.0003666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.13312029838562,LogViscosity1773K
4076200477129,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.072,0.01,0.0005,0.108,0.6008333333333333,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9641275405883791,LogViscosity1773K
177400026847,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4227194786071777,LogViscosity1173K
258900035550,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0130399999999999,0.05315,6.666666666666667e-05,0.00945,0.1004666666666666,0.5933599999999999,0.2304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.569519281387329,LogViscosity1573K
3230000407017,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.6443333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.0299444198608403,LogViscosity1873K
2609800197787,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.140375137329103,LogViscosity1173K
3985800471028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.999433517456055,LogViscosity1773K
4120700479825,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6994371414184568,LogViscosity1773K
3846500456333,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.0875,0.5791666666666666,0.2164333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.092681884765623,LogViscosity973K
3482200422094,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.00495895861869,0.0054388578398536,0.0063986562821807,0.0112476379960208,0.0227952130052688,0.0211288962651176,0.0117475330180662,0.0543219257289302,0.6008304922632913,0.2454151294894738,0.015546735185611,0.0001699643074954,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.731116771697998,LogViscosity1173K
979700088527,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.039041171235137,0.0140504215126453,0.0946028380851425,0.0002566743668976,0.6239420515948811,0.2263067892036761,0.00180005400162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.159130096435549,LogViscosity1173K
4440400608116,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3942530155181885,LogViscosity1573K
