,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
23,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0267999999999999,0.0215999999999999,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
24,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.11,0.055,0.0733333333333333,0.055,0.5493333333333333,0.1133333333333333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
25,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
26,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000190005700171,0.6666666666666665,0.3331433276331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
27,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1842,0.0639333333333333,0.6039999999999999,0.1478666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
28,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
29,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0573142685731427,0.0325167483251674,9.999000099990004e-05,0.0065326800653268,4.999500049995002e-05,0.0954571209545712,0.6006499350064993,0.2070459620704596,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
30,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
31,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0449622481124056,0.0076003800190009,0.0052002600130006,0.0608530426521326,0.008200410020501,0.629924829574812,0.00018000900045,0.2327449705818624,0.0007333700018334,0.0096004800240012,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
32,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.041962517751065,0.0553633217993079,0.0027501650099005,0.0457360774979832,0.0755545332719963,0.5977498649918995,0.0002560153609216,0.165543265929289,0.0015000900054003,0.009550573034382,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
33,Al,As,B,Li,Mg,Nd,O,P,Si,Zn,X,X,X,X,X,X,0.0393199999999999,0.0004799999999999,0.02,0.0099999999999999,0.0754,0.0048,0.6489904761904761,0.1693428571428571,0.0166666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
34,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0348427874229938,0.0760060804864389,0.0001480118409472,0.1101588127050164,0.0006333840040536,0.5984632103901645,0.1797477131503853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
35,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1373599999999999,0.14436,0.6197133333333333,0.0985666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
36,Ba,K,Li,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.012,0.0453333333333333,0.0193333333333333,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.007,0.02105,0.0244,4e-05,0.0206,0.63257,0.2346333333333333,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
38,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
39,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06468,0.0496666666666666,0.0553333333333333,0.6033961904761905,0.0098571428571428,0.212,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
40,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
41,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.09164,0.08925,0.05795,0.0215333333333333,0.5915600000000001,0.1480666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
42,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.255,0.02,0.1416666666666666,0.5547619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
43,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0457572545647261,0.0189988600683958,0.0050496970181789,0.0432974021558706,0.0024998500089994,0.637911058669813,0.0001839889606623,0.2371524375204154,0.0007332893359731,0.0029498230106193,0.0054663386863454,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
44,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0618,0.0036799999999999,0.0395333333333333,0.0686666666666666,0.6008628571428571,0.0070571428571428,0.2123333333333332,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
45,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0285,0.004,0.0425,0.0913333333333333,0.5936666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
46,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.0804080408040804,0.075057505750575,0.0069606960696069,0.6205577700627205,0.1693312188361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
47,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
48,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
49,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.18,0.0333333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
50,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05144,0.02032,0.00035,0.0034666666666666,5.000000000000001e-05,0.085,0.6103400000000001,0.2287,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
51,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Ti,X,X,X,X,X,0.0402779861006949,0.0012399380030998,0.0427578621068946,0.0139493025348732,0.0282485875706214,3.9998000099995e-06,0.0033998300084995,0.6339876339516356,0.2258220422312217,0.0102994850257487,1.3332666699998332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
52,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.051045104510451,0.0046004600460046,0.0166516651665166,0.0265026502650265,4.0004000400040005e-05,0.0178517851785178,0.6344834483448343,0.2408240824082408,0.0002666933360002,0.0077007700770077,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
53,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.04,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.54999923706055,YoungsModulus293K
54,Al,B,Ca,Ce,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,0.0317231723172317,0.0418441844184418,0.0101010101010101,0.0031336466980031,0.0279227922792279,0.0992765943260992,0.0742574257425742,0.5471413808047473,0.083041637497083,0.0745574557455745,0.007000700070007,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
55,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0450754924507549,0.0257474252574742,0.0004399560043995,0.0004532880045328,0.0047195280471952,0.0110655601106556,0.0791420857914208,0.0002799720027997,0.6174315901743158,0.2140452621404526,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
56,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.048281931277251,0.0432017280691227,0.000123338266864,0.000720028801152,0.0020667493366401,0.0001560062402496,0.0027334426710401,0.0767030681227249,0.00146672533568,0.6147319226102377,0.204441510993773,0.00153339466912,0.0038401536061442,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
57,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
58,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0561599999999999,0.02264,0.0001499999999999,6.666666666666667e-05,0.0029499999999999,0.0888666666666666,0.6080333333333332,0.2208333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
59,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.173,0.6006666666666667,0.1376666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
60,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
61,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.6336666666666666,0.2876666666666666,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
62,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.0699403273660699,0.6240124012401239,0.0349701636830349,0.023052305230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
63,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.03444,0.03005,0.1226,0.5928599999999999,0.1351333333333333,0.0203666666666666,0.05155,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
64,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.023,0.0287333333333333,0.0287333333333333,0.0574666666666666,0.6053,0.0004,0.2563,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
65,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0191180881911808,0.0252974702529747,0.0563443655634436,0.0565943405659434,0.6079692030796919,0.2346765323467653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
66,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.0672499999999999,0.6197366666666666,0.1659333333333333,0.0566799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
67,Al,B,Mg,O,Si,Sr,Ta,X,X,X,X,X,X,X,X,X,0.05848,0.0428399999999999,0.1387,0.5927680952380954,0.1240333333333333,0.03595,0.0072285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
68,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
69,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.75179672241211,YoungsModulus293K
70,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05348,0.0098666666666666,0.0154,0.1064,0.5956009523809522,0.0066857142857142,0.2124333333333332,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
71,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
72,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
73,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.3334666666666666,0.02505,0.5129976190476191,0.1284857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
74,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0417,0.0611333333333333,0.602552380952381,0.1571142857142857,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
75,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
76,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
77,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469246924692469,0.0076807680768076,0.0229022902290229,0.0128012801280128,0.646052700508146,0.0192304944780192,0.2357569090242357,0.0002000200020002,0.0084508450845084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
78,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.132,0.3,0.4933333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
79,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
80,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.05,0.0333333333333333,0.6066666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
81,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.12036,0.02256,0.01065,0.2504,0.04045,0.5423466666666666,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
82,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
83,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
84,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0568022720908836,3.600144005760229e-05,0.0464018560742429,0.000260010400416,0.0758530341213648,0.000140005600224,0.0035334746723202,0.6136252116751336,0.1975079003160126,8.000320012800511e-05,0.0057602304092163,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.3000030517578,YoungsModulus293K
