,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
36,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.012,0.075,0.0066666666666666,0.0066666666666666,0.005,0.06,0.6013333333333334,0.2166666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
37,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06272,0.1396,0.5864133333333333,0.2112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
38,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2485915258192486,0.07007367403407,0.6352968630196354,0.035036837017035,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
39,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03904,0.12925,0.13575,0.5718266666666667,0.1241333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
40,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.08404,0.08424,0.0210666666666666,0.1966,0.0280666666666666,0.5157533333333333,0.0702333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
41,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
42,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5700000000000001,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.400001525878906,YoungsModulus293K
43,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
44,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.0236,0.0275,0.0126666666666666,0.0433333333333333,0.0374999999999999,0.012,0.6034333333333333,0.2146666666666666,0.0074999999999999,0.0066666666666666,0.0068,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
45,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0403991920161596,0.0180396392072158,0.0004099918001639,0.0111997760044799,0.0661986760264794,0.6289740871849231,0.2281621034245982,0.0005666553335599,0.0060498790024199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
46,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0598859885988598,0.0438443844384438,0.0248524852485248,0.142014201420142,0.5949894989498951,0.127012701270127,0.0074007400740073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
47,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.5866666666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
48,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.075,0.03,0.0466666666666666,0.5983333333333333,0.1,0.03,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00728,0.0181,0.0258499999999999,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
50,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0241575842415758,0.0104389561043895,0.0075992400759924,0.0265473452654734,0.0168983101689831,0.6385694763856947,0.2598406825984068,0.015948405159484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
51,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0466713338000466,0.0964763142980964,0.5885121845517886,0.2188885555222189,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
52,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.012,0.015,0.0866666666666666,0.055,0.0266666666666666,0.5796666666666667,0.18,0.015,0.0266666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
53,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
54,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.0675,0.0533333333333333,0.07,0.5621333333333335,0.13,0.016,0.0112,0.0625,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
55,Al,B,K,Li,Na,Nb,O,Sb,Si,Ta,X,X,X,X,X,X,0.0282397176028239,0.0201997980020199,0.0410662560041066,0.0759992400075999,0.0289330440028933,0.0002857114285999,0.5855755728157005,0.0003999960000399,0.2192978070219298,2.8571142859999963e-06,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
56,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
57,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0218,0.01916,0.09045,0.08675,0.033,0.5842733333333332,0.1645666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
58,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0471199999999999,0.0136,0.01645,0.02745,4e-05,0.0222,0.6324233333333332,0.2341666666666666,0.0002666666666666,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0503199999999999,0.00756,0.0195999999999999,0.02575,4e-05,0.0231999999999999,0.6321133333333332,0.2349333333333333,0.0002999999999999,0.0061499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
60,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01248,0.08396,0.0478,0.6266933333333333,0.2290666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
61,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
62,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0412841284128412,0.0379237923792379,0.0425542554255425,0.0006333966730006,0.004050405040504,0.6365636563656365,0.2328899556622329,0.0041004100410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
63,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.4133333333333333,0.4346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
64,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
65,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.0163999999999999,0.026,0.0413333333333333,0.0975,0.5908666666666667,0.1716666666666666,0.0073333333333333,0.0163999999999999,0.0255,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
66,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.0515,0.1366666666666666,0.5719666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
67,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.1515181815151818,0.584841515848415,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
68,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0317999999999999,0.00115,0.0264,0.05105,0.0837333333333333,0.5888999999999999,0.2152666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
69,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.1713333333333333,0.5667333333333333,0.1763333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
70,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
71,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
72,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.028,0.005,0.0166666666666666,0.0666666666666666,0.005,0.0699999999999999,0.5820000000000001,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.89999771118164,YoungsModulus293K
73,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.238,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
74,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.12,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
75,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0746666666666666,0.0433333333333333,0.5896666666666667,0.2156666666666666,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502,0.0076799999999999,0.01945,0.02585,4.000000000000001e-05,0.0197,0.6332800000000001,0.2372,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
77,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.6999969482422,YoungsModulus293K
78,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03868,0.06708,0.062,0.0635333333333333,0.5862733333333334,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
79,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
80,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.026,0.0433333333333333,0.0305,0.0066666666666666,0.6068333333333334,0.2166666666666666,0.051,0.008,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
81,Al,Li,Mg,Mn,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.02676,0.0253333333333333,0.13685,0.04995,0.5841066666666667,0.1268666666666666,0.0095,0.0333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
82,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0417183312667493,0.0447582096716131,0.0220491180352785,0.0413983440662373,0.0751469941202351,0.5968467927949548,0.0002559897604095,0.1670266522672426,0.0029998800047998,0.0037998480060797,0.0039998400063997,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
83,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.67,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
84,Ba,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
85,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496350364963503,0.0252374762523747,0.012998700129987,0.0340465953404659,0.0275472452754724,0.6288237842882378,0.2198780121987801,0.000333300003333,0.0014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
86,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
