,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366363363663633,0.0293570642935706,0.0854914508549145,0.0328467153284671,0.6162217111622172,0.1994467219944672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.101292848587036,LogViscosity1673K
10,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.015,0.1046666666666667,0.6020238095238096,0.0171428571428571,0.2003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.59027111530304,LogViscosity1673K
11,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00244,0.00605,0.0221,0.0131333333333333,0.0154,0.0799999999999999,0.6036766666666665,0.2527,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.75,LogViscosity773K
12,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0288069136592782,0.0070816996079058,0.0187044890773785,0.015553732895895,0.0102691312581686,0.0469446000373422,0.6078425488783974,0.0004801152276546,0.2169520684964391,0.0003200768184364,0.0382091702008482,0.0088354538422554,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.417696714401245,LogViscosity1573K
13,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5941666666666667,0.223,0.0003333333333333,0.0023333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.968728542327881,LogViscosity1273K
14,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0574857485748574,0.0155015501550155,0.0236523652365236,4.0004000400040005e-05,0.013001300130013,0.0124012401240124,0.0003333666700003,0.6370770410374369,0.2383905057172383,0.0006667333400006,0.0014501450145014,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.2642107009887695,LogViscosity1473K
15,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0163999999999999,0.0146666666666666,0.024,0.0713333333333333,0.6048000000000001,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.446985483169556,LogViscosity1673K
16,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.87669324874878,LogViscosity1673K
17,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0054394560543945,0.0553944605539446,0.0198980101989801,0.084991500849915,0.5981668499816685,0.2361097223610972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.257013320922852,LogViscosity873K
18,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.107219696044922,LogViscosity1373K
19,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0490701859628074,0.0166366726654669,0.0144637739118842,0.0236952609478104,0.0715190295274278,0.6048257015263614,0.2190561887622476,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.446985483169556,LogViscosity1673K
20,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6243333333333333,0.2486666666666666,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7943235635757446,LogViscosity1873K
21,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.9091339111328125,LogViscosity1073K
22,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0500349965003499,0.0425157484251574,0.0126487351264873,0.0050494950504949,0.0052494750524947,0.6355431123554312,0.2248108522481085,0.0241475852414758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7486965656280522,LogViscosity1773K
23,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.438225746154785,LogViscosity1173K
24,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.981950521469116,LogViscosity1573K
25,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.014998500149985,0.1061227210612272,0.6006456497207422,0.0143128544288428,0.2015131820151318,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.966284275054932,LogViscosity1473K
26,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.00524,0.00505,0.0071333333333333,0.02005,0.0892666666666666,0.60788,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.549946546554565,LogViscosity1473K
27,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03308,0.0125,4.000000000000002e-05,0.0214,0.01785,0.06,0.6097966666666669,0.2434000000000001,0.0003333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.058469295501709,LogViscosity1573K
28,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.312297105789185,LogViscosity1373K
29,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1306655406951904,LogViscosity1473K
30,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0499,0.0665333333333333,0.6166333333333333,0.2661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.142335414886475,LogViscosity1473K
31,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01684,0.02464,0.07335,0.6162533333333333,0.1904666666666666,0.05715,0.0143333333333333,0.0069666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5124635696411133,LogViscosity1473K
32,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.5572433471679688,LogViscosity873K
33,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2922818660736084,LogViscosity1273K
34,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.484736442565918,LogViscosity1473K
35,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0355,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.249350547790527,LogViscosity1373K
36,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.81122088432312,LogViscosity1773K
37,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.12,0.584,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.574111223220825,LogViscosity1573K
38,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0665013300266005,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0838683440335473,0.5906078121562431,0.2237711420895085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0087049007415767,LogViscosity1473K
39,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.5866666666666667,0.1083333333333333,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.064440727233888,LogViscosity973K
40,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4610929489135738,LogViscosity1373K
41,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.415190696716309,LogViscosity1073K
42,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.044884204864502,LogViscosity1473K
43,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.698212623596191,LogViscosity773K
44,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05004,0.02524,0.0135,0.0315499999999999,0.0235,0.6291033333333332,0.2202333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9257020950317374,LogViscosity1573K
45,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383,0.00756,0.0375,0.0585333333333333,0.6108733333333334,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5366346836090088,LogViscosity1673K
46,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8235657215118408,LogViscosity1773K
47,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1095504760742188,LogViscosity1573K
48,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.3678460121154794,LogViscosity1173K
49,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5290918350219729,LogViscosity1473K
50,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0667199999999999,0.0001499999999999,0.0129333333333333,0.0027,0.1109999999999999,0.5957680952380952,0.0188285714285714,0.1915666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.812471389770508,LogViscosity1473K
51,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1089608960896089,0.1287462079541287,0.5600126679334599,0.1665166516651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8534204959869385,LogViscosity1573K
52,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067206720672067,0.2312897956462313,0.5499016568323498,0.212087875454212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0642650127410893,LogViscosity1273K
53,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9656715393066408,LogViscosity1773K
54,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2834186553955083,LogViscosity1273K
55,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.178850650787353,LogViscosity1673K
56,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0347965203479652,0.0147985201479852,0.0046662000466619,0.0001333200013332,0.023997600239976,0.085991400859914,0.6050061660500616,0.2302769723027697,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7861452102661133,LogViscosity1773K
57,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488448844884488,0.0175617561756175,0.0086508650865086,0.0302030203020301,8.000800080008001e-05,0.0197519751975197,0.6331166449978329,0.2325232523252325,0.0003667033370003,0.0088008800880087,0.000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.1728267669677725,LogViscosity1473K
58,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0426757324267573,0.0007599240075992,0.0053494650534946,0.0782921707829217,0.0016498350164983,0.6288804452888046,0.2356097723560977,0.0004332900043329,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.456897735595703,LogViscosity1673K
59,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564737878833328,0.0011998680145184,0.016498185199628,0.0363959964403915,1.1998680145184032e-05,1.3331866827982255e-05,1.3331866827982255e-05,0.0231974482806891,9.998900120986694e-05,0.6321848882337229,0.0040281283344546,0.2292081204400849,0.0003066329370435,0.000334963154053,1.3331866827982255e-05,1.9997800241973383e-05,0.0,LogViscosity1773K,1773,2.239241600036621,LogViscosity1773K
60,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0301030103010301,0.109010901090109,0.6021268793546021,0.2521252125212521,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1631786823272705,LogViscosity1473K
61,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.313,0.5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.6901121139526367,LogViscosity1873K
62,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333332,0.2333333333333333,0.55,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.326813697814941,LogViscosity773K
63,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0403159684031596,0.0323967603239676,3.999600039996002e-05,0.0094657200946572,0.0218978102189781,0.066993300669933,0.6036129720361297,0.2249441722494417,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7284646034240725,LogViscosity1773K
64,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.17,0.03765,0.5895166666666667,0.1552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.933064579963684,LogViscosity1573K
65,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1258,0.5961142857142857,0.0044857142857142,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.820113897323608,LogViscosity1573K
66,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5720000000000001,0.2,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4729351997375488,LogViscosity1473K
67,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6151933333333334,0.0004,0.2663333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.165622472763061,LogViscosity1673K
68,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.011,0.6334233333333332,0.2258333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7946834564208975,LogViscosity1473K
69,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2222,0.5522333333333334,0.15,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.019148826599121,LogViscosity973K
70,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0348,0.0066666666666666,0.0315,0.102,0.59588,0.2281333333333333,0.0002666666666666,0.0002333333333333,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.066734313964844,LogViscosity1073K
71,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.045,0.0325,0.015,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4702575206756592,LogViscosity1673K
72,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.016,0.04725,0.0351333333333333,0.03285,0.0349333333333333,0.59349,0.19,0.00735,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4499731063842771,LogViscosity1673K
73,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2436891794204712,LogViscosity1773K
74,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2373333333333333,0.5479999999999999,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.979296922683716,LogViscosity1273K
75,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039881196435893,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6316856172351837,0.2236733768679728,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.488273620605469,LogViscosity1373K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.01052,0.0173499999999999,0.027,4e-05,0.0176999999999999,0.6340233333333333,0.2375999999999999,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.618422031402588,LogViscosity1573K
77,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.09524,0.0634666666666666,0.6158866666666666,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.287100791931152,LogViscosity873K
78,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.04468,0.1062,0.6174066666666667,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.439683198928833,LogViscosity1573K
