,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
10,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.0799999999999999,0.608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.403751373291016,LogViscosity773K
11,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.02,0.01,0.01,0.634,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6126632690429688,LogViscosity1873K
12,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0478,0.04456,0.008,0.0267,0.01095,0.6320066666666666,0.2178333333333332,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.159210205078125,LogViscosity1673K
13,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0400008000160003,0.0473009460189203,0.632082641652833,0.2243711540897484,0.0002933392001173,0.0169503390067801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.797520399093628,LogViscosity1573K
14,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.2154215421542154,0.5865453211987866,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.433986186981201,LogViscosity1273K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7161755561828609,LogViscosity1873K
16,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.04016,0.0442,0.00745,0.6344799999999999,0.2272666666666667,0.0002333333333333,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9133477210998528,LogViscosity1773K
17,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0434039063515716,0.0026002340210618,0.0029002610234921,4.000360032402916e-06,0.0184016561490534,0.0242021781960376,0.1099432282238734,0.585792054618249,0.2123191087197848,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3454465866088867,LogViscosity1573K
18,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0524415732471974,0.0056001680050401,0.0436013080392411,0.0655019650589517,0.6196852572243834,0.2072395505198489,0.000290008700261,0.0056401692050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4307563304901123,LogViscosity1573K
19,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02304,0.13535,0.0793499999999999,0.5912599999999999,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2788246870040893,LogViscosity1673K
20,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.0319999999999999,0.0869999999999999,0.0235,0.6142999999999998,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7816686630249023,LogViscosity1373K
21,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4124307632446291,LogViscosity1773K
22,Al,B,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0295208856265688,0.0142404272128163,0.0556516695500865,0.620953961952192,0.0340510215306459,0.0003080092402772,0.2198732628645526,0.0254007620228606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.486375331878662,LogViscosity1273K
23,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3671,0.07435,0.5195166666666666,0.0390333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0211893320083618,LogViscosity1573K
24,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.0245,0.0565,0.6240333333333332,0.2206666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7690720558166504,LogViscosity1773K
25,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04476,0.03084,0.02395,0.025,0.6289633333333333,0.00092,0.2196666666666666,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.621645927429199,LogViscosity1473K
26,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9876670837402344,LogViscosity1673K
27,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04736,0.01505,0.0279,8e-05,0.02505,0.6325933333333332,0.241,0.0004,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7877097129821775,LogViscosity1873K
28,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.1163291931152335,LogViscosity1273K
29,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0405,0.0405,0.1086666666666667,0.5836666666666668,0.2166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8098480701446533,LogViscosity1273K
30,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.847734451293945,LogViscosity1473K
31,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.163501024246216,LogViscosity1273K
32,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364799999999999,0.0556399999999999,0.02475,0.012,0.6390633333333332,0.2320666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.032013416290283,LogViscosity1573K
33,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0555444455554444,0.0003479652034796,0.0081991800819918,0.0206979302069793,0.0658600806586008,0.6031516848315168,0.2398426823984268,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.785303115844727,LogViscosity1273K
34,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.6402714285714285,0.1870285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.979625344276428,LogViscosity873K
35,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.4922728538513175,LogViscosity1173K
36,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0285,0.0266666666666666,0.0686666666666666,0.5991,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.9297404289245603,LogViscosity1873K
37,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0036,0.01265,0.0707333333333333,0.0270666666666666,0.5978933333333333,0.04495,0.00044,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.429489135742188,LogViscosity1073K
38,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0379999999999999,0.01856,0.0020999999999999,0.0408999999999999,0.0408499999999999,0.6221399999999997,0.2128333333333332,0.0014333333333333,0.02145,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.229352951049805,LogViscosity1073K
39,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0295,0.1052666666666666,0.6037266666666667,0.2289666666666667,0.0297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9706008434295648,LogViscosity1573K
40,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5345673561096187,LogViscosity1173K
41,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.191284656524658,LogViscosity1673K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.0066799999999999,0.01805,0.0256,4e-05,0.0266,0.6314966666666666,0.2327333333333333,0.0002666666666666,0.0052999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6098148822784424,LogViscosity1873K
43,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.62884521484375,LogViscosity1073K
44,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.041044104410441,0.032043204320432,0.0159015901590159,0.0497549754975497,0.6268393506017267,0.0009600960096009,0.2166549988332166,0.0168016801680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1843504905700684,LogViscosity1473K
45,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.1559,0.0953333333333333,0.5641733333333333,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8320844173431401,LogViscosity1473K
46,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.811146736145021,LogViscosity1473K
47,Al,Ba,K,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00696,0.02945,0.0286,0.0692,0.60648,0.00056,0.2577333333333333,0.00065,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.067211151123047,LogViscosity1073K
48,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6931715011596682,LogViscosity1873K
49,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0240349769592285,LogViscosity1273K
50,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5117239952087398,LogViscosity1373K
51,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5731515884399414,LogViscosity1573K
52,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7474544048309326,LogViscosity1373K
53,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0104,0.0298666666666666,0.0236,0.0424,0.6102533333333334,0.2354666666666666,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.606945276260376,LogViscosity1673K
54,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2100532054901123,LogViscosity1673K
55,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.1574999999999999,0.196,0.5480333333333334,0.0936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2120136022567748,LogViscosity1773K
56,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06776,0.0239,0.04771,0.0154666666666666,0.01835,0.0166666666666666,0.6106466666666668,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6184582710266118,LogViscosity1673K
57,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5290918350219729,LogViscosity1473K
58,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.719580888748169,LogViscosity1573K
59,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03736,0.0083,0.0849999999999999,0.0683333333333333,0.5810066666666666,0.2114,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0520098209381104,LogViscosity1673K
60,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.93629789352417,LogViscosity1573K
61,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0432960987091064,LogViscosity1873K
62,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.211878812118788,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.135324478149414,LogViscosity973K
63,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0866886688668867,0.0226522652265226,0.072007200720072,0.6086641997533085,0.2099876654332099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6420080661773682,LogViscosity1373K
64,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.04004,0.01355,0.0134666666666666,0.0163333333333333,0.6371499999999999,0.2624333333333333,0.0078,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.7967047691345215,LogViscosity1273K
65,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,Zn,X,X,X,X,X,X,0.0391607832156643,0.0344006880137602,0.00215004300086,0.0534010680213604,0.0082501650033,0.6263225264505289,0.2152709720861084,0.0002933392001173,0.0160503210064201,0.00060001200024,0.00410008200164,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.728034734725952,LogViscosity1673K
66,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0263,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.642262935638428,LogViscosity1573K
67,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0328,0.0148,0.0133333333333333,0.024,0.0686666666666666,0.6097333333333333,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3334298133850098,LogViscosity1673K
68,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6481481790542605,LogViscosity1573K
69,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8147945404052734,LogViscosity1373K
70,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027996920338762,0.0413954465008849,0.0049994500604933,0.0253305469731662,0.0365959744428112,0.5957104718480967,0.000283968763436,0.2233420990357728,0.0098989111197768,0.0596434392216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1472110748291016,LogViscosity1373K
71,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.885491371154785,LogViscosity1373K
72,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1975417137146,LogViscosity1473K
73,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00368,0.07995,0.0679999999999999,0.1033333333333333,0.5541652380952381,0.0025714285714285,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.872748374938965,LogViscosity1173K
74,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.2,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.8076210021972665,LogViscosity873K
75,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0295,0.0866,0.6081533333333333,0.2431333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.020385265350342,LogViscosity1573K
76,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0505194948050519,0.0345596544034559,0.0273997260027399,7.99992000079999e-06,0.0403495965040349,0.6299023676429902,0.2172311610217232,2.999970000299997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.6102375984191895,LogViscosity1373K
77,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.006480064800648,0.03973373067064,0.05553388867222,0.6059600596005961,0.03590035900359,0.0001560015600156,0.2562358956922902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4597291946411133,LogViscosity1373K
78,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04168,0.03976,0.0371,0.0099,0.6352099999999999,0.2294666666666666,0.0002333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.769970893859863,LogViscosity1373K
79,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01412,0.07464,0.00345,0.0182,0.0235333333333333,0.6298566666666666,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.563650608062744,LogViscosity1173K
