,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4299700499039,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2798492908477783,LogViscosity1773K
4114300479467,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07296,0.0153599999999999,0.068,0.02655,0.6189299999999999,0.1937,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.587765455245972,LogViscosity1673K
4090100478112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04756,0.01308,0.01295,0.0289999999999999,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.626621007919312,LogViscosity1673K
4089400477785,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2219,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7614960670471191,LogViscosity1773K
544800061946,Al,B,Ba,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.044,0.06,0.02,0.015,0.03,0.6276666666666667,0.1966666666666666,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5626392364501958,LogViscosity1673K
4251800495993,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7784347534179688,LogViscosity1573K
332900002213,Co,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.0991859436035165,LogViscosity873K
488800015390,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3504,0.0465,0.0206666666666666,0.5824333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.6472816467285156,LogViscosity1173K
349200003351,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.6797371208667755,LogViscosity1573K
245400033988,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0264,0.0400666666666666,0.6177499999999998,0.0300499999999999,0.2687333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.054316997528076,LogViscosity1373K
4076800477369,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0371637163716371,0.0395639563956395,0.0005000500050005,0.023002300230023,0.0005000500050005,0.6297263059639299,0.2205220522052206,0.0005667233390005,0.0484548454845484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.634373903274536,LogViscosity1773K
4379300532512,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0022502250225022,0.0001500150015001,0.0309530953095309,0.072073874054072,0.6149681634830149,0.2573924059072573,0.0003000300030003,0.0053505350535053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5735068321228027,LogViscosity1473K
4197700479760,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9892046451568604,LogViscosity1773K
1085700047014,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00892,0.01525,0.0120666666666666,0.0508,0.0212,0.0918666666666666,0.5756633333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.443941593170166,LogViscosity1073K
3846400456260,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0212,0.006,0.01625,0.0663333333333333,0.0351,0.0209333333333333,0.59965,0.229,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9367761611938483,LogViscosity1673K
3605900432294,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0241166236726858,0.0048993140960265,0.0389945407642929,0.0001359809626652,0.035328387359103,0.0194972703821464,0.0242632698088934,0.5996167203258209,0.2126368975010164,0.0362449257104005,0.0042660694169482,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.624908924102783,LogViscosity1473K
1615200144003,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.03744,0.0818666666666666,0.6175866666666666,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1434097290039062,LogViscosity1473K
3846500456316,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0530881881713867,LogViscosity1473K
4297000496736,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0154030806161232,0.0225645129025805,0.0594618923784756,0.0203040608121624,0.029255851170234,0.6064279522571179,0.1744015469760618,0.0527105421084216,0.0131026205241048,0.0063679402547176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.118030309677124,LogViscosity1373K
4135800485642,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.01075,0.0639333333333333,0.07915,0.0071333333333333,0.6010866666666665,0.2374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4749324321746826,LogViscosity1773K
3398300415824,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6569557189941406,LogViscosity1773K
2748200361232,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0049998000079996,0.0731970721171153,0.0041498340066397,0.0056997720091196,0.0179992800287988,0.056864392090983,0.0547978080876764,0.5737577163580124,0.0001759929602815,0.1625268322600429,0.0106329080170126,0.0351985920563177,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.04084587097168,LogViscosity773K
1451200150288,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.1184666666666666,0.6062333333333334,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.796349287033081,LogViscosity1373K
4122800485134,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.789525508880615,LogViscosity1273K
1347100130141,B,Ba,K,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0544108821764352,0.0040508101620324,0.0052677202107088,0.0069347202773888,0.6502705302965354,0.0007430057440059,0.2783223311328932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0,LogViscosity1773K
3304800407401,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.0390399999999999,0.0334999999999999,0.0249,0.6327799999999999,0.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2278993129730225,LogViscosity1873K
3709400440852,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013999160050396,0.050946943183409,2.399856008639482e-05,0.0008666146697864,0.0286482811031338,0.0873280936477144,0.5958002519848811,0.2349859008459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.274777889251709,LogViscosity1073K
4076200476809,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608,0.015,0.1053333333333333,0.601152380952381,0.0137142857142857,0.2036666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.240933895111084,LogViscosity1573K
4185200487328,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.198858737945557,LogViscosity1373K
2908800382084,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1225,0.0648,0.04545,0.0328666666666666,0.5620547619047618,0.0012285714285714,0.1710999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.882415294647217,LogViscosity1073K
1451200150343,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22704,0.1275333333333333,0.5650599999999999,0.0803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.921823501586914,LogViscosity773K
421400110809,Al,As,B,Ba,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0067199999999999,0.0017199999999999,0.02732,0.10695,0.0294,0.5902299999999999,0.00136,0.1765999999999999,0.0596999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3107337951660156,LogViscosity1373K
1659600184796,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333334,0.225,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.461819648742676,LogViscosity973K
612900017730,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.628530263900757,LogViscosity1073K
2056400184587,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05116,0.1259999999999999,0.5955685714285713,0.0025714285714285,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3129596710205083,LogViscosity1673K
4240700484581,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.040995900409959,0.007919208079192,9.99900009999e-05,0.0061493850614938,3.999600039996e-05,0.0025330800253308,0.0242975702429757,0.077992200779922,0.605979402059794,0.2274105922741059,0.000333300003333,0.0062493750624937,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.929026126861572,LogViscosity1573K
1700900180317,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0172683935060172,0.0892089208920892,0.6088475514218088,0.2571923859052572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4391329288482666,LogViscosity1873K
744900095023,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0533333333333333,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.062061309814453,LogViscosity1473K
1451200150235,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1262666666666666,0.5986666666666666,0.0146,0.2604666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.473813056945801,LogViscosity1073K
318300000376,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.334995746612549,LogViscosity1273K
4338000530726,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0367211016330489,0.0286008580257407,0.0003760112803384,0.0003533439336513,0.0070002100063001,0.0787523625708771,0.00020000600018,0.6199959332113297,0.2211399675323593,0.00130003900117,0.0055601668050041,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3128044605255127,LogViscosity1773K
3785700447526,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.008,0.075,0.01,0.01,0.623,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5526225566864014,LogViscosity1773K
4299400498719,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7179224491119385,LogViscosity1673K
4277400497534,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04552,0.04304,0.0274,0.0229,0.012,0.6229066666666667,0.2072666666666666,0.0002666666666666,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7845869064331055,LogViscosity1373K
1741700166760,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0983333333333333,0.6007,0.2505666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1797339916229248,LogViscosity1673K
3334300062052,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.342161178588867,LogViscosity973K
4120700479850,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05104,0.00372,0.0242,0.1014666666666666,0.5987399999999998,0.2201,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9610834121704104,LogViscosity1773K
345200002568,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.5818571428571429,0.0111428571428571,0.2336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.663949966430664,LogViscosity773K
1664900170494,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.1349,0.05465,0.5991633333333334,0.1853666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.799341082572937,LogViscosity1773K
587600156550,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2166666666666666,0.1533333333333333,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.400000095367432,LogViscosity973K
334800181318,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.87914514541626,LogViscosity873K
216200030521,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01156,0.0315499999999999,0.05855,0.0951999999999999,0.5871066666666667,0.2160333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.167680740356444,LogViscosity873K
4279000497801,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0153215321532153,0.0224422442244224,0.0668066806680668,0.0202020202020202,0.0291029102910291,0.6059005900590059,0.1735173517351735,0.0185018501850185,0.013067973464013,0.0288028802880288,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3402214050292969,LogViscosity1473K
3892300459708,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0511948805119488,0.1557844215578442,0.0094390560943905,0.0013998600139986,0.0491450854914508,0.0125987401259874,0.5812518748125188,0.1351198213511982,0.0040662600406626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6957153081893921,LogViscosity1573K
1149400120869,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2216,0.5558666666666667,0.0885333333333333,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.026873588562013,LogViscosity873K
2884800366984,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.028,0.045,0.0325,0.6193333333333333,0.2066666666666666,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1489529609680176,LogViscosity1773K
1552600132649,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00252,0.00092,0.0408666666666666,0.044,0.6055766666666667,0.05425,0.2518666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.442069292068481,LogViscosity1373K
2685400309441,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.02,0.000348,0.0081999999999999,0.0208,0.1107999999999999,0.5924953333333333,0.241,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1990141868591309,LogViscosity1673K
1703200180569,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05264,0.21085,0.5876100000000001,0.1488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0105770826339722,LogViscosity1873K
1548000142449,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2,0.5644666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.009751319885254,LogViscosity973K
4190700487629,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0234665870666504,LogViscosity1573K
4089400477788,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2167892456054688,LogViscosity1673K
3604600431863,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.994062423706056,LogViscosity973K
176000026599,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00516,0.00364,0.0453,0.0048666666666666,0.0144,0.0830666666666666,0.6013333333333333,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.932717323303224,LogViscosity873K
1332400139143,Al,B,K,Li,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0088008800880088,0.0676867686768677,0.0366036603660366,0.0121345467880121,0.0029336266960029,0.6297067802018298,0.2323899056572324,0.0097438315260097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.811493873596191,LogViscosity773K
4127000485337,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0608060806080608,0.027052705270527,0.0334033403340334,0.0209020902090209,0.058005800580058,0.5948428176150948,0.2045537887122045,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9586472511291504,LogViscosity1573K
927900079879,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14392,0.1196666666666666,0.5060633333333333,0.23035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.5520960688591003,LogViscosity1173K
2414700179780,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.0933333333333333,0.5993333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1652202606201167,LogViscosity1273K
4328800530313,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5916666666666667,0.2203333333333333,0.0003333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1551752090454097,LogViscosity1573K
