,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4090000477942,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04876,0.03124,0.0301,0.02535,0.6279666666666668,0.2159333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.249533772468567,LogViscosity1673K
4185100487322,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0468409368187363,0.0228804576091521,0.00240004800096,0.0473509470189403,0.00410008200164,0.6338960112535584,0.2326379860930552,0.0002933392001173,0.00960019200384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0602574348449707,LogViscosity1773K
4299400498680,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05284,0.0062,0.01365,0.0335,4e-05,0.0205,0.6326866666666667,0.2355,0.0002666666666666,0.00475,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.764736652374268,LogViscosity1673K
4299500498748,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0538399999999999,0.0071199999999999,0.0188499999999999,0.0265499999999999,4e-05,0.02075,0.6323999999999999,0.234,0.0002666666666666,0.0061499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7817678451538086,LogViscosity1673K
1143700075914,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.491369247436523,LogViscosity873K
1644500158099,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0291591252262432,0.0544483665490035,0.1550273491795246,0.5920369055595001,0.1693282534857287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1635016202926635,LogViscosity1573K
346300002850,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1469599999999999,0.5731233333333333,0.20715,0.0727666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.5152133703231812,LogViscosity973K
2859400366518,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.351078748703003,LogViscosity1373K
2855900366131,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0437956204379561,0.0330366963303669,0.0121487851214878,0.0494450554944505,0.0050494950504949,0.6297136952971368,0.2210112322101122,0.0016498350164983,0.0041495850414958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1511659622192383,LogViscosity1673K
1440800129735,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.04468,0.1062,0.6174066666666667,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7823421955108643,LogViscosity1373K
3997500472279,Al,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0298770122987701,0.0141985801419858,0.0124487551244875,0.0962570409625704,0.5958604139586041,0.2155784421557844,0.0193480651934806,0.0133653301336533,0.0030663600306636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4932568073272705,LogViscosity1473K
3396700415278,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0425561699447049,0.0392364687178154,0.0459458648721615,0.6312531872131507,0.2209467814563356,0.0002966399690694,0.0193982541571258,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5474748611450204,LogViscosity1473K
2718000310748,Al,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0002799888004479,0.0001479940802367,0.0001133288001813,0.1067957281708731,0.0260989560417583,0.0809300961294881,0.5639761076223618,0.2215244723544392,0.0001333280002133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.077534675598145,LogViscosity873K
2393100191113,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8450922966003416,LogViscosity1573K
4374400531623,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0124798752012479,0.0149998500014999,0.0456495435045649,3.999960000399995e-06,0.0634660320063466,0.6099199008009921,0.2453308800245331,0.0081499185008149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8868837356567385,LogViscosity1573K
4060900475962,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.002389907836914,LogViscosity973K
4090000477993,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0494301139772045,0.025994801039792,0.0305438912217556,0.0257948410317936,0.6283010064653737,0.2188895554222489,0.0210457908418316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7033615112304688,LogViscosity1773K
4271500497311,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.03056,0.03036,0.0001,0.0002,0.02105,0.0542666666666666,0.6222966666666668,0.2408333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.718769073486328,LogViscosity1473K
4232200489658,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8109083175659184,LogViscosity1873K
2056400184599,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05448,0.1071333333333333,0.6068866666666666,0.0171999999999999,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3400254249572754,LogViscosity1573K
1274300126721,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0096,0.03825,0.0228,0.0955333333333333,0.5969499999999999,0.2310666666666666,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.79179048538208,LogViscosity1573K
1244700112981,Ca,Fe,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0328,0.00156,0.1121333333333333,0.58809,0.2314666666666666,0.03395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8436548709869385,LogViscosity1673K
2667800355109,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.703629493713379,LogViscosity1373K
3777200446163,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.014,0.0175,0.0266666666666666,0.04,0.0325,0.0133333333333333,0.6063333333333333,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0,LogViscosity1373K
318300000375,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0566943305669433,0.0929240409292404,0.6013065360130653,0.2490750924907509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4932115077972408,LogViscosity1373K
4262900496602,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05876,0.02908,0.1178,0.5876861904761905,0.0070571428571428,0.1797666666666666,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.494694471359253,LogViscosity1473K
3568000428525,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04112,0.03952,0.0415,0.009,0.6355433333333335,0.2305333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4552772045135498,LogViscosity1873K
216400030544,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0055594440555944,0.0404959504049595,0.0181981801819818,0.1018564810185648,0.5952471419524714,0.238642802386428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.216486930847168,LogViscosity873K
1245100113045,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.03772,0.00585,0.0387333333333333,0.0616,0.6081966666666667,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2794499397277832,LogViscosity1573K
4090100478047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0466,0.00712,0.02015,0.02695,4e-05,0.0215,0.6325400000000001,0.2378,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7048385143280032,LogViscosity1873K
4076200477050,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06028,0.0005,0.01795,0.1004666666666667,0.6030414285714288,0.0168285714285714,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.16988468170166,LogViscosity1573K
2475000194623,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0459108178364327,0.0149570085982803,0.004249150169966,0.0463907218556288,0.0483903219356128,0.6214123841898287,0.2091914950343264,0.0014330467239885,0.0062987402519496,0.0017663134039858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.375485897064209,LogViscosity1273K
1741700166713,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00212,0.1208666666666666,0.02015,0.0466,0.5758633333333334,0.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3304197788238525,LogViscosity1373K
4061300476105,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.03,0.0933333333333333,0.6053333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.765103816986084,LogViscosity1573K
4267400497047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05028,0.02196,0.0001,0.03215,4.000000000000001e-05,0.0218,0.63047,0.2244,0.0003,0.0184,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.993258476257324,LogViscosity1573K
4060900476001,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.87305212020874,LogViscosity1473K
272200001152,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.242,0.5456666666666666,0.2123333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4164435863494875,LogViscosity1373K
258900035547,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01768,0.0528,0.0195333333333333,0.0908666666666666,0.59092,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5861597061157229,LogViscosity1573K
2414700179768,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.02,0.0933333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.283576488494873,LogViscosity1173K
745500055990,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3124,0.1459999999999999,0.5415999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.96378755569458,LogViscosity1073K
2450600189978,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.1213333333333333,0.5961333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.900000095367432,LogViscosity1873K
2421500192657,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.5851240158081055,LogViscosity973K
526800070159,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.5675,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.005522727966309,LogViscosity773K
2056400184589,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04924,0.1229333333333333,0.5983409523809523,0.0080857142857142,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8481535911560063,LogViscosity1573K
488800015409,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2872,0.0213333333333333,0.5664666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0800018310546875,LogViscosity1173K
1212200124772,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2183716297149658,LogViscosity1373K
4245200495364,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.0401,0.1201333333333333,0.5838866666666667,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5430302619934082,LogViscosity1773K
4353600531525,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.055,0.025,0.015,0.616,0.22,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6323027610778809,LogViscosity1673K
2790600370427,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451245124512451,0.118011801180118,0.0366336633663366,0.0399539953995399,0.5982264893155983,0.162049538287162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5068138837814331,LogViscosity1573K
346500002898,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08872,0.12025,0.6117966666666668,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.457444429397583,LogViscosity1873K
3334000060903,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1144,0.0953333333333333,0.5999333333333334,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.950195074081421,LogViscosity1173K
4258500496482,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0196039207841568,0.0715643128625725,0.0365573114622924,0.006001200240048,0.6183570047342802,0.2045742481829699,0.024004800960192,0.009001800360072,0.010335400413416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1248490810394287,LogViscosity1673K
4240700484601,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0092,4e-05,0.0063333333333333,0.017,0.0770666666666666,0.6076766666666666,0.2361,0.0003333333333333,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.518514156341553,LogViscosity1373K
3634600434276,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0416383344666213,0.0075996960121595,0.0117995280188792,0.0093996240150393,0.0164493420263189,0.114128768182606,0.5872798421396479,0.1945922163113475,0.0001466608002346,0.0124661680199458,0.0044998200071997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.80997633934021,LogViscosity1573K
4185800487507,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04724,0.0124,0.0086666666666666,0.008,0.1014666666666667,0.5989933333333335,0.2229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.711338043212892,LogViscosity1273K
2853500365746,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0260373962603739,0.0426957304269573,0.0085991400859914,0.0158484151584841,0.0665933406659334,0.600999900009999,0.2248441822484418,0.0126487351264873,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0498590469360347,LogViscosity1573K
3636900434797,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5278866291046143,LogViscosity1573K
2495400196255,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02392,0.02452,0.00545,0.0756999999999999,0.0098666666666666,0.6197433333333332,0.2200333333333333,0.0206,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8787169456481927,LogViscosity1673K
1387000129413,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266399999999999,0.2113,0.0712999999999999,0.5680266666666666,0.1227333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1760909557342529,LogViscosity1373K
1172300048031,Al,B,K,Na,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.002,0.018,0.0233333333333333,0.1133333333333333,0.5951428571428571,0.0008571428571428,0.209,0.0383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
3634600434298,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0076007600760076,0.0117511751175117,0.0228689535620228,0.0163516351635163,0.1029436276961029,0.5875187518751875,0.2097543087642097,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4772902727127069,LogViscosity1673K
3499200409949,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.078898906707764,LogViscosity1273K
459900015052,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2915,0.5893571428571429,0.1191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0074044466018677,LogViscosity1573K
