,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088791120887911,0.0163983601639835,0.5880278638802786,0.2068793120687931,0.1798153517981535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.365635871887207,LogViscosity873K
10,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00848,0.00708,0.044,0.0109333333333333,0.1261333333333333,0.5808733333333334,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.374519824981689,LogViscosity1273K
11,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6575891971588133,LogViscosity1473K
12,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.937102794647217,LogViscosity1273K
13,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.505360603332519,LogViscosity1073K
14,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0658666666666666,0.0174666666666666,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,5.228095531463623,LogViscosity1673K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0530399999999999,0.0065999999999999,0.0181,0.0295999999999999,4e-05,0.01805,0.6326699999999997,0.2351999999999999,0.0002666666666666,0.0063999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.190255641937256,LogViscosity1773K
16,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.004,0.0225,0.049,0.6273000000000001,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3606843948364258,LogViscosity1873K
17,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.205873250961304,LogViscosity1473K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.324292182922363,LogViscosity1073K
19,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.67906665802002,LogViscosity1173K
20,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4531149864196777,LogViscosity1473K
21,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428757124287571,0.0307569243075692,0.1058394160583941,0.0151984801519848,0.6140485951404859,0.1912808719128086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0534443855285645,LogViscosity1373K
22,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0069198616027679,0.0063498730025399,0.0353492930141397,0.0001279974400511,0.0351992960140797,0.0351492970140597,0.0331993360132797,0.6056765531356041,0.2384618974287181,0.0035665953347599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.703721523284912,LogViscosity1673K
23,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07084,0.0171599999999999,0.07165,0.03215,0.6161166666666666,0.1882333333333333,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4771652221679688,LogViscosity1673K
24,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0479995200047999,0.0399996000039999,0.0024999750002499,0.0366496335036649,0.0124998750012499,0.6319936800631994,0.2166645000216664,0.0049999500004999,0.0016666500001666,0.0033499665003349,0.0016666500001666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2974770069122314,LogViscosity1673K
25,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3169574737548829,LogViscosity1273K
26,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.807925701141357,LogViscosity1473K
27,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0263,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9752354621887207,LogViscosity1473K
28,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8180148601531985,LogViscosity1773K
29,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04508,0.0408,0.03435,0.0164666666666666,0.03245,0.6218533333333334,0.2087666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5274621248245237,LogViscosity1773K
30,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0256,0.03752,0.0277333333333333,0.0772666666666666,0.6036466666666667,0.2282333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.170821189880371,LogViscosity1073K
31,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.07705,0.10715,0.6014999999999999,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3592000007629397,LogViscosity1573K
32,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.6663600000000001,0.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.076568603515623,LogViscosity1473K
33,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1506557464599614,LogViscosity1373K
34,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,X,0.01796,0.00132,0.0214,0.16435,0.00932,0.6266880952380953,0.1388285714285714,0.0201333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.5430139005184174,LogViscosity1373K
35,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013999160050396,0.050946943183409,2.399856008639482e-05,0.0008666146697864,0.0286482811031338,0.0873280936477144,0.5958002519848811,0.2349859008459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1126484870910645,LogViscosity1673K
36,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0345224165691598,0.0082505775404278,2.800196013720961e-05,0.0257351347927688,0.0014667693405205,0.0164011480803656,0.1053407071828361,0.58641971604679,0.2132815963784131,0.000146676934052,6.667133366002289e-06,0.0084005880411628,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.669201135635376,LogViscosity1673K
37,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7375361919403085,LogViscosity1773K
38,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0247,0.000348,0.0081999999999999,0.0208,0.1046666666666666,0.5939953333333333,0.2409333333333333,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.360828399658202,LogViscosity973K
39,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0169,0.0806666666666666,0.0169,0.60696,0.2381000000000001,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.591470956802368,LogViscosity1573K
40,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.320589542388916,LogViscosity1673K
41,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3180973529815674,LogViscosity1773K
42,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0833333333333333,0.6452380952380953,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.739632606506348,LogViscosity873K
43,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04572,0.0198,0.0272,8.000000000000002e-05,0.0305,0.6308166666666667,0.2381333333333333,0.0005333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8261795043945312,LogViscosity1673K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8340365886688232,LogViscosity1773K
45,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.214503526687622,LogViscosity1373K
46,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008,0.01665,0.01665,0.0166666666666666,0.0166666666666666,0.6320166666666668,0.2600333333333333,0.01665,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.380849838256836,LogViscosity1273K
47,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.00110002200044,0.0033334000013333,0.6059834530023933,0.249904998099962,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2733049392700195,LogViscosity1573K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7614840269088745,LogViscosity1673K
49,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0998666666666666,0.6000666666666666,0.2500666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.630566358566284,LogViscosity1473K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04856,0.01396,0.0154,0.0275,4e-05,0.0193,0.6325900000000001,0.2335333333333333,0.0003,0.00875,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3916125297546387,LogViscosity1573K
51,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.057914208579142,0.0106989301069893,0.0961237209612372,0.6053861280538612,0.2291437522914375,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.5800116062164307,LogViscosity1773K
52,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1702322959899902,LogViscosity1473K
53,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30884,0.09116,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.8384666442871085,LogViscosity773K
54,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4977591037750244,LogViscosity1273K
55,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905208110809326,LogViscosity973K
56,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.03005,0.0719333333333333,0.61105,0.2439333333333333,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.991671562194824,LogViscosity1273K
57,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00228,0.0164666666666666,0.07655,0.0313333333333333,0.61687,0.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.971402645111084,LogViscosity1773K
58,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5245711803436282,LogViscosity1773K
59,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.61572527885437,LogViscosity1573K
60,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06336,0.0002,0.0138666666666666,0.00265,0.1116,0.5955328571428572,0.0186571428571428,0.1938333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0232322216033936,LogViscosity1773K
61,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.660470962524414,LogViscosity1073K
62,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.1,0.1,0.0066666666666666,0.596,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0888407230377202,LogViscosity1573K
63,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00916,0.1036,0.054,0.6051733333333332,0.0094,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0821802616119385,LogViscosity1573K
64,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.56,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.288326501846313,LogViscosity1573K
65,Al,As,B,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0509543950165481,0.0013198548159702,0.007479177290498,0.0002733032699736,0.0521942586315505,0.0144984051754307,0.0015331646852179,0.6223796334784126,0.0026282823175165,0.2262751097379288,0.0116653834744844,0.0087990321064682,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0855867862701416,LogViscosity1673K
66,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8686065673828125,LogViscosity1773K
67,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.0068,0.01985,0.02655,4e-05,0.02425,0.6322800000000001,0.2374,0.0003333333333333,0.00575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.42924690246582,LogViscosity1473K
68,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.9711875915527335,LogViscosity1273K
69,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0188418841884188,0.0198019801980198,0.039053905390539,0.029002900290029,0.0009000900090009,0.0319365269860319,0.6031369803647031,0.2215888255492216,0.03000300030003,0.0057339067240057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2452757358551023,LogViscosity1773K
70,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.529717445373535,LogViscosity1173K
71,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01592,0.069,0.0516,0.0213,0.6089347619047621,0.0006285714285714,0.1482666666666666,0.043,0.0219,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.04849624633789,LogViscosity1273K
72,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.073304176330566,LogViscosity873K
73,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.85536789894104,LogViscosity1473K
74,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6826412677764893,LogViscosity1673K
75,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03364,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.400009870529175,LogViscosity1473K
76,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.019,0.0178,0.0296,0.0308666666666666,0.01715,0.0312666666666666,0.6032333333333334,0.2226,0.02305,0.0054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.179949283599853,LogViscosity1773K
77,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02012,0.0599,0.0533999999999999,0.0448,0.0198,0.5918133333333333,0.2067333333333332,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7830846309661863,LogViscosity1573K
78,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09932,0.16515,0.5950633333333333,0.1404666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3324381113052369,LogViscosity1873K
79,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0434,0.008,0.0204,0.0459,0.6315333333333332,0.2368999999999999,0.0004666666666666,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6396291255950928,LogViscosity1873K
80,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.9335925579071044,LogViscosity1173K
81,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.757311582565308,LogViscosity1073K
