,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4379300532443,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1631937026977544,LogViscosity1773K
4440000608047,Al,K,Na,O,P,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.05976,0.0177333333333333,0.0732666666666666,0.5867495238095239,0.0014571428571428,0.1810666666666667,0.0007999999999999,0.0741,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0676920413970947,LogViscosity1573K
3639800435147,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.05516,0.002,0.01495,0.02355,8.000000000000005e-05,0.006,0.01585,0.0001333333333333,0.6358766666666668,0.2398666666666668,0.0002333333333333,0.0062,0.0001,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5848550796508791,LogViscosity1873K
4092100469631,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0999333333333333,0.6000333333333333,0.2338,0.0162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.230331897735596,LogViscosity1673K
3785700447524,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.08,0.6233333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.642195701599121,LogViscosity1573K
3568700428270,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0194819481948194,0.0021502150215021,0.0301030103010301,0.021068773544021,0.0369536953695369,0.0348701536820348,0.6000300030003001,0.213087975464213,0.037053705370537,0.0052005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.599071979522705,LogViscosity1473K
266600001617,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2473,-0.2385357916355133,LogViscosity2473K
3060200047793,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0002199890005499,0.0488975551222438,0.0368648234254953,0.0691298768394913,0.5947835941536256,0.2392213722647201,0.007649617519124,0.0032331716747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.920927047729492,LogViscosity1473K
271200001037,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6664416790008545,LogViscosity1573K
2840100364461,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0385238523852385,0.0383538353835383,0.0208420842084208,0.0072007200720072,0.0379537953795379,0.0011001100110011,0.0235356869020235,0.6156777582520159,0.0004571885760004,0.2125545887922126,0.0038003800380038,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.7498517036437988,LogViscosity1873K
686000051931,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0304666666666666,0.0402666666666666,0.5993166666666667,0.09595,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8585479259490969,LogViscosity1573K
2475000194617,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474409488189763,0.0386007720154403,0.00440008800176,0.0120002400048,0.000260005200104,0.0417008340166803,0.6264758628505902,0.2080374940832148,0.0007333480002933,0.0194503890077801,0.00090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4463329315185547,LogViscosity1473K
4242200484971,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6504631042480469,LogViscosity1873K
942200086323,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0475499999999999,0.0570999999999999,0.0100666666666666,0.0317333333333333,0.0765333333333332,0.5463999999999999,0.1519666666666666,0.0786499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.632821559906006,LogViscosity1273K
2467600193608,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0454445444544454,0.0118011801180118,0.0192519251925192,0.0305530553055305,0.017001700170017,0.0332033203320332,0.6177051038437177,0.2206220622062206,0.0016501650165016,0.0027669433610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.847334861755371,LogViscosity1273K
4076200477056,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0612738726127387,0.017998200179982,0.1041229210412292,0.6009218125806467,0.0151699115802705,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5849621295928955,LogViscosity1873K
1659600184895,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0281628162816281,0.5774644131079774,0.2535253525352535,0.1408474180751408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.8586814403533936,LogViscosity873K
2852300365629,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0652,0.029,0.0306666666666666,0.0686666666666666,0.5964666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.864179611206055,LogViscosity1373K
4267400497074,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.02228,0.00015,0.0374,8e-05,0.0256,0.6288733333333333,0.2214666666666666,0.0002333333333333,0.01425,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2636210918426518,LogViscosity1873K
3399900416034,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0389674038067232,0.001320250847661,0.036887008531621,0.0049509406787289,0.0413078484912133,3.333966787022868e-06,0.0139526510036907,0.6316000040007601,0.2240759077558069,0.0064012162310839,0.0005334346859236,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.958309173583984,LogViscosity1573K
4300700499305,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5326988697052002,LogViscosity1873K
3905800461684,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06008,0.02016,0.02525,0.0334,0.0251,0.0334,0.60311,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.322527408599853,LogViscosity1873K
3736700443396,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0159984001599839,0.01999800019998,0.074992500749925,0.0250474952504749,0.021997800219978,0.024997500249975,0.0113322001133219,0.588991100889911,0.1666500016665,0.024997500249975,0.014998500149985,0.00999900009999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5408785343170166,LogViscosity1373K
985200085734,Al,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02812,0.6619799999999999,0.2847666666666666,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,3.3299999237060547,LogViscosity1873K
382600122688,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.03725,0.0295999999999999,0.0898666666666666,0.5986699999999999,0.2383333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.500080108642577,LogViscosity973K
3785500447476,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0441555844415558,0.0323567643235676,0.022947705229477,0.0250974902509749,0.0087491250874912,0.6325567443255674,0.000959904009599,0.2263773622637736,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.987633228302002,LogViscosity1373K
266600001618,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.9596103299409152,LogViscosity2073K
3913300462399,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.022,0.063,0.0653333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0099987983703613,LogViscosity1673K
3736700443393,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0079992000799919,0.01999800019998,0.0250474952504749,0.0249975002499749,0.0333300003333,0.0249975002499749,0.01999800019998,0.601989801019898,0.2098456820984568,0.0249975002499749,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3809380531311035,LogViscosity1573K
1212200124785,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.313939571380615,LogViscosity773K
3846400456302,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01344,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6031533333333333,0.2402,0.0003333333333333,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3672494888305664,LogViscosity1373K
4349200531116,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0534999999999999,0.018,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.947998285293579,LogViscosity1473K
4300800499320,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.429177045822144,LogViscosity1673K
464400163404,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412441244124412,0.0206020602060206,0.0206020602060206,0.0464046404640463,0.0206020602060206,0.6271560489382271,0.2233890055672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.499619722366333,LogViscosity1573K
1725500147968,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03268,0.01295,0.02115,0.0125333333333333,0.019,0.0120666666666666,0.6312199999999999,0.2563,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.558103561401367,LogViscosity1373K
4013500473353,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1005117893218994,LogViscosity1573K
2950900369022,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0029999400011999,0.0499990000199996,0.0124997500049999,0.6314207049192351,0.2226622134223982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.467939138412476,LogViscosity1673K
2611600197998,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6301383972167969,LogViscosity1873K
3396700415229,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0398447813737648,0.0358443013161579,0.0479557546905628,0.0024502940352842,0.6308490352175594,0.2235601605525996,0.0002933685375578,0.0192023042765131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.682776927947998,LogViscosity1473K
3159500404893,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.0582275390625,LogViscosity973K
3846400456258,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9720673561096191,LogViscosity1673K
2609700197767,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049209841968393,0.0061012202440488,0.0212042408481696,0.00083350003334,0.0208041608321664,0.022337800893512,0.0233046609321864,0.0518770420750816,0.5958324998333,0.2358805094352204,0.0169033806761352,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.854813575744629,LogViscosity1073K
4493300611691,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0463195368046319,0.0383496165038349,0.0753492465075349,0.6184471488618447,0.2056312770205631,0.0003033303000303,0.0155998440015599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.000007390975952,LogViscosity1573K
4240700484638,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0184,0.00148,0.0152,4e-05,0.0542666666666666,0.0226,0.0118666666666666,0.6158466666666667,0.2544666666666667,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.77181077003479,LogViscosity1873K
3639800435124,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.055005500550055,0.0145014501450145,0.0279027902790279,4.0004000400040005e-05,0.0086408640864086,0.0082508250825082,0.0003333666700003,0.6378504517118379,0.2433576691002433,0.0006667333400006,0.0009500950095009,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8631072044372563,LogViscosity1673K
3985800471016,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.235361099243164,LogViscosity1073K
2414700179793,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.02,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.985157012939453,LogViscosity1273K
3555200427469,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0066006600660066,0.004000400040004,0.0722072207220722,0.06007267393406,0.6107944127746108,0.2463246324632463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5144643783569336,LogViscosity1573K
4338000530757,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0375996240037599,0.0442995570044299,0.0005999940000599,0.0003999960000399,0.0107998920010799,0.0691493085069149,0.0002733306000273,0.6159138408615914,0.2122645440212264,0.0036999630003699,0.0049999500004999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4206085205078125,LogViscosity1673K
3552500426851,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3426287174224854,LogViscosity1873K
1451000150228,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.764415979385376,LogViscosity1373K
4076800477375,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0383638363836383,0.0411641164116411,0.0005000500050005,0.0325032503250325,0.0005000500050005,0.6280928092809283,0.215888255492216,0.0005333866720005,0.0424542454245424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.019998550415038,LogViscosity1373K
945100063063,Al,B,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00448,0.00656,0.0561499999999999,0.0574666666666666,0.0954666666666666,0.5696433333333332,0.2017,0.0085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.065193653106689,LogViscosity1173K
4297100496888,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157615761576157,0.0638863886388639,0.046054605460546,0.0211021102110211,0.6067206720672069,0.1575157515751575,0.0578557855785578,0.0118345167850118,0.015001500150015,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.339905977249145,LogViscosity1373K
2855700366050,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0444,0.04,0.001,0.0475,0.6353,0.0008,0.2273333333333333,0.003,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4848699569702148,LogViscosity1873K
2869400380996,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04428,0.07065,0.6357366666666666,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.971195697784424,LogViscosity1873K
4040800467844,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.12,0.5797619047619047,0.0085714285714285,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.883195638656616,LogViscosity1273K
39000022065,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.972939968109132,LogViscosity1373K
3552800426865,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0076793088622024,0.0174484296413322,0.0369300096324664,0.0841924226819586,0.5883010529052385,0.0003559679628833,0.224979751822336,0.0062994330510254,0.0081659317328107,0.0256476917077463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3615946769714355,LogViscosity1573K
2446100189740,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02884,0.03368,0.15615,0.0062666666666666,0.0181333333333333,0.5919966666666667,0.1649333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6374788284301758,LogViscosity1373K
314400001098,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.6109999999999999,0.2776666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.488276958465576,LogViscosity1273K
1368100117440,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0297229722972297,0.0247524752475247,0.219061906190619,0.5806814014734807,0.1457812447911457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5185147523880005,LogViscosity1473K
2408800192082,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1114,0.0442,0.03875,0.1344,0.5285738095238095,0.0075428571428571,0.1351333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.776810169219972,LogViscosity1173K
1440800129748,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04232,0.0294,0.095,0.0312,0.6126466666666668,0.1894333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.405599594116211,LogViscosity1573K
2855700366070,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.850426197052002,LogViscosity1373K
245400033982,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5924692153930664,LogViscosity1473K
2855900366124,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05772,0.03,0.01165,0.0153,0.02385,0.6328966666666668,0.2219333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0208892822265625,LogViscosity1573K
3846400456255,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0126,0.0066,0.0155,0.0633333333333333,0.055,0.02,0.5966333333333333,0.225,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.190862655639648,LogViscosity973K
3905700461678,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0399239923992399,0.05000500050005,0.0499049904990499,0.0668733540020668,0.5899256592325899,0.1832849951661832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8379063606262207,LogViscosity1373K
