,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4056875705718985,LogViscosity1473K
10,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.081188201904298,LogViscosity973K
11,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1996,0.5642,0.2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5538835525512689,LogViscosity1473K
12,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3547043800354,LogViscosity1373K
13,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0479011535644531,LogViscosity1673K
14,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1637792587280287,LogViscosity1573K
15,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.082437515258787,LogViscosity873K
16,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1333333333333333,0.575,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4473319053649902,LogViscosity1473K
17,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2248120307922363,LogViscosity1373K
18,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.2405,0.5768399999999999,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.042961835861206,LogViscosity1773K
19,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03364,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.400009870529175,LogViscosity1473K
20,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0607260726072607,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6011496387734012,0.0162587687340162,0.2001533486682001,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6280941963195803,LogViscosity1873K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0480848084808481,0.0268426842684268,0.0068006800680068,0.0264026402640264,4.000400040004002e-05,0.0266026602660266,0.6288695536220289,0.22002200220022,0.0002333566690002,0.0161016101610161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.173079252243042,LogViscosity1673K
22,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00095,0.03455,0.0259,0.0994,0.5959133333333333,0.2397666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.700571060180664,LogViscosity1573K
23,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0523199999999999,0.00992,0.01375,0.02495,4e-05,0.0214,6.666666666666667e-05,0.6328199999999999,0.2325333333333333,0.0081999999999999,0.0039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.286758899688722,LogViscosity1473K
24,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0476,0.0123,0.0308,8.000000000000002e-05,0.0246,0.6326033333333334,0.2409,0.0004,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7471437454223635,LogViscosity1873K
25,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.03936,0.04525,0.01095,0.6335799999999999,0.2263666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.451181173324585,LogViscosity1673K
26,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1216666666666666,0.1593333333333333,0.5870000000000001,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5099132061004641,LogViscosity1373K
27,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4582252502441406,LogViscosity1773K
28,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.822766780853272,LogViscosity1273K
29,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.080519437789917,LogViscosity1873K
30,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.991951942443848,LogViscosity973K
31,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9829559326171875,LogViscosity1373K
32,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9683938026428225,LogViscosity1473K
33,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0480399999999999,0.0046,0.0404666666666666,0.00805,0.0048666666666666,0.6276466666666666,0.00088,0.2462666666666666,0.0040666666666666,0.01195,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2354178428649902,LogViscosity1573K
34,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.054526805877685,LogViscosity1573K
35,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.1293333333333333,0.5999333333333332,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.999571800231935,LogViscosity773K
36,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0065,0.004,0.0559999999999999,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.213009119033813,LogViscosity1573K
37,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08836,0.2646,0.56374,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4258618354797363,LogViscosity1673K
38,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048004800480048,0.036083608360836,0.0099009900990099,0.0446544654465446,0.6294162749608294,0.2167883455012168,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2307958602905278,LogViscosity1873K
39,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.252695083618164,LogViscosity1173K
40,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5908045768737795,LogViscosity1473K
41,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0391599999999999,0.0076399999999999,0.01085,0.0355999999999999,0.0413,0.6159833333333332,0.2067666666666666,0.0408999999999999,0.0017999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.74849009513855,LogViscosity1473K
42,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04516,0.1368,0.0749333333333333,0.5760733333333332,0.1670333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7507376670837402,LogViscosity1673K
43,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1915428638458248,LogViscosity1273K
44,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5906119346618648,LogViscosity1573K
45,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.8661487102508554,LogViscosity973K
46,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6331653594970703,LogViscosity1473K
47,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.2154215421542154,0.5865453211987866,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.433986186981201,LogViscosity1273K
48,Al,K,Na,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0290031903509386,0.0456716905526274,0.0354038944283871,0.6164849562023249,0.0009429608685526,0.2572949691132691,0.00029669930359,0.0149016391803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.448946237564087,LogViscosity1673K
49,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7840414047241209,LogViscosity1873K
50,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.499565124511719,LogViscosity1173K
51,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.028,0.002,0.023,0.02,0.6333333333333334,0.2266666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.623808622360229,LogViscosity1673K
52,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6143198013305664,LogViscosity1773K
53,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.917136669158936,LogViscosity1173K
54,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0091218243648729,0.0021504300860172,0.0503600720144028,0.0352737214109488,0.0329565913182636,0.0321397612855904,0.5949323197972928,0.2046409281856371,0.0240548109621924,0.0143695405747816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7183456420898442,LogViscosity1573K
55,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6754193305969238,LogViscosity1473K
56,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969333333333333,0.6182,0.2530666666666666,0.0317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.5274739265441895,LogViscosity1173K
57,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0111,0.03525,0.1176,0.5924166666666666,0.2436333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.422451496124268,LogViscosity1273K
58,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.001239061355591,LogViscosity1673K
59,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.687019109725952,LogViscosity1573K
60,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3436310291290283,LogViscosity1673K
61,Al,As,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.013241721423785,0.0006400832108174,0.0186024183143808,0.0700091011831538,0.0002100273035494,0.0140684955710909,0.5953507289280939,0.0620080610479362,0.0001400182023663,0.2257293448148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.661494731903076,LogViscosity1073K
62,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0501225061253062,0.0077203860193009,0.0120006000300015,0.0095338100238345,0.008350417520876,0.1156724502891811,0.5876393819690984,0.1972765304931912,0.000150007500375,0.0070003500175008,0.0045335600113338,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7092442512512207,LogViscosity1673K
63,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905208110809326,LogViscosity973K
64,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0175182481751824,0.0711428857114288,0.0437456254374562,0.6095857080958571,0.2104122921041229,0.0475952404759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.144848346710205,LogViscosity1373K
65,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
66,Al,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0228477152284771,0.0498616804986168,0.0688597806885978,0.5923007699230077,0.2414425224144252,0.0196480351964803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.403028964996338,LogViscosity1273K
67,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.743096113204956,LogViscosity1873K
68,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.1266666666666666,0.5906666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.444819450378418,LogViscosity973K
69,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0403240324032403,0.0824582458245824,0.0106010601060106,0.6324599126579324,0.2204553788712204,0.01000100010001,0.0037003700370037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.487006664276123,LogViscosity1473K
70,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.214503526687622,LogViscosity1373K
71,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5341554880142212,LogViscosity1373K
72,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040160401604016,0.036160361603616,0.042350423504235,0.6322963229632297,0.2257689243559102,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.85862398147583,LogViscosity1573K
73,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.2368457317352295,LogViscosity1373K
74,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0933333333333333,0.6046666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.884040355682373,LogViscosity1373K
75,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.988049507141112,LogViscosity773K
76,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.744801998138428,LogViscosity1473K
77,Al,B,Ca,Fe,K,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0130390872638915,0.0076394652374333,0.0355975081744277,1.599888007839451e-05,0.0376640301845537,0.0715283263504887,0.5967068971838637,0.0002919795614306,0.2220177920878872,0.0005666270027764,0.0149322880731682,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.892960786819458,LogViscosity1573K
78,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.9695258140563965,LogViscosity973K
