,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4266900493892,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.2366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
3536800425202,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5366666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
3864900458402,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.0625,0.0413333333333333,0.0325,0.022,0.6030666666666666,0.2136666666666666,0.0073333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
587900093243,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2364,0.212,0.5152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1746000183310,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01796,0.10384,0.1288333333333333,0.5948666666666667,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
4299700499007,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
620200090621,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.6315809523809524,0.1902857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3606700432439,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1527300131820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0665566556655665,0.0617561756175617,0.6157615761576158,0.2071207120712071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
1668200145603,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.5766666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
669700039352,Ca,K,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0453333333333333,0.0193333333333333,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
4424500607173,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0477199999999999,0.0663333333333333,0.0497499999999999,0.0013999999999999,0.6393776190476189,0.1846857142857142,0.0008,0.0099333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4241600485901,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05304,0.01344,0.0002,0.0155,0.0879333333333333,0.6063866666666666,0.2232666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4300500499192,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0564,0.0188,0.0075,0.0193333333333333,0.038,0.0365,0.6108,0.2123333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4060900475974,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0295999999999999,0.0066666666666666,0.0309999999999999,0.1009999999999999,0.5973899999999999,0.2331666666666665,0.0002666666666666,0.0002999999999999,0.00016,0.0004499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
4299500498802,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0546799999999999,0.0071599999999999,0.0140499999999999,0.0350499999999999,3.999999999999999e-05,0.0139499999999999,0.6312866666666663,0.2313999999999999,0.0001999999999999,0.0121499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
386600012562,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.6223333333333333,0.2476666666666666,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4094500478430,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0373962603739626,0.0083591640835916,0.0174482551744825,0.0031330200313302,0.0140652601406526,0.046995300469953,0.0434623204346232,0.0006856457211421,0.6073435513591499,0.2076792320767923,0.0134319901343199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
735700094047,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.04,0.546,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
1569700142915,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.0333333333333333,0.5383333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
2593600197244,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0300469953004699,0.0014398560143985,0.1240542612405426,0.006959304069593,0.6144533165731045,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2041500175283,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3983900470643,Al,As,B,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,0.03532,0.00048,0.024,0.0652,0.025,0.004,0.6457047619047619,0.1836285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
2757800362219,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.14,0.6053333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
3553100427008,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.002919708029197,0.1510648935106489,0.0131986801319868,0.0471952804719528,0.007999200079992,0.5483285004832851,0.0472619404726194,0.182031796820318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1536000192113,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.09295,0.05645,0.0650666666666666,0.0546,0.5661333333333333,0.1459666666666666,0.0163,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2611600197993,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0275,0.015,0.6388333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
1479900135937,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
4168800486817,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05276,0.0044,0.02595,0.04595,0.6258400000000001,0.2231,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2467800193683,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0708,0.02,0.0593333333333333,0.1155,0.0033333333333333,0.5750333333333334,0.1276666666666666,0.01,0.0099999999999999,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3546800425779,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2754600361625,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0021598704077755,0.0487470751754894,0.0853282136405149,0.0542467451952882,0.0293982361058336,0.5745748588418029,0.0002239865608063,0.1961882287062776,0.0091327853662113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
21600020191,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2381,0.0671333333333333,0.6371142857142856,0.0335666666666666,0.0240857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4299700498981,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4266300496653,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0275,0.0275,0.11,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
196600110938,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
3553200427026,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1799020097990201,0.04999500049995,0.0402626404026264,0.5741059227410592,0.1033896610338966,0.0523447655234476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
4374600531656,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04596,0.00532,0.06045,0.07645,0.6124866666666668,0.1993333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3205000406744,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0144,0.034,0.0506666666666666,0.05,0.5982999999999999,0.0008,0.2093333333333333,0.013,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4299500498748,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0538399999999999,0.0071199999999999,0.0188499999999999,0.0265499999999999,4e-05,0.02075,0.6323999999999999,0.2339999999999999,0.0002666666666666,0.0061499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
47200022705,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.058,0.01052,0.0485,0.0140666666666666,0.0076666666666666,0.61498,0.2065666666666666,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
3343900410566,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5971428571428572,0.0428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
4353500531503,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.02,0.01,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3464400409185,Al,B,La,Nb,O,Si,W,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0051994800519948,0.1977802219778022,0.0648735126487351,0.0143128544288428,0.6021454997357407,0.0183648301836482,0.0062493750624937,0.0730426957304269,0.0180315301803153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4245500495554,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.049084908490849,0.04004400440044,0.0001000100010001,0.0063339667300063,5.000500050005e-05,0.081074774144081,0.6080574724139081,0.2148548188152148,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
2668700021298,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1666666666666666,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.10000038146973,YoungsModulus293K
4266300496631,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0275,0.004,0.041,0.088,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1619500134084,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0125587441255874,0.0330766923307669,0.0074992500749925,0.0022997700229977,0.0053994600539946,0.0364630203646302,0.6348631803486319,0.2678398826783989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3606700432430,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0453154684531546,0.0011498850114988,0.0555944405559444,0.0123987601239876,0.0225977402259774,0.017331600173316,0.6020364630203645,0.1705496117054961,0.0472952704729527,0.0257307602573076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
25500020575,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5952380952380952,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
3639800435129,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0542054205420542,0.0125012501250125,0.0293529352935293,4.0004000400040005e-05,0.0072007200720072,0.0069006900690069,0.0003333666700003,0.6380571390472382,0.2448911557822449,0.0006667333400006,0.0008000800080008,0.005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
3396400415204,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0434356564343565,0.0318368163183681,0.0225977402259774,0.0617438256174382,0.6260073992600741,0.2139119421391194,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3900300461204,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02692,0.01316,0.0765,0.0766,0.07095,0.5725366666666666,0.1587,0.0046333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1569700142930,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.17,0.5386666666666666,0.0133333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4299600498852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1677800146238,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2473333333333333,0.5416666666666666,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4339000530849,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01196,0.06508,0.658012380952381,0.0251142857142857,0.2397333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
4434400607548,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1516666666666666,0.2,0.5258333333333334,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
3536800425204,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
4416100606671,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
2954600369277,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.0388,0.049,0.013,0.6291000000000001,0.213,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
2573100197101,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.024,0.0265,0.0086666666666666,0.03,0.0265,0.6073333333333335,0.2086666666666667,0.045,0.01,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4061300476142,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
614200090036,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
4258000496312,Al,Ca,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
25700020593,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0253333333333333,0.1013333333333333,0.5953333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4241900484875,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0565994340056599,0.0123198768012319,0.0002499975000249,0.0001999980000199,0.0152498475015249,0.0920657460092065,0.6053187087176747,0.0086284851437199,0.2090645760209064,0.0003033303000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3552700426860,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0416758324167583,0.0014798520147985,0.0390360963903609,0.0458954104589541,0.0016498350164983,0.6371196213711962,0.2331433523314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2396000191319,Al,As,B,Ca,Ce,K,La,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0239216745172162,0.0007200504035282,0.0090806356444951,0.0128008960627243,0.000276686034689,0.0152010640744852,0.0070404928344984,0.0356024921744522,0.0772054043783064,0.0050003500245017,0.598368552465339,0.2022141549908493,0.0125675463949143,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
