,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
32,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02292,0.02292,0.0856,0.0856,0.0382,0.5828599999999999,0.1618999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
33,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0658465846584658,0.0623062306230623,0.6299296596326298,0.2119545287862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
34,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.104010401040104,0.008000800080008,0.13001300130013,0.6027555136466027,0.0085722858000085,0.0933426676000933,0.0333033303330333,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,146.0,YoungsModulus293K
35,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03772,0.07324,0.0001499999999999,0.0291,4e-05,0.01255,0.6277666666666666,0.1996999999999999,0.0003333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
36,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2066666666666666,0.5606666666666666,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
37,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0424416976679067,0.032301292051682,0.0003920156806272,0.000446684534048,0.0148005920236809,0.0838533541341653,0.000340013600544,0.6121291518327401,0.2066082643305732,0.00136672133552,0.0053202128085123,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
38,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1375,0.0666666666666666,0.5874999999999999,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
39,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
40,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
41,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.04,0.563,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
42,Ba,Ca,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.02,0.0266666666666666,0.12,0.565,0.1266666666666666,0.01,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
43,Al,As,B,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.0473647364736473,0.0004800480048004,0.02000200020002,0.0014401440144014,0.164083074974164,0.0069606960696069,0.5987389215111988,0.1609303787521609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
44,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0131597368052638,0.0133997320053598,0.0335993280134397,0.0097331386705599,0.0013999720005599,0.0547322386885595,0.0690486190276194,0.0289994200115997,0.5810170463257401,0.0002479950400991,0.1762964740705185,0.0112331086711599,0.0071331906695199,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
45,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
46,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.02,0.004,0.0986666666666666,0.6064666666666667,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
47,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.024,0.065,0.0066666666666666,0.0066666666666666,0.02,0.0533333333333333,0.601,0.21,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
48,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
49,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0163216321632163,0.177097709770977,0.0257025702570257,0.0079341267460079,0.0208020802080208,0.603193652698603,0.0153015301530153,0.124045737907124,0.0096009600960096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
50,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0474047404740474,0.0289228922892289,0.0131513151315131,0.0149514951495149,0.0416541654165416,0.6285261859519286,0.216088275494216,0.0065006500650065,0.0028002800280028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
51,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307999999999999,0.02,0.0046666666666666,0.0374999999999999,0.0653333333333333,0.6073666666666666,0.218,0.0106666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
52,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,0.0429978501074946,0.0027998600069996,3.1998400079996e-05,0.0165325067079979,0.031348432578371,0.1004616435844874,0.5895705214739263,0.0002679866006699,0.2147559288702232,0.0012332716697498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.79999923706055,YoungsModulus293K
53,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6416666666666666,0.25,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
54,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
55,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04432,0.00528,0.05445,0.08715,0.6112,0.1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
56,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.6283333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
57,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.036,0.04,0.01,0.0533333333333333,0.0675,0.5748333333333333,0.1333333333333333,0.01,0.0133333333333333,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
58,Al,Ca,Ce,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.003519120219945,0.0456885778555361,0.0019328501208031,0.0009997500624843,0.0002999250187453,0.0234441389652586,0.0941098058818628,0.5956644172290261,0.2339748396234275,0.0003665750229109,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
59,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1031333333333333,0.6000199999999999,0.2219333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
60,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1315464879821315,0.037070373704037,0.6151881854852151,0.1976597659765976,0.0185351868520185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
61,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0525147485251474,0.0057494250574942,0.0458620804586208,0.0621437856214378,0.0014665200146652,0.6116188381161884,0.220644602206446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
62,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
63,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05748,0.0909,0.62246,0.2032,0.02596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
64,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.044,0.012,0.005,0.035,0.04,0.6273333333333334,0.2266666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
65,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03764,0.00844,0.01655,0.0081333333333333,0.0142666666666666,0.04205,0.0371333333333333,0.0009714285714285,0.6098485714285715,0.2089666666666666,0.016,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
66,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
67,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.235,0.1266666666666666,0.5049999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
68,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,X,X,X,0.0035196832285094,0.0107190352868241,0.0387465128138467,0.0646441820236178,0.005399514043736,0.0001799838014578,0.1003243041459601,0.0038996490315871,0.0400630609911774,0.5572924627259737,6.570837196080923e-05,0.1749509210837691,0.0001949824515793,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
69,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.2175,0.5854999999999999,0.1126666666666666,0.0323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
70,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
71,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01455,0.0466,0.6424033333333332,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
72,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.0252,0.0315,0.0139999999999999,0.0975,0.5973333333333334,0.1593333333333333,0.0106666666666666,0.0168,0.037,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
73,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0966666666666666,0.055,0.0133333333333333,0.588,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
74,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1113333333333333,0.1113333333333333,0.5539999999999999,0.2153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
75,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.1414808147481415,0.5931926525985932,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
76,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1100689931006899,0.2923207679232077,0.041945805419458,0.5368996433689963,0.0187647901876479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055045504550455,0.0215221522152215,0.0001500150015001,6.667333400006666e-05,0.0142014201420142,0.0876754342100876,0.6052505250525052,0.2157549088242156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
78,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.04,0.5266666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
79,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,0.0504,0.034,0.0575,8.000000000000002e-05,0.0006666666666666,0.6330866666666668,0.224,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
80,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.0422842284228422,0.0276527652765276,0.0932093209320932,0.6037803780378037,0.2291895856252292,0.0005333866720005,5.000500050005e-05,0.0033003300330032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.800000190734863,YoungsModulus293K
81,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
82,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.1,0.03,0.1333333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
83,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.6315809523809524,0.1902857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
84,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33328,0.1112,0.5555199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
85,Al,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.028,0.045,0.0666666666666666,0.1,0.561,0.1333333333333333,0.016,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
86,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136435473223038,0.0139236201412367,0.0349090763598535,0.0101359686851914,0.0014403744973693,0.0568814558451864,0.0331586212415228,0.0300744860330352,0.5905542107614647,0.0002560665773101,0.1935169810817479,0.009069024613066,0.0124365668407119,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
