,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
10,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.23892,0.56789,0.16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
11,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
12,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0924,0.1155,0.6164333333333334,0.022,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
13,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1298499999999999,0.0092,0.1566666666666666,0.5465928571428571,0.0092571428571428,0.1484333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
14,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02868,0.0642,0.05655,0.01505,0.6247866666666667,0.2028666666666666,0.0002333333333333,0.0076,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
15,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0543254325432543,0.0231623162316231,0.0002500250025002,0.0194686135280194,0.0097509750975097,0.0838750541720838,0.5987465413207986,0.21008767543421,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
16,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04872,0.0042,0.01995,0.0263,4e-05,0.02195,0.6331566666666667,0.2394666666666666,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
17,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6128333333333332,0.1333333333333333,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
18,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.186,0.5963333333333334,0.1303333333333333,0.0373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
19,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0284,0.0345,0.0126666666666666,0.0275,0.0906666666666666,0.5896,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
20,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0993100689931006,0.2979035429790354,0.0027997200279972,0.5148808928630946,0.085105775136772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
21,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408840884088408,0.0359235923592359,0.0249524952495249,0.0619561956195619,0.6248958229156248,0.2109210921092109,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
22,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0638755287129901,0.0001749877508574,4.799664023518354e-05,0.0404471686981911,0.0007999440039197,0.6420720549561529,0.2525823192376533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
23,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.00384,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
24,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5968333333333333,0.1245,0.1936666666666666,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
25,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.7011904761904761,0.0571428571428571,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
26,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
27,Al,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1533333333333333,0.1533333333333333,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
28,Al,Ca,K,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,0.06000600060006,0.0181518151815181,0.003000300030003,0.0018001800180018,0.0969430276360969,0.6035103510351036,0.0208020802080208,0.1834516785011835,0.0002333566690002,0.0121012101210121,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
29,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01932,0.0003,0.0013999999999999,0.0091,0.0895333333333333,0.6057066666666667,0.2194666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
30,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0228,0.0171999999999999,0.0002399999999999,0.0867333333333332,0.6165933333333332,0.2564333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
31,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.75,YoungsModulus293K
32,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
33,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08008,0.6914057142857144,0.2285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
34,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.104010401040104,0.008000800080008,0.13001300130013,0.6027555136466027,0.0085722858000085,0.0933426676000933,0.0333033303330333,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,146.0,YoungsModulus293K
35,Al,B,Ce,Li,Mg,Na,O,P,Si,Sn,Ti,Zr,X,X,X,X,0.014559417623295,0.0035598576056957,0.0002399904003839,0.0552644560884231,0.0230490780368785,0.0399317360638907,0.608779934516905,0.0024856148611198,0.2218911243550257,0.0002733224004373,0.0232657360372251,0.0066997320107195,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
36,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
37,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
38,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1664999999999999,0.6031666666666666,0.1326666666666666,0.0496666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
39,La,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.66,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
40,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
41,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0304369563043695,0.0156484351564843,0.0557277605572776,0.0242642402426424,0.602283105022831,0.2183115021831149,0.0422957704229577,0.0022331100223311,0.0087991200879912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
42,Al,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.5466666666666666,0.0166666666666666,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
43,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0644064406440644,0.0001600160016001,0.0386538653865386,0.0106510651065106,0.6361345658375361,0.02008772305802,0.2096876354302096,0.0001666833350001,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
44,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.175,0.5466666666666666,0.0333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
45,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0416358364163583,0.125320801253208,0.5970669599706696,0.2096790320967903,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
47,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.11,0.055,0.0733333333333333,0.055,0.5493333333333333,0.1133333333333333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
48,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00752,0.06608,0.0407333333333333,0.0142666666666666,0.0068666666666666,0.6234666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
49,Al,B,Ba,Ca,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0126787321267873,0.0390760923907609,0.1243375662433756,0.0290970902909709,0.5990634269906342,0.0003999600039996,0.1720494617204946,0.0232976702329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
50,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.6196666666666667,0.245,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
51,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.03536,0.00048,0.00144,0.1840666666666666,0.0069599999999999,0.5964647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
52,Al,B,Ca,Fe,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0198,0.05132,0.1547,0.014,0.02,0.5867300000000001,0.1290666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
53,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0933333333333333,0.0933333333333333,0.0328571428571428,0.5704761904761906,0.1733333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
54,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.04,0.0333333333333333,0.05,0.0833333333333333,0.5833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
55,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0068,0.00748,0.0381999999999999,0.0934666666666666,0.5959199999999999,0.2314333333333333,0.0266999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
56,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
57,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03476,0.12875,0.0206,0.6110899999999999,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
58,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.1233333333333333,0.15,0.1,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
59,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
61,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.012,0.008,0.6507142857142858,0.1942857142857142,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.20000076293945,YoungsModulus293K
62,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.6833333333333333,0.25,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
63,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03076,0.0225,0.0046666666666666,0.0013333333333333,0.03745,0.0666,0.6052566666666667,0.2204333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
64,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33492,0.1084666666666666,0.5566133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
65,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6125,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
66,Bi,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0239223922392239,0.6797146381304796,0.194152748608194,0.1022102210221022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.20000076293945,YoungsModulus293K
67,Al,B,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,0.0134406720336016,0.0104005200260013,0.0036001800090004,0.00010000500025,0.0178008900445022,0.0050002500125006,0.0140673700351684,0.6047569045118921,0.1173558677933896,0.2134773405336933,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
68,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.06928,0.0165,0.0367333333333333,0.13015,0.006,0.5847033333333334,0.1378,0.0005,0.0066666666666666,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
69,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1721,0.2638666666666666,0.4895095238095238,0.0728571428571428,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
70,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0838391616083839,0.1637183628163718,0.1905480945190548,0.5618843811561884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.899999618530284,YoungsModulus293K
71,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
72,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2136666666666666,0.0602666666666666,0.6246533333333333,0.07128,0.0301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
73,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0307,0.09235,0.6171633333333333,0.2088666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
74,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.0533333333333333,0.025,0.0333333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
75,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.01,0.015,0.6416666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
76,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.028,0.005,0.025,0.038,0.005,0.04,0.0173333333333333,0.6046666666666667,0.2116666666666666,0.0165,0.0033333333333333,0.0055,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
77,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.2193333333333332,0.5464666666666667,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
78,B,La,Nb,O,Si,Ti,W,Zn,Zr,X,X,X,X,X,X,X,0.1249449889977995,0.0500500100020004,0.0082873717600662,0.5847378999609445,0.0323731412949256,0.013669400546776,0.00625125025005,0.1686837367473494,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
79,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04988,0.02056,0.0332,0.03125,0.0828666666666666,0.5920099999999999,0.1902333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
80,Al,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112388761123887,0.2527080625270806,0.0712595407125954,0.6291637502916375,0.0356297703562977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
81,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.6607142857142857,0.1142857142857142,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
82,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.5847619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.5,YoungsModulus293K
83,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
84,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0400444048845372,0.0378041584574303,0.0485053355869145,0.6308860641337212,0.0009201012111332,0.221724389682865,0.00029669930359,0.0194521397353708,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
85,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.073,0.03016,0.0467999999999999,0.11215,0.59649,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
86,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.01516,0.0834,0.0001,0.0001,0.6548542857142856,0.0280857142857142,0.2181333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
