,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
19,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.04,0.0333333333333333,0.05,0.05,0.5966666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
20,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0095202856085682,0.001840055201656,0.039841195235857,0.1285538566156985,0.6013967085679237,0.0003080092402772,0.1770386444926681,0.0415012450373511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
21,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0025,0.0266666666666666,0.5988333333333332,0.2083333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
22,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04776,0.0253599999999999,0.0001499999999999,0.0344499999999999,4e-05,0.0157,0.6314566666666667,0.2260333333333333,0.0002999999999999,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
23,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0053333333333333,0.0515,0.1346666666666666,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
24,Al,B,Ba,Ca,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0342365763423657,0.0127987201279872,0.0212978702129786,0.0158984101589841,0.0158984101589841,0.6197980201979799,0.0007999200079991,0.2160783921607838,0.0631936806319368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
25,Ba,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.055,0.0466666666666666,0.0066666666666666,0.0933333333333333,0.575,0.1033333333333333,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
26,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0430356964303569,0.0315168483151684,0.0191980801919808,0.0097990200979902,0.028897110288971,0.6319934673199347,0.2243442322434422,0.0046495350464953,0.0014331900143318,0.0041995800419958,0.0009332400093324,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
27,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05144,0.00188,0.00585,0.0098,0.01555,0.1148,0.5883466666666667,0.2116,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
28,Mo,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6404761904761905,0.0428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
29,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.036,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5873333333333334,0.2196666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
30,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17024,0.0663333333333333,0.6051266666666666,0.1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
31,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,X,X,X,X,X,X,X,0.03224,0.0007199999999999,0.0008,0.1013,0.01715,0.62135,0.00044,0.2245999999999999,0.0013999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
32,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6385714285714286,0.1714285714285714,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
33,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.0804080408040804,0.075057505750575,0.0069606960696069,0.6205577700627205,0.1693312188361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
34,Al,Fe,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.04784,0.01188,0.0406,0.1198,0.57977,0.13,0.03996,0.03015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
35,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
36,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0412824769486169,0.0497229833790027,0.013900834050043,0.0486029161749704,0.069554173250395,0.5938696321779307,0.0002560153609216,0.1623764092512217,0.0030001800108006,0.0134008040482428,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
37,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0686,0.04572,0.6428633333333332,0.2285666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
38,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6015714285714286,0.1354285714285714,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45039749145508,YoungsModulus293K
39,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307569243075692,0.01999800019998,0.008665800086658,0.0374462553744625,0.0585941405859414,0.6087624570876247,0.2151118221511182,0.014998500149985,0.005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
40,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
41,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.025,0.12,0.5469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
42,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
43,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.0533333333333333,0.6213333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
44,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05408,0.00732,0.0192,0.0265,4e-05,0.021,0.6321766666666666,0.2333333333333333,0.0002666666666666,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
45,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.03,0.04,0.622,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
46,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0125194992200312,0.0129594816207351,0.0206491740330386,0.0088663120141861,0.0013199472021119,0.05173126408277,0.030298788048478,0.0276655600442649,0.5990267055984427,0.0002559897604095,0.20892497633428,0.0060497580096796,0.0083663320133861,0.0113662120181859,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
47,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0144014401440144,0.036053605360536,0.1241457479081241,0.021002100210021,0.0126679334600126,0.5768410174350769,0.1988865553221989,0.016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
48,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
49,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.04,0.025,0.15,0.5983333333333333,0.15,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
50,Al,B,Ca,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,0.0367636763676367,0.0089208920892089,0.0188018801880188,0.0332033203320332,0.0415541554155415,0.0434043404340434,0.0004571885760004,0.5968892127307968,0.2041537487082041,0.0044004400440043,0.0114511451145114,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
51,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
52,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04924,0.00884,0.0202,0.026,4e-05,0.01965,0.6329633333333332,0.2364333333333333,0.0003666666666666,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
53,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
54,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.06,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
55,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
56,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
57,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01044,0.10645,0.0712,0.06605,0.5836933333333333,0.1477333333333333,0.0144333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
58,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.085,0.0325,0.0466666666666666,0.0533333333333333,0.5733333333333334,0.09,0.0125,0.0966666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
59,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.29999923706055,YoungsModulus293K
60,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
61,Al,B,Ca,K,Li,Mg,Na,Nb,O,P,Si,Ti,X,X,X,X,0.03768,0.00844,0.02225,0.0081333333333333,0.0142666666666666,0.0420999999999999,0.0372,0.0013714285714285,0.6080252380952379,0.0004,0.2091666666666666,0.0109666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
62,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1475,0.006,0.638252380952381,0.1697142857142857,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
63,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.04,0.546,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
64,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1400799999999999,0.0532666666666666,0.0267333333333333,0.5816866666666667,0.1333333333333333,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
65,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.56,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
66,Al,Ca,K,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,0.06000600060006,0.0181518151815181,0.003000300030003,0.0018001800180018,0.0969430276360969,0.6035103510351036,0.0208020802080208,0.1834516785011835,0.0002333566690002,0.0121012101210121,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
67,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
68,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
69,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0458445844584458,0.0166816681668166,0.0107510751075107,0.0353035303530352,0.0532053205320532,0.6217055038837215,0.2105543887722105,0.0004333766710004,0.0032003200320032,0.0023202320232023,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
70,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
71,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1568643135686431,0.1437856214378562,0.5686298036862981,0.1307202613072026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
72,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
73,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0275,0.002,0.0433333333333333,0.0275,0.0033333333333333,0.6123333333333334,0.22,0.021,0.0116666666666666,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
74,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.046,0.0128,0.0495,0.005,0.6323666666666667,0.235,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
75,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1064,0.292,0.5516,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0538453845384538,0.0068006800680068,0.0149514951495149,0.0331033103310331,4.0004000400040005e-05,0.0145514551455145,0.6320165349868319,0.2334566790012334,0.0002000200020002,0.011001100110011,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
77,Al,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.076,0.06,0.0466666666666666,0.065,0.589,0.15,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
78,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02524,0.0004,0.0034,0.0075,0.0879333333333333,0.6053466666666667,0.2169666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.14999771118164,YoungsModulus293K
79,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0478,0.01584,0.00015,0.037,8e-05,0.01715,0.6315633333333334,0.2309,0.0003666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
80,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6766666666666667,0.1,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
81,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6742857142857143,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
82,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
83,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0440399999999999,0.03428,0.0229,0.0563,0.6259199999999999,0.00096,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
84,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.24,0.5360666666666667,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
85,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.238,0.5841333333333334,0.1233333333333333,0.0353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
86,Al,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03996,0.01,0.0736,0.0331333333333333,0.0867333333333333,0.5632733333333334,0.1832666666666667,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
