,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
35,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.00476,0.02228,0.02325,0.00012,0.0008666666666666,0.0143,0.0554,0.62149,0.2575333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
36,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
37,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5902309769023101,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
38,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04116,0.06675,0.07155,0.6137066666666667,0.2042666666666667,0.0025666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
39,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0532,0.0236,0.013,0.0555,0.006,0.6287,0.2189999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
40,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15944,0.0666666666666666,0.5734600000000001,0.1005333333333333,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
41,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499199999999999,0.00748,0.0189,0.0258499999999999,4e-05,0.0223,0.63276,0.2364666666666666,0.0002999999999999,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
43,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14835,0.0659333333333333,0.5842499999999999,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
44,Ba,K,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0125,0.0466666666666666,0.02,0.6119047619047621,0.1714285714285714,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,14.0,YoungsModulus293K
45,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.56,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
46,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.128,0.03,0.6286666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
47,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0268426842684268,0.0192019201920192,0.019001900190019,0.0387372070540387,0.072073874054072,0.028002800280028,0.5836612232651837,0.0004000400040004,0.2092209220922092,0.0028574286000028,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
48,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1721,0.2638666666666666,0.4895095238095238,0.0728571428571428,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.01396,0.0154,0.0275,4e-05,0.0193,0.6325900000000001,0.2335333333333333,0.0003,0.00875,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
50,Al,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.072,0.13,0.6046666666666666,0.1066666666666666,0.04,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
51,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
52,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02995700429957,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5878978768789789,0.2124454221244542,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
53,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
54,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0284480086393952,0.0001999860009799,0.0957932944693871,9.499335046546744e-05,7.332820035930818e-05,0.6141453431593122,0.1938197659497168,5.666270027764724e-05,0.01155919085664,0.0013332400065328,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
55,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.032,0.0825,0.0099999999999999,0.06,0.5830000000000001,0.1333333333333333,0.0325,0.0133333333333333,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
56,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
57,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0006400640064006,0.0374037403740374,0.052071873854052,0.0116011601160116,0.5992199219921992,0.0225022502250225,0.22995632896623,0.0466046604660466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
58,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.45000076293945,YoungsModulus293K
59,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.0275,0.0133333333333333,0.0725,0.6186666666666666,0.1333333333333333,0.06,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
60,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0272,0.0272,0.0455,0.0906666666666666,0.5971000000000001,0.2123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
61,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.05,0.0266666666666666,0.6226666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
62,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.008,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
63,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
64,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04844,0.01852,0.0062,0.02685,0.00012,0.0243,0.6311866666666667,0.2285,0.0003,0.01555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
65,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0533333333333333,0.0933333333333333,0.0133333333333333,0.5806666666666667,0.22,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
66,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.025,0.025,0.6283333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
67,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0567256725672567,0.028082808280828,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0907424075740907,0.6053438677201053,0.2150215021502149,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
68,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0665,0.1,0.5944999999999999,0.2233333333333333,0.0156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
69,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.048,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6085,0.2366666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
70,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0376,0.0047599999999999,0.00565,0.0013333333333333,0.0283333333333333,0.0425,0.0436666666666666,0.0013714285714285,0.6033519047619046,0.2084666666666666,0.0116666666666666,0.0113,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
71,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2675333333333334,0.5329,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.70000076293945,YoungsModulus293K
72,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0463646364636463,0.0548721538820548,0.052071873854052,0.6037770443711037,0.2375237523752375,0.0047504750475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
73,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.08,0.0799999999999999,0.6106666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
74,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05508,0.0569,0.05545,0.6200366666666667,0.2018666666666666,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
75,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.0184,0.0252,4e-05,0.0275499999999999,0.6313399999999999,0.2323666666666666,0.0002999999999999,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
76,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1656,0.0290399999999999,0.6350171428571428,0.1703428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
77,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.1224666666666666,0.6054333333333334,0.0679666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
78,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
79,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1364,0.08,0.002,0.5546,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
80,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1212121212121212,0.2626262626262626,0.5151515151515151,0.101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
81,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.2475,0.5621666666666667,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
82,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01972,0.2089,0.0008,0.0114666666666666,0.00195,0.0159333333333333,0.5792633333333332,0.1619666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
83,K,Li,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0682714456678634,0.1076075325272769,0.0476890525193906,0.5866533514488871,0.0001320092406468,0.1391430733484677,0.0479033532347264,0.0026001820127408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
84,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0122,0.0650666666666666,0.6091547619047619,0.1672285714285714,0.14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
85,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0752,0.1052666666666666,0.5882999999999999,0.1911333333333332,0.0005,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.20000076293945,YoungsModulus293K
86,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0215199999999999,0.0017,0.0319333333333333,0.0797499999999999,0.0007333333333333,0.6195966666666666,0.2447666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
