,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
16,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0377142857142857,0.539047619047619,0.0765714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
17,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5696,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
18,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.13295,0.1603333333333333,0.5426004761904761,0.0073428571428571,0.1519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
19,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.015,0.0366666666666666,0.5850000000000002,0.2066666666666667,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
20,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.1125,0.6088333333333333,0.1333333333333333,0.0233333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
21,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.04392,0.0089,4e-05,0.0018,0.0517333333333333,0.00515,0.0795333333333333,0.5881233333333333,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
22,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
23,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2175,0.5858333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
24,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.02628,0.0137,0.0013999999999999,0.1311999999999999,0.00845,0.0713333333333333,0.5529366666666666,0.1901333333333332,0.0003333333333333,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
25,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.03996,0.04595,0.00605,0.6347733333333333,0.2281333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
26,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5371428571428571,0.22,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
27,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.038,0.6275000000000001,0.228,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
28,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.02584,0.00915,4.000000000000001e-05,0.0018,0.0796666666666666,0.00525,0.0852,0.5742200000000001,0.2151,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
29,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866666666666666,0.5733333333333334,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
30,Al,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.005,0.4257333333333333,0.01105,0.4711595238095239,0.0870571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
31,B,Ca,K,Mg,Na,O,P,Zn,X,X,X,X,X,X,X,X,0.0280371962803719,0.1526347365263473,0.0333966603339665,0.0144985501449855,0.0367296603672965,0.5894320091800342,0.1332723870470095,0.011998800119988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
32,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00088,0.00312,0.0610666666666666,0.6119333333333332,0.0706,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
33,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06164,0.11695,0.6174099999999999,0.1882666666666666,0.0157333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
34,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0448,0.0244,0.023,0.022,0.0255,0.008,0.6239666666666668,0.22,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
35,Al,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.03,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
36,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0392007840156803,0.0344406888137762,0.0891017820356407,0.6161256558464503,0.1951372360780549,0.0002933392001173,0.0257005140102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
37,Al,B,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0272,0.0272,0.0906666666666666,0.6122666666666666,0.2276666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
38,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
40,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.0301999999999999,0.0357333333333333,0.0266999999999999,0.0648666666666666,0.5960666666666665,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
41,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.06716,0.14644,0.04,0.183,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
42,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
43,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
44,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.05,0.13,0.6066666666666666,0.15,0.0133333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
45,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
46,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.0403959604039596,0.0067326600673266,0.090657600906576,0.6028397160283973,0.2085791420857914,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
47,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
48,Al,B,Ba,Mg,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.06132,0.02248,0.02545,0.1455,0.5969785714285712,0.1301333333333333,0.0075714285714285,0.0105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
49,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0399643960835691,0.0431247437218093,0.0460050605566612,0.6319461807465485,0.0009201012111332,0.2212243346768144,0.00029669930359,0.0161517766954364,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
50,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384799999999999,0.1138,0.00085,0.6220366666666666,0.2248333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
51,Al,Ba,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.04,0.075,0.0533333333333333,0.005,0.5966666666666666,0.1933333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
52,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03996,0.13335,0.05245,0.5980733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
53,Al,B,Fe,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0059998800023999,0.0539989200215995,7.999840003199937e-06,0.0666653333599994,0.6149863669393281,7.999840003199936e-05,0.2332620014266381,0.0249995000099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
54,Al,As,B,Ba,K,La,Na,O,Si,Ti,X,X,X,X,X,X,0.0030797536197104,0.0003119750419966,0.0225181985441164,0.0102491800655947,0.0671946244300455,0.0145588352931765,0.1181238834226595,0.5638462256352825,0.1919179798949417,0.0081993440524758,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
55,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0255999999999999,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
56,Al,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.05752,0.01445,0.1032,0.6033633333333335,0.0162,0.1982666666666667,0.0003333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
57,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0648,0.0809999999999999,0.6288666666666665,0.2006666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
58,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00428,0.08052,0.0253333333333333,0.0199333333333333,0.6297,0.0006,0.2396333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04844,0.01852,0.0062,0.02685,0.00012,0.0243,0.6311866666666667,0.2285,0.0003,0.01555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
60,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.59,0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
61,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38,0.6033333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.100000381469727,YoungsModulus293K
62,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
63,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0500799999999999,0.00916,0.0182,0.02535,4e-05,0.0182,0.63422,0.2384333333333333,0.0003333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
64,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.059,0.0132,0.039,0.0570666666666666,0.6058166666666667,0.007,0.2129,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
65,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.05,0.0266666666666666,0.6226666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
66,B,Ba,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.01,0.0255,0.0679999999999999,0.0679999999999999,0.6227857142857143,0.2057142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
67,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.1115444877821115,0.0502716938360502,0.0242024202420241,0.0653493920820653,0.5845489310835844,0.1311797846451311,0.0329032903290328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
68,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,YoungsModulus293K,82.0,YoungsModulus293K
69,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0588858885888589,0.0162416241624162,0.0002000200020002,0.0013334666800013,0.0156515651565156,0.0896756342300896,0.6033570023669033,0.2144214421442144,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
70,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2133333333333332,0.5573333333333332,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
71,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.004,0.0066666666666666,0.6243333333333333,0.19,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
72,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.128,0.03,0.6286666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
73,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
74,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05592,0.0242,0.0002999999999999,0.0018666666666666,0.0056999999999999,0.0914,0.6046799999999999,0.2156,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
75,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0857914208579142,0.0544945505449455,0.0903909609039096,0.0055994400559944,0.5871412858714127,0.1765823417658233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
76,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04964,0.00188,0.0058,0.0096666666666666,0.0243,0.1045999999999999,0.5909133333333332,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
78,Al,Be,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0228,0.115,0.173,0.5630666666666667,0.096,0.0073333333333333,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
79,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.348,0.0866666666666666,0.5653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
80,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06672,0.0665999999999999,0.0488,0.5990133333333333,0.0069999999999999,0.2117,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
81,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.62,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
82,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.742857142857143,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
83,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
84,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0286,0.12715,0.13355,0.575,0.1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
85,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
86,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.00716,0.0211,0.0243,4e-05,0.0176999999999999,0.6335099999999999,0.2364,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
87,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1712,0.0715,0.0953333333333333,0.5666333333333333,0.0953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
