,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1695600172756,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.12,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
4483100610670,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.11,0.506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
3781600446609,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0275,0.0266666666666666,0.02,0.035,0.0266666666666666,0.6031666666666666,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
3201900405996,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.004,0.0026666666666666,0.0926666666666666,0.049,0.0073333333333333,0.5868333333333333,0.2086666666666666,0.0345,0.0093333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
4371900604079,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.0866666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4271700497374,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2472000194244,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.032,0.01,0.0266666666666666,0.07,0.0066666666666666,0.618,0.1966666666666666,0.0133333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3981400466173,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0220377962203779,0.2335766423357664,0.0194551973374091,0.5466410501806961,0.1132458182753153,0.0650434956504349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
3140000403644,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0002,0.0914,0.0996666666666666,0.0495142857142857,0.579352380952381,0.1321999999999999,0.0476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2419000192544,Al,Ba,Ca,K,La,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0026,0.00255,0.04695,0.0023333333333333,0.00048,0.0254666666666666,0.6303533333333333,0.2551,0.0162,0.0179666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2748200366396,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0049998000079996,0.0750769969201232,0.0041498340066397,0.0056997720091196,0.0180659440289055,0.056864392090983,0.0534645280855432,0.5740610375584978,0.0001759929602815,0.1615602042584963,0.0106329080170126,0.0352485900563977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1218000137613,Al,Be,La,Mg,O,Si,Ta,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.022,0.1115,0.5791333333333333,0.111,0.0079999999999999,0.0275,0.0186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
324000003382,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
4090100478025,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04896,0.007,0.0186,0.02665,4e-05,0.0209,0.6331833333333333,0.2379666666666666,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4238600484176,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0580341965803419,0.0315968403159684,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
3395200415030,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0198019801980198,0.0513651365136513,0.1422642264226422,0.012001200120012,0.0079207920792079,0.0199519951995199,0.0014287143000014,0.5901337752822899,0.1307464079741306,0.0174517451745174,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1022200042584,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4258000496295,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.083,0.0033333333333333,0.6115999999999999,0.2073333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
4324100530019,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.044,0.0933333333333333,0.5968,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4090100478061,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0180999999999999,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4303400600308,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.1235,0.6091666666666666,0.1693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
661900038497,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
1195500136011,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0876487648764876,0.1461746174617462,0.0199619961996199,0.1827682768276828,0.5634463446344635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4299400498681,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05356,0.003,0.0124,0.03725,4e-05,0.0178,0.6328666666666667,0.2371,0.0002666666666666,0.00565,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
755900057258,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0439428571428571,0.6175733333333333,0.1538571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4060900475998,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4314500499860,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
661900038472,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
2611600197996,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.015,0.6386666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4060900475972,Al,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03228,0.0066666666666666,0.02375,0.109,0.5953566666666668,0.00028,0.232,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
4493300611664,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0424387268381948,0.0319490415287541,0.0966970990870274,0.6157648603875217,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
2418600192416,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0324,0.0365,0.1685,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
420400050426,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1666666666666666,0.5793333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
935700083436,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1875,0.5991666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
870100080146,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
2483900195642,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0599659965996599,0.15006500650065,0.05000500050005,0.5775144181084775,0.1000433376671,0.0624062406240624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
4007900472455,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.085,0.02,0.0466666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2853500365757,Al,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.03115,0.02245,0.0933333333333333,0.5961066666666667,0.2254,0.0051,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3546800425884,Al,Ca,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.025,0.095,0.586,0.15,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4294800600042,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,X,X,X,0.04104,0.02705,0.103,0.6000480952380952,0.2240333333333333,0.0004,0.0044285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
3986000471138,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,X,X,X,0.01688,0.00516,0.01685,0.0085,0.0715333333333333,0.01032,0.0166666666666666,0.0459,0.0508,0.0049142857142857,0.00244,0.5923404761904763,0.1448285714285714,0.0014,0.0043,0.0071666666666666,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
2857700366280,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0167333333333333,0.1659999999999999,0.5836666666666667,0.1668666666666666,0.0566666666666666,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
26800020679,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.14,0.06,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
4190700487660,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.05064,0.0166,0.0002,4e-05,6.666666666666667e-05,0.01165,0.0909333333333333,0.6060033333333331,0.2235999999999999,0.0002333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4493300611621,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1043600087689,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01576,0.0006799999999999,0.0231199999999999,0.01705,0.0302666666666666,0.6269066666666667,0.2491666666666667,0.03705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
735600094009,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
1569700142901,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.015,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4362000603457,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03312,0.13285,0.01735,0.6110800000000001,0.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
2439500189326,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1333333333333333,0.655952380952381,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.25,YoungsModulus293K
4066500476256,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0357142857142857,0.6102380952380951,0.0257142857142857,0.1699999999999999,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4245000495285,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2972100383833,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.15,0.0285714285714285,0.5803571428571429,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4089400477756,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0196,0.0135,0.0315,0.0235,0.6303999999999998,0.2236666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
