,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4189400488932,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07604,0.1396,0.6074599999999999,0.1768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4418400607039,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6158333333333333,0.2216666666666666,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
3192100405124,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.0392,0.01505,0.6437833333333334,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
3090000391630,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045955404459554,0.0835916408359164,0.1463853614638536,0.5823484318234844,0.1417191614171916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2757800362209,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.605,0.1333333333333333,0.0166666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
4338000530746,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.04444666700005,0.0306545981897284,0.000600090013502,0.0004934073444349,0.0136020403060459,0.069360404060609,0.0002733743394842,0.61780267040056,0.2162991115333966,0.0014668866996716,0.0050007501125168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
4493300611678,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0462767606267561,0.043496955213135,0.0702950793444458,0.6194099746351088,0.2105519280317044,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
3223200406886,Al,B,Ca,Fe,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0039999200015999,0.0599988000239995,0.0149997000059998,7.999840003199937e-06,0.0066665333359999,0.0399992000159996,0.6209862469417278,7.999840003199936e-05,0.2332620014266381,0.0199996000079998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
515400019231,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39,0.0166666666666666,0.5933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.0,YoungsModulus293K
4299500498729,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05372,0.00644,0.01695,0.0248,4.000000000000001e-05,0.02785,0.6317166666666667,0.2330333333333333,0.0002666666666666,0.00515,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3990200471664,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0066666666666666,0.0933333333333333,0.06,0.5806666666666667,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4136700485865,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05136,0.0141599999999999,0.00025,0.02365,0.0862666666666666,0.6046466666666667,0.2194,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
4013500473383,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03396,0.00245,0.01015,0.0439,0.0999333333333333,0.5895566666666666,0.2121,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
2014400148113,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.1332133213321332,0.5941327466079941,0.2267560089342268,0.0103343667700103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1569700142929,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.22,0.5386666666666667,0.0133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2884600366928,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0140005600224008,0.0142805712228489,0.0041501660066402,0.0244009760390415,0.0103337466832006,0.0038401536061442,0.0582023280931237,0.0339513580543221,0.0308012320492819,0.5907662973185595,0.0002640105604224,0.1981412589836926,0.0093003720148805,0.0075669693454404,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3546800425823,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.032,0.075,0.0099999999999999,0.055,0.5830000000000001,0.1333333333333333,0.04,0.0133333333333333,0.01,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4299500498795,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05244,0.00672,0.0198,0.0263,4e-05,0.0203,0.6325999999999999,0.2352666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4241100489862,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1066666666666666,0.01,0.0133333333333333,0.596,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4195400482644,La,O,Te,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6633333333333333,0.3,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
2471900194231,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.02655,0.1354666666666666,0.0315499999999999,0.0133333333333333,0.5706333333333334,0.2015333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
4266300496637,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4089400477757,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.051085108510851,0.0195619561956195,0.0134513451345134,0.0314531453145314,0.0234523452345234,0.6309397606427309,0.2262226222622262,0.0003333666700003,0.0035003500350035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
3505600422857,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.075,0.12,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.25,YoungsModulus293K
3843800450557,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,X,X,X,0.0135212169095218,0.0372433519016711,0.0021501935174165,0.0072006480583252,0.0003400306027542,0.1101432462254936,0.0026002340210618,0.0902081187306857,0.5550113795955922,4.857580039346398e-05,0.1811829731342487,0.0002200198017821,0.000130011701053,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
745900056016,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
4251800495970,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.01999800019998,0.012665400126654,0.0324467553244675,0.0939239409392394,0.5898310168983101,0.2147785221477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4493300611635,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0423978801059947,0.0055197240137993,0.0535973201339933,0.0697965101744912,0.6166025032081729,0.2061230271819742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
4245500495428,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0553655365536553,0.0256425642564256,0.0001000100010001,6.667333400006669e-05,0.0001000100010001,0.0949428276160949,0.6055938927226057,0.2178551188452178,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
3966100464876,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02952,0.01375,0.0478666666666666,0.07665,0.0032,0.6060800000000001,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4189400488966,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.14275,0.0397,0.0344666666666666,0.5781499999999999,0.1421333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
755800057240,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04999500049995,0.1666500016665,0.0160841058751267,0.6047728560477287,0.1624980359106946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4089400477800,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
2465100301050,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.2905,0.0345,0.5402666666666666,0.0263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4238300484088,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0528,0.0112,0.0255,0.0495,0.628,0.2239999999999999,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3863400457987,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0390031202496199,0.0034802784222737,0.0686054884390751,9.200736058884709e-05,0.0750560044803584,0.0001933488012374,0.6115869269541563,0.2009827452862896,0.0010000800064005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4353800531549,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.076,0.02,0.01,0.6376666666666667,0.2233333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
2090200177671,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03156,0.21055,0.5859633333333333,0.1403666666666666,0.03156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4267100496969,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.01768,0.017,0.0012666666666666,0.0991333333333333,0.0097,0.0640666666666666,0.5725866666666666,0.2125,0.0003333333333333,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3546800425866,Al,La,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.044,0.05,0.6226666666666667,0.2,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4146100488156,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6452380952380953,0.2166666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4090100478047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0466,0.00712,0.02015,0.02695,4e-05,0.0215,0.6325400000000001,0.2378,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
1533900371712,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0242,0.1888666666666666,0.5641666666666667,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
386300012540,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.1833333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
2609500197706,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.085,0.0266666666666666,0.0466666666666666,0.5916666666666667,0.1,0.03,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1064800075136,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857142,0.0428571428571428,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
3536600425191,B,Fe,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2662,0.0004,0.2223333333333333,0.5110666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2040800175152,As,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00124,0.03512,0.1314666666666666,0.5948733333333333,0.2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3940300465073,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31144,0.1476,0.54096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
2857700366283,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0385333333333333,0.1158666666666666,0.5674666666666668,0.1448,0.0893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2090200177676,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.6146666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
4338000530715,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
4168300486770,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.03804,0.00025,0.0428666666666666,0.0001,0.0678,0.6007266666666666,0.2292333333333333,0.0005,0.01245,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
3396700415305,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0406,0.03808,0.0055,0.0362,0.00335,0.6320033333333334,0.2243666666666666,0.0003,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4060900475972,Al,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03228,0.0066666666666666,0.02375,0.109,0.5953566666666668,0.00028,0.232,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
3409500407751,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0341465853414658,0.0261307202613072,0.0261307202613072,0.0528613805286138,0.6027230610272306,0.2282105122821051,0.0297970202979702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5999984741211,YoungsModulus293K
782800074153,Ba,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
3459200408662,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0338067613522704,0.0056811362272454,0.024671600986864,0.0278722411148896,0.0566113222644528,0.5954657598186303,0.0004400880176035,0.2197772887910915,0.0057678202307128,0.0299059811962392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2856000366136,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.02912,0.0069999999999999,0.0423,0.03065,0.6283633333333333,0.2210333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4267100496996,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03112,0.0077499999999999,4e-05,0.0065333333333333,0.0339999999999999,0.0054,0.0859999999999999,0.5938233333333333,0.2319666666666666,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
2757900362296,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.05,0.0625,0.6108333333333333,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4148700488342,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.59999847412109,YoungsModulus293K
4267500497087,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00728,0.04272,0.0333333333333333,0.6416666666666666,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4314700499920,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.010000100001,0.0280002800028,0.01550015500155,0.6336244314824101,0.0014285857144285,0.2254689213558802,0.000296669633363,0.0070000700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4353500531504,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.008,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5720000000000001,0.2,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4433600607503,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.0833333333333333,0.5875,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
3940200465112,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0637063706370637,0.096076274294096,0.5973930726405974,0.2412241224122412,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
