,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
28,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
29,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0449622481124056,0.0076003800190009,0.0052002600130006,0.0608530426521326,0.008200410020501,0.629924829574812,0.00018000900045,0.2327449705818624,0.0007333700018334,0.0096004800240012,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
31,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0457572545647261,0.0189988600683958,0.0050496970181789,0.0432974021558706,0.0024998500089994,0.637911058669813,0.0001839889606623,0.2371524375204154,0.0007332893359731,0.0029498230106193,0.0054663386863454,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
32,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
33,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
34,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.6336666666666666,0.2876666666666666,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
35,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07735,0.0699999999999999,0.6058833333333333,0.2467666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
36,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0463976801159942,0.0055197240137993,0.0435478226088695,0.0749462526873656,0.617569121543923,0.2060563638484742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
37,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196819681968196,0.0072007200720072,0.0056005600560056,0.0005000500050004,0.0088675534220088,0.0700070007000699,0.0155515551555155,0.0540054005400539,0.5893289328932892,0.0038003800380038,0.1984865153181984,0.0235690235690235,0.0034003400340034,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
38,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.4133333333333333,0.4346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
39,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000190005700171,0.6666666666666665,0.3331433276331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
40,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
41,Al,B,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0076799999999999,0.03368,0.0322666666666666,0.0490666666666666,0.6097733333333333,0.2313666666666666,0.0081666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
42,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
43,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.034,0.0675,0.0133333333333333,0.095,0.6001666666666666,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
44,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.0672499999999999,0.6197366666666666,0.1659333333333333,0.0566799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
45,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
46,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03124,0.13945,0.0124,0.6108433333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
47,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
48,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.0098,0.04704,0.6437933333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
49,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0184,0.057,0.0673333333333333,0.081,0.5596000000000001,0.1346666666666666,0.01,0.01,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
50,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.255,0.02,0.1416666666666666,0.5547619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
51,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2334566790012334,0.0408840884088409,0.0658065806580658,0.626949361602827,0.0329032903290329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
52,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0496,0.0096666666666666,0.1715,0.6012333333333333,0.1363333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
53,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.0364,0.0455,0.0606666666666666,0.6090333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
54,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0606739326067393,0.030996900309969,0.6382995033829949,0.0057494250574942,0.2592407425924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
55,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
56,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
57,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.02076,0.00015,0.0307,8.000000000000002e-05,0.0261,0.6300966666666667,0.2244,0.0003,0.0173,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
58,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
59,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
60,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.0804080408040804,0.075057505750575,0.0069606960696069,0.6205577700627205,0.1693312188361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
61,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
62,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.132,0.012,0.0533333333333333,0.12,0.5760000000000001,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
63,Al,B,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.036,0.036,0.0133333333333333,0.06,0.06,0.588,0.2,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
64,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
65,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
66,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05584,0.00528,0.01535,0.03005,4e-05,0.01405,0.6319066666666666,0.2329666666666666,0.0002333333333333,0.01425,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
68,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02476,0.0099999999999999,0.11545,0.0039999999999999,0.6429328571428571,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
69,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0597540245975402,0.0164483551644835,0.1175215811752158,0.5924640869246408,0.2130786921307869,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
70,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.075,0.105,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
71,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.3334666666666666,0.02505,0.5129976190476191,0.1284857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
72,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
73,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
74,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0621537846215378,0.0004799520047995,0.0781421857814218,0.6301803153018033,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
75,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,YoungsModulus293K,83.0,YoungsModulus293K
76,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
77,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
78,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
79,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
80,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.041962517751065,0.0553633217993079,0.0027501650099005,0.0457360774979832,0.0755545332719963,0.5977498649918995,0.0002560153609216,0.165543265929289,0.0015000900054003,0.009550573034382,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
81,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0268,0.0192,0.0255,0.0366666666666666,0.0679999999999999,0.026,0.5855761904761905,0.0004,0.209,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
82,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0342034203420342,0.0189518951895189,0.0301363469680301,0.0349034903490349,0.0266026602660266,0.6028269493616029,0.2018535186852018,0.0354535453545354,0.0117345067840117,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
83,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,0.0388,0.0527999999999999,0.035,0.001,0.6396952380952381,0.0025714285714285,0.0008,0.229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
84,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
85,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02792,0.00035,0.0034,0.0001,0.0869333333333333,0.6078833333333334,0.2202,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
