,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3065200401769,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.0266666666666666,0.025,0.06,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4267400497082,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483599999999999,0.0268799999999999,0.0002,0.0338,4e-05,0.0152499999999999,0.6308033333333332,0.2236333333333333,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
157600009761,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4246100495714,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0448,0.0244,0.023,0.022,0.0255,0.008,0.6239666666666668,0.22,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1569700142903,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.27,0.06,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3414300408461,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0407224433466008,0.0437226233574014,0.0135508130487829,0.0283517011020661,0.0016801008060483,0.0068504110246614,0.6338120287217233,9.600576034562076e-05,0.2245134708082485,0.0067004020241214,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
4169300486900,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.026,0.0555,0.6258,0.225,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
3178700379151,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3872,0.0213333333333333,0.5914666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
3546800425927,Al,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.012,0.0166666666666666,0.075,0.6183333333333334,0.2,0.028,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1214400137353,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0399239923992399,0.1001100110011001,0.0398839883988398,0.0666733340000666,0.0501050105010501,0.5532553255325533,0.0999433276660999,0.0501050105010501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
4089500477814,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0512394876051239,0.0107498925010749,0.0013999860001399,0.0394496055039449,0.0003399966000339,0.6405235947640522,0.2562974370256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4267100496995,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02752,0.0075999999999999,4e-05,0.0065333333333333,0.0351999999999999,0.0052,0.0805999999999999,0.59664,0.2373,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
3536500425185,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1924,0.0413333333333333,0.6139333333333333,0.1523333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.09999847412109,YoungsModulus293K
609900017442,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.08,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.44140625,YoungsModulus293K
2864900380932,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.15884,0.27435,0.54513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
669100039218,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.2330666666666667,0.0997333333333333,0.5134428571428571,0.1288571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
4241800484810,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0578,0.012,0.01275,0.0949333333333333,0.6044404761904761,0.0067428571428571,0.2113333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1618600156788,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0055999999999999,0.0456,0.0026666666666666,0.024,0.6447999999999999,0.2773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
3860000457591,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0383973121881468,0.0192786504944654,0.0184987050906436,0.0439469237153399,0.0025498215124941,0.6332743374630443,0.0001879868409211,0.2368500871605654,0.0007666130037564,0.0062495625306228,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
2748500361293,Al,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0043995600439955,0.0423457654234576,0.0008399160083991,0.0040662600406626,0.0011998800119988,0.0297470252974702,0.0872579408725793,0.5955004499550045,0.234643202346432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
4433600607497,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.275,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
661900038462,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4233500489391,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6416666666666666,0.2666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
4245500495426,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0768,0.02132,0.0002,0.0016666666666666,0.0001,0.1176666666666666,0.5905466666666667,0.1913666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
2483900195644,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0334,0.12445,0.03328,0.6001866666666665,0.1670333333333332,0.0416499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3408800407698,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0002520151209072,0.0156009360561633,0.0363521811308678,0.0001640098405904,0.0032001920115206,0.028101686101166,0.0940056403384203,0.5939096345780747,0.203912234734084,0.0245014700882052,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
1569800142934,Al,Ca,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.5680952380952381,0.0333333333333333,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
1214400137345,Al,Be,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04808,0.1098,0.05985,0.0805999999999999,0.05995,0.54182,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
3241000389096,B,Ca,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,0.03,0.05,0.5701666666666667,0.1133333333333333,0.2125,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5999984741211,YoungsModulus293K
4299400498647,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1740400166473,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0021998460107792,0.0476966612337136,0.0001479896407251,0.001866536009146,0.0411971162018658,0.0571959962802603,0.6071128354348531,0.2425830191886568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4094500478425,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0375237523752375,0.0083608360836083,0.022002200220022,0.0003667033370003,0.0013334666800013,0.0141347468080141,0.0424042404240424,0.0436043604360436,0.0006857828640006,0.6081284318908079,0.2079874654132079,0.0134680134680134,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2473500194473,Al,B,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.16,0.016,0.0333333333333333,0.6186666666666667,0.1599999999999999,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
3781800446708,Al,B,Ce,Li,Mg,Na,O,P,Si,Sn,Ti,Zr,X,X,X,X,0.014559417623295,0.0035598576056957,0.0002399904003839,0.0552644560884231,0.0230490780368785,0.0399317360638907,0.608779934516905,0.0024856148611198,0.2218911243550257,0.0002733224004373,0.0232657360372251,0.0066997320107195,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
47200022712,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.00496,0.00828,0.0289,0.0014,0.0331,0.1009333333333333,0.5876766666666667,0.2199,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
3567900428505,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
681600070553,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.90749740600586,YoungsModulus293K
849800066756,Al,B,Ba,Ca,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.04024,0.0088,0.0213,0.0158499999999999,0.0158499999999999,0.6228266666666666,0.0008,0.2211333333333332,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3781600446637,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0306666666666666,0.0153333333333333,0.0325,0.0466666666666666,0.5978333333333334,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
46700022660,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0333633363336333,0.0671667166716671,0.0217021702170217,0.0204020402040204,0.0107344067740107,0.6081741507484082,0.0568056805680568,0.1816514984831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4185700487412,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4120700479839,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3178700379156,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3468,0.0886666666666666,0.5645333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
3749000444554,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4353000531404,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0416,0.012,0.05,0.6310666666666668,0.235,0.0003333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
3201900406011,Al,Ba,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0152,0.039,0.0013333333333333,0.0986666666666666,0.039,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
3109100402467,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1224522452245224,0.051045104510451,0.6292629262926293,0.1192785945261192,0.027036036937027,0.0509250925092509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
