,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
13,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8695955276489262,LogViscosity1573K
14,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0375499999999999,0.0976666666666666,0.5885357142857142,0.0073142857142857,0.2149333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.9029579162597665,LogViscosity973K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.235,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1238763332366943,LogViscosity1773K
16,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3636,0.0606666666666666,0.5757333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4553513526916504,LogViscosity973K
17,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0528,0.004,0.0225,0.0475,0.6255333333333333,0.2226666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2424867153167725,LogViscosity1873K
18,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4842209815979004,LogViscosity1173K
19,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.013,0.0153333333333333,0.02405,0.0838,0.59895,0.2294,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.879152297973633,LogViscosity1373K
20,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074807480748074,0.0548854885488548,0.034053405340534,0.0315364869820315,0.0548054805480548,0.6017501750175016,0.2154882154882154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7947869300842283,LogViscosity1373K
21,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6643357276916495,LogViscosity1573K
22,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0434,0.02948,0.0002,6.666666666666667e-05,0.0121,0.0698666666666666,0.6145699999999998,0.2274333333333333,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.709723711013794,LogViscosity1873K
23,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.056,0.01555,0.0269333333333333,0.01555,0.0746,0.5936166666666667,0.2096666666666666,0.0003333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.422179698944092,LogViscosity1673K
24,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333332,0.2333333333333333,0.55,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.326813697814941,LogViscosity773K
25,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.177936315536499,LogViscosity1773K
26,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0192,0.0153333333333333,0.024,0.0853333333333333,0.5975333333333335,0.2126666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.077266216278076,LogViscosity1673K
27,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7952065467834486,LogViscosity1573K
28,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.5866666666666667,0.1083333333333333,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.064440727233888,LogViscosity973K
29,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2248120307922363,LogViscosity1373K
30,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.0036,0.0376,0.0072,0.0087999999999999,0.0055333333333333,0.0031,0.02,0.6391599999999998,0.0002399999999999,0.267,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.63368034362793,LogViscosity973K
31,B,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0696730326967303,0.004999500049995,0.0092657400926574,0.6487551244875512,0.267306602673066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.031613349914549,LogViscosity973K
32,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.462608814239502,LogViscosity1073K
33,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04644,0.02444,0.0073333333333333,0.004,0.0827333333333333,0.6084866666666668,0.2262333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7302544116973884,LogViscosity1873K
34,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3862968683242798,LogViscosity1673K
35,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.02655,0.02215,0.096,0.6020466666666667,0.2509333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.897966384887695,LogViscosity973K
36,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03652,0.2269999999999999,0.5849133333333333,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1837992668151856,LogViscosity1673K
37,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039881196435893,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6316856172351837,0.2236733768679728,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.488273620605469,LogViscosity1373K
38,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.4069104194641111,LogViscosity1073K
39,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0018,0.0088,0.1859,0.0023333333333333,0.004,0.07855,0.0215333333333333,0.5620166666666666,0.1350666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4657769203186035,LogViscosity1473K
40,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.484918594360352,LogViscosity1573K
41,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5399999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6225354671478271,LogViscosity1073K
42,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.224637985229492,LogViscosity1273K
43,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3610634803771973,LogViscosity1473K
44,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,X,X,0.0037597368184227,1.599888007839451e-05,0.0295479316447848,0.0212985091043626,0.0001099923005389,0.0449301882201579,0.0003499755017148,0.0470633722306105,0.5980788011505861,0.0046496745227834,0.0006799524033317,0.2382833201675882,0.0032497725159238,0.0015332260075128,0.0064495485316027,0.0,0.0,LogViscosity,1073,4.8676347732543945,LogViscosity1073K
45,Al,B,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0436,0.00492,0.0155333333333333,0.0286,0.0894,0.5963066666666667,0.00164,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3843841552734368,LogViscosity1873K
46,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04312,0.04084,0.02595,0.03205,0.6312566666666666,0.2205333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1847898960113523,LogViscosity1873K
47,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8499133586883545,LogViscosity1273K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00204,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.202480792999268,LogViscosity1773K
49,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.907684803009033,LogViscosity973K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00696,0.01755,0.0248,4.000000000000001e-05,0.02605,0.6317333333333334,0.2329666666666667,0.0002666666666666,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.460392475128174,LogViscosity1573K
51,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854666666666667,0.2436,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.904940128326416,LogViscosity973K
52,Al,B,Ba,Ca,Ce,K,Li,Mg,O,Si,Sr,X,X,X,X,X,X,0.0105189481051894,0.0057994200579942,0.010948905109489,0.023947605239476,0.0006332700063327,0.0712595407125954,0.014998500149985,0.0166483351664833,0.5982368429823685,0.2308102523081025,0.0161983801619838,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.650004386901856,LogViscosity973K
53,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.01365,0.1001333333333333,0.6120499999999999,0.2488,0.0253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.944161891937256,LogViscosity1673K
54,Al,B,Ba,Ca,Fe,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,0.08528,0.0062399999999999,0.0134,0.00915,0.0007199999999999,0.0071199999999999,0.0168,0.02235,0.0008666666666666,0.6224899999999999,0.2026666666666666,0.0014666666666666,0.01145,0.0,0.0,0.0,0.0,LogViscosity,1673,2.074429988861084,LogViscosity1673K
55,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0531653165316531,0.0172017201720172,0.0288028802880288,4.0004000400040005e-05,0.007080708070807,0.0067506750675067,0.0003333666700003,0.6386005267193385,0.2465913257992465,0.0006333966730006,0.0008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7463505268096924,LogViscosity1873K
56,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05548,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6046233177185054,LogViscosity1473K
57,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0407118576284743,0.0186362727454509,0.0091981603679264,0.0241451709658068,0.1255748850229954,0.5813403985869493,0.1996600679864027,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.191964626312257,LogViscosity1173K
58,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.036681100433013,0.0289208676260287,0.0351510545316359,0.0320509615288458,2.800084002520076e-05,0.0089002670080102,0.6257274384898213,0.2181732118630224,0.0004666806670866,0.0139004170125103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5,LogViscosity1773K
59,Al,B,Ca,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0306769323067693,0.0304769523047695,9.999000099990004e-05,0.0530613605306136,0.6226610672266109,0.2410425624104256,0.0002333100023331,0.0217478252174782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.6782402992248535,LogViscosity1273K
60,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0651934806519348,0.0026497350264973,0.010665600106656,0.6495850414958504,0.2719061427190614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.604279518127441,LogViscosity973K
61,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6028127670288086,LogViscosity1473K
62,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0020798960051997,0.0452477376131193,5.999700014999251e-05,0.0012666033364998,0.0460976951152442,0.0850624135459893,0.5926970318150759,0.2274886255687216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0356194972991943,LogViscosity1473K
63,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.745871067047119,LogViscosity973K
64,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0138013801380138,0.0001500150015001,0.0135346868020135,0.0328032803280328,0.0396706337300396,0.6186785345201187,0.2567256725672567,0.0003333666700003,0.0097509750975097,0.0145514551455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6230502128601074,LogViscosity1473K
65,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.1344,0.5861333333333334,0.1722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-4.172325134206736e-07,LogViscosity1873K
66,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.1977577209472665,LogViscosity1073K
67,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3748400000000001,0.0419333333333333,0.5832266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.330721616744995,LogViscosity873K
68,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01208,0.03624,0.00505,0.00755,0.002,0.0436666666666666,0.6315799999999999,0.2618333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.070713520050049,LogViscosity1273K
69,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5791666666666666,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8026334047317505,LogViscosity1673K
70,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0525947405259474,0.0079992000799919,0.0137986201379862,0.0261973802619738,3.999600039996e-05,0.0214478552144785,6.66600006666e-05,0.6329733693297336,0.2336433023364329,0.0071992800719928,0.0040395960403959,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.200000762939453,LogViscosity1473K
71,Al,Li,Mg,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0527999999999999,0.0286,0.0635999999999999,0.6222199999999998,0.00088,0.2133333333333333,0.0133666666666666,0.0051999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.316270351409912,LogViscosity1773K
72,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,8e-05,0.1028,0.6018199999999999,0.2544999999999999,0.0005,0.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.35730266571045,LogViscosity873K
73,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.045145936865682,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.597492225699687,0.2377119392588,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2051763534545898,LogViscosity1673K
74,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564315352697095,0.0012398140278958,0.022196670499425,0.0366445033245013,1.5997600359946015e-05,1.3331333633288345e-05,1.3331333633288345e-05,0.0175973603959406,0.0001133163358829,0.6321977417673065,0.0055705929824812,0.2268659701044843,0.0003132863403822,0.0006998950157476,2.9995500674898767e-05,5.665816794147548e-05,0.0,LogViscosity,1573,3.676140308380127,LogViscosity1573K
75,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0067593240675932,0.0065993400659934,0.0204479552044795,0.0383961603839616,0.0070992900709929,0.098656800986568,0.5867313268673133,0.2353098023530981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.585087299346924,LogViscosity1273K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5853891372680664,LogViscosity1573K
77,Al,Ca,K,Mg,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,0.00232,0.044,0.0020666666666666,0.02845,0.0859333333333333,0.5976366666666667,0.2366333333333333,0.00296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2073240280151367,LogViscosity1673K
78,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0432960987091064,LogViscosity1873K
79,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0533333333333333,0.6346666666666666,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2561345100402832,LogViscosity1873K
