,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04976,0.00828,0.0162,0.116,0.5935933333333333,0.2154333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.757826328277588,LogViscosity1773K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.01312,0.0196,0.02755,4e-05,0.0191,0.6325433333333333,0.2348,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.725941181182861,LogViscosity1673K
11,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0598059805980598,0.0243224322432243,0.0304030403040304,0.0795412874620795,0.6027402740274027,0.2027202720272027,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.600579261779785,LogViscosity1273K
12,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6867139339447017,LogViscosity1573K
13,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26689,0.12185,0.53866,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2504010200500488,LogViscosity1473K
14,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0383561643835616,0.0434756524347565,0.0224977502249775,0.0508449155084491,0.6285804752858046,0.2158117521581175,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5190382003784182,LogViscosity1773K
15,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.4037957191467285,LogViscosity1273K
16,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.0594,0.1071333333333333,0.58968,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.619831800460816,LogViscosity1373K
17,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.00352,0.01755,0.0256,4e-05,0.0179,0.6352266666666666,0.2433,0.0002666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.423325538635254,LogViscosity1773K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0135999999999999,0.0144999999999999,0.0569999999999999,0.1026666666666666,0.5892333333333332,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.291663646697998,LogViscosity1673K
19,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.328876495361328,LogViscosity1273K
20,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0393160683931606,0.0012398760123987,0.0053494650534946,0.0287471252874712,0.0303969603039696,0.0044495550444955,0.0539279405392793,0.5939639369396393,0.1981801819818018,0.0327967203279672,0.0116321701163217,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1918196678161617,LogViscosity1573K
21,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0388,0.0736,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061480952380953,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3186655044555664,LogViscosity1573K
22,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.1549,0.1437,0.5595600000000001,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1303337812423706,LogViscosity1673K
23,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.394031524658203,LogViscosity973K
24,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816799999999999,0.1711999999999999,0.59312,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.59718132019043,LogViscosity773K
25,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02308,0.22935,0.58637,0.1611999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5223644971847534,LogViscosity1673K
26,Al,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0080391960803919,0.0113988601139886,0.0403459654034596,0.0232643402326434,0.081991800819918,0.5972769389727695,0.0004399560043995,0.2372429423724294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0000019073486333,LogViscosity1373K
27,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.866344690322876,LogViscosity1773K
28,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0550816524495735,0.0058501755052651,0.000560016800504,0.0005066818671226,0.0814524435733072,0.000140004200126,0.6271621481977795,0.222106663199896,0.00230006900207,0.0048401452043561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9957051277160645,LogViscosity1873K
29,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.018,0.052,0.6328666666666667,0.24,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7049977779388428,LogViscosity1873K
30,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.23005,0.57813,0.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1903342008590698,LogViscosity1573K
31,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00708,0.05675,0.0282,0.0311333333333333,0.6121533333333333,0.2443333333333333,0.01425,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3049142360687256,LogViscosity1773K
32,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.00956392288208,LogViscosity1573K
33,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0176167488098145,LogViscosity1673K
34,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0826849610976658,0.079004740284417,0.0224013440806448,0.012734097379176,0.6083538345634071,0.0002160129607776,0.1910447960210946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.771513938903809,LogViscosity973K
35,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06964,0.08025,0.62831,0.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6538138389587398,LogViscosity1773K
36,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.002,0.0013333333333333,0.0455,0.1386666666666666,0.5751666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8672583103179927,LogViscosity1573K
37,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0327167283271672,0.0224477552244775,0.0930573609305736,0.607202613072026,0.2442422424424225,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.200310707092285,LogViscosity1273K
38,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.169329643249512,LogViscosity1473K
39,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.2014701470147014,0.0265526552655265,0.5834183418341834,0.1451145114511451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2304486036300659,LogViscosity1673K
40,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03824,0.07265,0.01468,0.0047333333333333,0.05115,0.0008,0.0157333333333333,0.6065276190476191,0.0026857142857142,0.1875333333333333,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6685161590576167,LogViscosity1373K
41,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0375,0.1666666666666666,0.5591666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.44560432434082,LogViscosity773K
42,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0733333333333333,0.3199999999999999,0.5066666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1257411241531372,LogViscosity1273K
43,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05816,0.13215,0.1471,0.56389,0.0986999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5634807348251345,LogViscosity1573K
44,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0395560443955604,0.0661933806619338,0.0220977902209779,0.0542612405426124,0.5924807519248075,0.225410792254108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.438931703567505,LogViscosity1473K
45,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01588,0.02328,0.0692,0.02095,0.6109066666666667,0.1797666666666666,0.0426,0.0202666666666666,0.01495,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2799417972564695,LogViscosity1473K
46,Al,B,Ba,Ca,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0588858885888589,0.0377037703770376,0.0125012501250125,0.0123012301230123,0.6201353468680202,0.0376037603760376,0.2007867453412008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.403038501739502,LogViscosity1273K
47,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0155999999999999,0.0157499999999999,0.1026666666666666,0.6020499999999999,0.2469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9829318523406984,LogViscosity1673K
48,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059191713160157,0.0257963885056092,0.0002799608054872,0.0493930849681044,0.0456602742282747,0.6058885089420813,0.0099986001959725,0.0005999160117583,0.2557641930129781,0.000699902013718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.955862045288086,LogViscosity773K
49,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028042804280428,0.1381638163816381,0.0256692335900256,0.6031036436977031,0.2050205020502049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.516261339187622,LogViscosity1473K
50,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044995500449955,0.124987501249875,0.0687431256874312,0.5945905409459054,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2583881616592407,LogViscosity1773K
51,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0815418458154184,0.0163983601639835,0.0226977302269773,0.0655934406559343,0.5917432066317176,0.0049137943348522,0.2171116221711161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1897637844085691,LogViscosity1573K
52,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02832,0.0566,0.01635,0.07815,0.6210133333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7315351963043213,LogViscosity1673K
53,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.214,0.5882000000000001,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2730013132095337,LogViscosity1673K
54,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2915,0.5893571428571429,0.1191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1235381364822387,LogViscosity1473K
55,Al,B,Fe,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.07916,0.00284,0.00424,0.6842933333333332,0.195,0.0329666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5879786014556885,LogViscosity1573K
56,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0084,0.051,0.0906666666666666,0.6029333333333334,0.236,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.543511390686035,LogViscosity1273K
57,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.045,0.0666666666666666,0.085,0.02,0.5786666666666667,0.1533333333333333,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
58,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1008,0.1646666666666666,0.5675333333333332,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3383021354675293,LogViscosity1873K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6439180374145512,LogViscosity1573K
60,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0296370362963703,0.0333966603339666,0.0182648401826484,0.029663700296637,0.6321967803219678,0.2568409825684098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.983531475067138,LogViscosity1573K
61,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.02128,0.09875,0.0012,0.20205,0.00695,0.5601366666666667,0.1096333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0501258969306946,LogViscosity1673K
62,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.09113424467578,0.5957352906862402,0.2376357096904302,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.795330762863159,LogViscosity1373K
63,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.0018798120187981,0.0231976802319768,0.0316968303169683,0.0845915408459153,0.5938806119388061,0.2159450721594507,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4848477840423584,LogViscosity1873K
64,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.05,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.859999656677246,LogViscosity1073K
65,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03555,0.1089333333333333,0.6003499999999999,0.2485333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1208257675170903,LogViscosity1473K
66,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.071791410446167,LogViscosity1473K
67,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5583333333333333,0.225,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1000000238418579,LogViscosity1273K
68,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0297229722972297,0.0247524752475247,0.219061906190619,0.5806814014734807,0.1457812447911457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5185147523880005,LogViscosity1473K
69,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.0304830483048304,0.0385038503850385,0.0046004600460045,0.0375037503750375,0.111077774444111,0.5756308964229756,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0,LogViscosity1273K
70,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0169199999999999,0.0124,0.0247,0.0261333333333333,0.0274666666666666,0.0152999999999999,0.0529999999999999,0.5951466666666666,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4077157974243164,LogViscosity1273K
71,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.805268287658691,LogViscosity1173K
72,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00152,0.05685,0.0250666666666666,0.0290666666666666,0.6133633333333333,0.2457333333333333,0.0211,0.0072999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9763953685760496,LogViscosity1573K
73,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0183603672073441,0.0057501150023,0.0199503990079801,0.0504010080201603,0.0311506230124602,0.0051334360020533,0.6067734688027092,9.200184003680072e-05,0.2255045100902017,0.00015000300006,0.0219504390087801,0.00835016700334,0.0064334620025733,0.0,0.0,0.0,0.0,LogViscosity,1073,8.991599082946776,LogViscosity1073K
74,Al,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00456,0.0004,0.0494666666666666,0.0311333333333333,0.60814,0.0522,0.2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.6631269454956055,LogViscosity973K
75,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0282439541535814,0.0070409857380033,0.0185525973636309,0.0154021563018822,0.0306042845998439,0.0154688323031891,0.6137325892291587,0.0004800672094093,0.2313323865341147,0.0003200448062728,0.0378552997419638,0.0009668020189493,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.094884395599365,LogViscosity1673K
76,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05012,0.18225,0.5975633333333333,0.1700666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.289525032043457,LogViscosity1773K
77,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.035,8.000000000000002e-05,0.0216,0.6296066666666666,0.2232,0.0002333333333333,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327887296676636,LogViscosity1673K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.628920078277588,LogViscosity1673K
79,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.078898906707764,LogViscosity1273K
80,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.33428430557251,LogViscosity973K
81,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3412513732910158,LogViscosity1873K
