,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
50,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0733333333333333,0.035,0.0733333333333333,0.5673333333333334,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0801258087158203,LogViscosity1373K
51,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0008800616043123,0.0620543438040663,0.0002520176412348,0.0023001610112707,0.0834725097423486,0.6032902303161223,0.247750675880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.593916654586792,LogViscosity1573K
52,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.780071258544922,LogViscosity1373K
53,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5661096572875977,LogViscosity1673K
54,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0412,0.0092,4e-05,0.0063333333333333,0.017,0.0770666666666666,0.6076766666666666,0.2361,0.0003333333333333,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.564739227294922,LogViscosity1673K
55,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02432,0.02305,0.0933333333333333,0.6082633333333334,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9014334678649905,LogViscosity1773K
56,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,5.690376281738281,LogViscosity1673K
57,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0628104209899902,LogViscosity1473K
58,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.116219043731689,LogViscosity1573K
59,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06076,0.02868,0.1187333333333333,0.5877885714285714,0.0069714285714285,0.1797666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5951228141784668,LogViscosity1673K
60,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0332,0.043,0.013,0.6294333333333334,0.2146666666666667,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.860431909561157,LogViscosity1573K
61,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06572,0.0108,0.0966,0.6038133333333332,0.2223333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.004712104797364,LogViscosity1873K
62,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087602628078842,0.0135337393455136,0.5909630622251999,0.2022560676820304,0.0003480104403132,0.1841388574990582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.0968141555786133,LogViscosity973K
63,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01644,0.0715499999999999,0.04405,0.00516,0.6087333333333333,0.1859,0.0319499999999999,0.0139666666666666,0.0154499999999999,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.755447149276733,LogViscosity1373K
64,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1033333333333333,0.5816666666666667,0.1,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.425745248794556,LogViscosity1273K
65,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0275,0.01,0.6323333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.631618022918701,LogViscosity1673K
66,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.122,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6799999475479126,LogViscosity1573K
67,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024402440244024,0.0442044204420442,0.0077507750775077,0.0672067206720672,0.6079707970797079,0.2704270427042704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8266589641571045,LogViscosity1673K
68,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00204,0.0321,0.2464,0.5734933333333334,0.1459666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.061302900314331,LogViscosity1573K
69,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1963333333333333,0.5685,0.2351666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.868281841278076,LogViscosity1373K
70,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4035143852233887,LogViscosity1373K
71,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.0166,0.0162499999999999,0.1163999999999999,0.5919633333333332,0.2081333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.6031665802001953,LogViscosity1373K
72,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0216778322167783,0.0173482651734826,0.0350964903509649,0.6312402093124021,0.251641502516415,0.042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.135838985443115,LogViscosity1473K
73,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.951152324676514,LogViscosity1173K
74,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0364363563643635,0.0132986701329867,0.0161317201613171,0.013665300136653,0.6381395193813952,0.2655401126554011,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.336102485656738,LogViscosity873K
75,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0302830283028302,0.0629562956295629,0.0485048504850484,0.0046671333800046,0.0874087408740874,0.0011001100110011,0.0176017601760176,0.5840045909352839,0.001057248582001,0.1565823248991565,0.0058339167250058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6058433055877686,LogViscosity1573K
76,Al,Ca,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.01408,0.0267,0.0400666666666666,0.0386666666666666,0.6148199999999999,0.2607333333333333,0.0012333333333333,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5437769889831543,LogViscosity1373K
77,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0444,0.04,0.012,0.0425,0.032,0.6237666666666667,0.205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.930634498596192,LogViscosity1373K
78,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.624447345733644,LogViscosity1373K
79,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.091043949127196,LogViscosity1173K
80,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03056,0.03036,0.0001,0.0002,0.02105,0.0542666666666666,0.6222966666666668,0.2408333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2258734703063965,LogViscosity1773K
