,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
22,Al,B,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452,0.04392,0.0074,0.0304,0.0414,0.6122133333333334,0.2186333333333332,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.609094142913817,LogViscosity1573K
23,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.0184,0.1344999999999999,0.026,0.6040333333333333,0.1806666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4147807359695437,LogViscosity1773K
24,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.007,0.02105,0.0244,4e-05,0.0206,0.63257,0.2346333333333333,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5859355926513667,LogViscosity1573K
25,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0137,0.0984,0.6129,0.2483666666666667,0.0266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3793489933013925,LogViscosity1673K
26,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0452,0.03584,0.0216,0.02585,0.0063,0.6331433333333334,0.2257666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.168395042419434,LogViscosity1473K
27,Al,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0533946605339466,0.0144652201446522,0.0642935706429357,0.006999300069993,0.6254574542545747,0.0008799120087991,0.2157117621571176,0.0135319801353198,0.0052661400526614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.828676700592041,LogViscosity1473K
28,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.016001600160016,0.0231623162316231,0.0769076907690769,0.0299529952995299,0.6143681034770143,0.1788512184551788,0.0304530453045304,0.0236356969030236,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4923543930053709,LogViscosity1473K
29,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0548745125487451,0.0583441655834416,0.6380728593807286,0.2487084624870846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.044152975082397,LogViscosity1873K
30,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.0267026702670267,0.0438043804380438,0.0492549254925492,0.0294029402940294,0.5969963663032969,0.2073540687402073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2678046226501465,LogViscosity1873K
31,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.032,0.02,0.05,0.63,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.165621757507324,LogViscosity1673K
32,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,0.0038,0.000348,0.05495,0.0002333333333333,8.000000000000001e-06,0.0021333333333333,0.00375,0.0942,0.5982266666666668,8.400000000000002e-05,0.2422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.03722620010376,LogViscosity1173K
33,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4726061820983891,LogViscosity1573K
34,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0125,0.004,0.05,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.163104295730591,LogViscosity1573K
35,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.03,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.255522489547729,LogViscosity1673K
36,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03984,0.0067333333333333,0.0401499999999999,0.0837333333333333,0.6014099999999999,0.2264,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2517881393432617,LogViscosity1773K
37,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0607260726072607,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6011496387734012,0.0162587687340162,0.2001533486682001,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0709167718887334,LogViscosity1773K
38,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0227522752275227,0.0492049204920492,0.0094009400940094,0.0804080408040804,0.5865619895322867,0.2241890855752242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.05872654914856,LogViscosity1473K
39,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0018,0.0001099999999999,0.0002149999999999,0.0020666666666666,0.000175,0.1417999999999999,0.5942666666666665,0.2595666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.433164119720459,LogViscosity1173K
40,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0747333333333333,0.0122,0.6015,0.0482,0.2464666666666667,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6364212036132808,LogViscosity1473K
41,Al,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.055597220138993,0.0169991500424978,0.0369981500924953,1.9999000049997505e-05,0.0299985000749962,0.6296604217408178,0.004571200011428,0.224322117227472,0.0003333166674999,0.0014999250037498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.34610366821289,LogViscosity1573K
42,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0376,0.001,0.0475,0.0025,0.6310333333333332,0.2203333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2088091373443604,LogViscosity1673K
43,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02952,0.08652,0.0084,0.06615,0.6224766666666666,0.1869333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
44,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.0108,0.0046666666666666,0.024,0.0826666666666666,0.6074,0.2353333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.385920524597168,LogViscosity1673K
45,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.02695,0.0730666666666666,0.0307,0.6052200000000001,0.2383,0.0003333333333333,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4281721115112305,LogViscosity1573K
46,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0548345165483451,0.0435956404359564,0.0021497850214978,0.037996200379962,0.037996200379962,0.6214811852148119,0.1904809519048095,0.0014665200146651,0.0081991800819917,0.0017998200179982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.692484378814697,LogViscosity1173K
47,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1124,0.17775,0.56995,0.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7160013914108276,LogViscosity1473K
48,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05788,0.0076,0.0164,0.0960666666666666,0.6022533333333332,0.2190666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.262822151184082,LogViscosity1573K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0471199999999999,0.0136,0.01645,0.02745,4e-05,0.0222,0.6324233333333332,0.2341666666666666,0.0002666666666666,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.261987209320068,LogViscosity1473K
50,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05605,0.0266666666666666,0.142,0.5644928571428571,0.0050571428571428,0.2057333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.798034191131592,LogViscosity1073K
51,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7714412212371826,LogViscosity1273K
52,B,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.08885,0.1325,0.044,0.56195,0.1190999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.0431973934173584,LogViscosity1573K
53,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0466666666666666,0.055,0.02,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5598678588867188,LogViscosity1773K
54,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3341667652130127,LogViscosity1573K
55,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0560343965603439,0.0400959904009599,0.1068559810685598,0.5905342799053428,0.2064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9759223461151123,LogViscosity1773K
56,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8795576095581048,LogViscosity1673K
57,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.05716,0.0634666666666666,0.0634666666666666,0.5905,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.486806869506836,LogViscosity873K
58,Al,B,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0380761923807619,0.0594740525947405,0.1470852914708529,0.0017198280171982,0.6010932240109321,0.1525514115255141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3168342113494873,LogViscosity1673K
59,Al,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,0.007959204079592,0.0162383761623837,0.0377962203779622,0.0025997400259974,0.0220977902209779,0.1031230210312302,0.5902219301879335,0.0024854657391403,0.2174782521747825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.459207534790039,LogViscosity1473K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01784,0.0069999999999999,0.02545,0.0001199999999999,0.02595,0.6300700000000001,0.2262,0.0002666666666666,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.94189739227295,LogViscosity1073K
61,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,10.600000381469728,LogViscosity1473K
62,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.266614913940431,LogViscosity1473K
63,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00236,0.05145,0.00092,0.0072,0.00595,0.1099333333333333,0.5884199999999999,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.527377128601074,LogViscosity1373K
64,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.00056,0.02104,0.0237,0.0595333333333333,0.0183333333333333,0.6025666666666667,0.0008999999999999,0.2332666666666666,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.763108253479004,LogViscosity1073K
65,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8499133586883545,LogViscosity1273K
66,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.3238115310668945,LogViscosity1073K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.032,0.03,0.015,0.6283333333333334,0.2166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6075806617736816,LogViscosity1773K
68,As,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0004799808007679,3.9998400063997445e-05,0.0085329920136527,0.0062664160100262,0.592046984787275,0.2013919443222271,1.5999360025598974e-05,0.191225684305961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.044408798217772,LogViscosity773K
69,Al,B,Ca,K,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0424421221061053,0.0077603880194009,0.0120506025301265,0.0096004800240011,0.1164058202910145,0.5912795639781989,0.2041102055102754,0.000150007500375,0.0070670200176675,0.0091337900228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.705883264541626,LogViscosity1473K
70,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.2556023597717285,LogViscosity1073K
71,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.888282060623169,LogViscosity1473K
72,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.15,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.77387809753418,LogViscosity873K
73,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0385961403859614,0.118988101189881,0.5943072359430723,0.2481085224810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0328946113586426,LogViscosity1273K
74,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5488095238095237,0.1428571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.4438443183898926,LogViscosity773K
75,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01364,0.0346,0.062,0.0201,0.0946666666666666,0.5678266666666667,0.2071666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0102148056030265,LogViscosity1073K
76,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.1066666666666666,0.586,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.641059398651123,LogViscosity1173K
77,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04328,0.03088,0.02405,0.02855,0.6284233333333333,0.2197666666666667,0.02505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6585867404937744,LogViscosity1773K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,4e-05,0.021,0.6330166666666666,0.2375666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6839520931243896,LogViscosity1873K
79,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.07156,0.02452,0.0796,0.6010866666666667,0.1934666666666666,0.0004666666666666,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.326782703399658,LogViscosity1273K
80,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05364,0.00688,0.01705,0.02485,4.000000000000001e-05,0.02485,0.6319733333333334,0.2332,0.0004333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6047313213348389,LogViscosity1873K
