,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
12,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.551546096801758,LogViscosity1073K
13,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.8100547790527335,LogViscosity1373K
14,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.0374437443744374,0.1441477481081441,0.5864453111977863,0.2205220522052205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.088158130645752,LogViscosity1273K
15,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3147563934326167,LogViscosity1473K
16,Mn,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0657,0.1002666666666666,0.5946333333333332,0.2142,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.596536874771118,LogViscosity1373K
17,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.876206398010254,LogViscosity1073K
18,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.0072792720727927,0.0554944505549445,0.0994567209945672,0.5939072759390728,0.2239442722394427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8357641696929927,LogViscosity1573K
19,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01412,0.07464,0.00345,0.0182,0.0235333333333333,0.6298566666666666,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.563650608062744,LogViscosity1173K
20,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0036,0.0613,0.0663333333333333,0.0387499999999999,0.0806666666666666,0.5596357142857142,0.0025142857142857,0.1871999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.640181541442871,LogViscosity873K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04908,0.0196,0.00025,0.0249,4e-05,0.0106,0.6353300000000001,0.2360666666666666,0.0002333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.141720056533813,LogViscosity1773K
22,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.120109081268311,LogViscosity1073K
23,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0366381680915954,0.0037198140092995,0.0081995900204989,0.0345982700864956,1.5999200039998e-05,0.0218655733879972,0.0008999550022498,0.0463976801159941,0.5974907921270602,0.199690015499225,0.0003033181674249,0.0412479376031198,0.0089328866889988,0.0,0.0,0.0,0.0,LogViscosity,1373,3.335255146026612,LogViscosity1373K
24,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1326,0.578,0.2223,0.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.987581253051758,LogViscosity973K
25,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1433333333333333,0.595,0.2616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.9958724975585938,LogViscosity1173K
26,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0839999999999999,0.6141333333333334,0.2386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.34257984161377,LogViscosity873K
27,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0202006060181805,0.0484414532435972,0.003450103503105,4.000120003600108e-06,0.0091336073415535,0.0546683067158681,0.6200139337513458,0.0002640079202376,0.237473790880393,0.0063501905057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.116698980331421,LogViscosity1573K
28,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.132965922355652,LogViscosity1473K
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00728,0.0181,0.02585,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8026840686798096,LogViscosity1673K
30,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0104,0.0046666666666666,0.024,0.0826666666666666,0.607,0.2333333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4629874229431152,LogViscosity1673K
31,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00745,0.027,0.0246,0.6247,0.04105,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.6843461990356445,LogViscosity1173K
32,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.34486198425293,LogViscosity773K
33,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00725,0.0523333333333333,0.0398,0.60825,0.0298,0.2625666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.807829856872559,LogViscosity1073K
34,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9638620615005492,LogViscosity1273K
35,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0175017501750175,0.1025435876921025,0.6014925302054016,0.0191161973340191,0.1944861152781945,0.0003333666700003,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0414943695068364,LogViscosity1573K
36,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.6633333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.940876960754396,LogViscosity773K
37,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0449,0.1332666666666666,0.5850666666666666,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.948448181152344,LogViscosity1073K
38,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.007999200079992,9.999000099990004e-05,0.0014998500149985,0.030663600306636,0.0520447955204479,0.0720594607205946,0.5960403959604039,0.2377762223777622,0.0001499850014998,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.586937665939331,LogViscosity1473K
39,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5841000000000001,0.2477,0.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.6194697618484497,LogViscosity1273K
40,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0079607960796079,0.0598059805980598,0.0993099309930993,0.5979164583124977,0.1918525185851918,0.0431543154315431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542991399765014,LogViscosity1373K
41,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382476495299059,0.0283656731346269,0.0002000400080016,0.0370574114822964,0.0386077215443088,0.0124524904980996,0.0006001200240048,0.6128058945122358,0.2116756684670268,0.0002333800093352,0.019753950790158,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.460036039352417,LogViscosity1573K
42,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.2269999999999999,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.0062026977539062,LogViscosity873K
43,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0523199999999999,0.00992,0.01375,0.02495,4e-05,0.0214,6.666666666666667e-05,0.6328199999999999,0.2325333333333333,0.0081999999999999,0.0039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.06294584274292,LogViscosity1773K
44,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.4451853632926941,LogViscosity1273K
45,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0877333333333333,0.5535100000000001,0.19735,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.900768280029297,LogViscosity773K
46,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.001000100010001,0.0461379471280461,0.0075340867420075,0.6014101410141013,0.1147614761476147,0.2291562489582291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.2358992099761963,LogViscosity1273K
47,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9679732322692869,LogViscosity1773K
48,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0344,0.0115,0.024,0.0013333333333333,0.0165,0.1046666666666667,0.5865999999999999,0.2136666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.623569965362549,LogViscosity1473K
49,Al,Ca,Fe,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,0.0007200792087129,0.0011001210133114,3.20035203872426e-05,0.0708744628575809,0.000800088009681,0.6108518603713075,0.0584564302073228,0.2570616101104455,0.0001033447012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5998516082763672,LogViscosity1573K
50,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352,0.0144,0.0066666666666666,0.02,0.0826666666666667,0.6070666666666668,0.2336666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5091702938079834,LogViscosity1873K
51,Al,Ba,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,0.0028003080338837,0.0415545710028103,0.0182020022202442,0.0255361423089873,0.0369373964469424,0.5954128287444951,0.0002760303633399,0.2230578696990001,0.049655462100831,0.0065673890794654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.017361640930177,LogViscosity1173K
52,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0608060806080608,0.027052705270527,0.0334033403340334,0.0209020902090209,0.058005800580058,0.5948428176150948,0.2045537887122045,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.652581691741944,LogViscosity1473K
53,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.0266666666666666,0.055,0.0799999999999999,0.5910000000000001,0.215,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7407002449035645,LogViscosity1673K
54,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.588772773742676,LogViscosity1573K
55,Al,B,Ba,Ce,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.01372,0.06032,0.0228,0.0006666666666666,0.0495333333333333,0.6219600000000001,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.271306276321411,LogViscosity1473K
56,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0026666666666666,0.0415,0.0953333333333333,0.5976999999999999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.286218643188477,LogViscosity1673K
57,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04996,0.02048,0.1202,0.5938671428571428,0.0139428571428571,0.1917,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.215517520904541,LogViscosity1373K
58,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05994400559944,0.034946505349465,0.0333300003333,0.01999800019998,0.61003899610039,0.2364096923640969,0.000333300003333,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.532083511352539,LogViscosity1073K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.01692,0.00585,0.0271,8.000000000000002e-05,0.02515,0.6327333333333334,0.2318666666666667,0.0003333333333333,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.0614895820617685,LogViscosity1473K
60,B,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04508,0.0816666666666666,0.6095366666666667,0.2370333333333333,0.0003333333333333,0.02635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.49692964553833,LogViscosity1273K
61,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6607882976531982,LogViscosity1873K
62,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114010260923483,0.0122010980988288,0.0454540908681781,4.000360032402916e-06,0.0638724151840332,0.6095608604774428,0.2453554153207121,0.0121510935984238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3574819564819336,LogViscosity1473K
63,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.130558967590332,LogViscosity873K
64,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0055,0.0659999999999999,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.905245304107666,LogViscosity1373K
65,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0390360963903609,0.025957404259574,9.999000099990004e-05,0.0115488451154884,0.071992800719928,0.6141885811418859,0.231643502316435,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5650291442871094,LogViscosity1473K
66,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317468253174682,0.0043995600439956,0.0306969303069693,0.1025897410258974,0.5938239509382395,0.23674299236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8063130378723145,LogViscosity1473K
67,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.03745,0.0306666666666666,0.0679333333333333,0.5935633333333334,0.2024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.560797214508057,LogViscosity1373K
68,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.0197980201979802,0.0314635203146352,0.6351298203512983,0.2781721827817218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.651771545410156,LogViscosity973K
69,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.205905914306639,LogViscosity1273K
70,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0017998200179982,0.0054494550544945,0.0324967503249674,0.0294637202946371,0.0324967503249674,0.0300636603006365,0.6043062360430622,0.2304102923041028,0.0264473552644735,0.0070659600706596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.444777011871338,LogViscosity1373K
71,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0155015501550155,0.1012101210121012,0.6021592635454023,0.0191161973340191,0.1951528486181952,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.731244564056397,LogViscosity1473K
72,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0416770826042177,0.0305178637495375,0.0017498775085744,0.0295979281450298,0.0002566487012575,0.0164988450808443,0.6338856280060396,0.2283840131190817,0.000733282003593,0.014398992070555,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9250221252441406,LogViscosity1473K
73,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.0141985801419858,0.0058494150584941,0.0203979602039796,0.068993100689931,0.6275005832750059,0.232743392327434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.148112535476685,LogViscosity1773K
74,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6191575527191162,LogViscosity1873K
75,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0355199999999999,0.1644,0.11335,0.5681633333333334,0.1185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3021969795227051,LogViscosity1373K
76,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4785895347595215,LogViscosity1373K
77,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0522799999999999,0.024,0.03475,0.02115,0.6290866666666667,0.2200333333333333,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.321474313735962,LogViscosity1673K
78,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0586,0.0317999999999999,0.6227466666666667,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.831450462341309,LogViscosity1073K
79,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4893074035644531,LogViscosity1773K
