,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
16,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04244,0.0427599999999999,0.04825,0.0083999999999999,0.6247299999999999,0.00092,0.2064,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4587595462799072,LogViscosity1673K
17,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.093939781188965,LogViscosity1273K
18,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0391235211169005,0.0367633086977827,0.0157014131271814,0.0122511025992339,0.0002666906688268,0.0170515346381174,0.6345837792067953,0.2282872125157931,0.0003033606357905,0.0133011971077397,0.0014334623449443,0.000933417340894,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.596857070922852,LogViscosity1073K
19,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.0302,0.0684,0.62374,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.507000207901001,LogViscosity1673K
20,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.00188,0.0175,0.0097333333333333,0.0081,0.1070666666666666,0.5917533333333332,0.2172333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.560397148132324,LogViscosity1373K
21,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.342881202697754,LogViscosity873K
22,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0549654965496549,0.1124612461246124,0.6503836097895503,0.1821896475361822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4205344915390016,LogViscosity1373K
23,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.065,0.0993333333333333,0.5891666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2468254566192627,LogViscosity1473K
24,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.902684211730957,LogViscosity1273K
25,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.0663266326632663,0.0172017201720172,0.0406707337400406,0.0452045204520452,0.0326699336600326,0.5924925825915925,0.1887522085541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8161950111389159,LogViscosity1473K
26,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.6878762245178223,LogViscosity1173K
27,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.841798782348633,LogViscosity1173K
28,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04656,0.0034,0.02025,0.02835,4e-05,0.02435,0.6316166666666666,0.2377666666666666,0.0004666666666666,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.787828445434569,LogViscosity1673K
29,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01204,0.0437,0.1054666666666666,0.59736,0.2414333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.116030693054198,LogViscosity1173K
30,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0045204520452045,0.0759575957595759,0.0708070807080707,0.6051905190519052,0.2435243524352436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.39654541015625,LogViscosity1573K
31,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0476752324767523,0.0301569843015698,0.0008499150084991,0.0085491450854914,0.0595440455954404,0.6296803652968036,0.2204446222044462,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2381234169006348,LogViscosity1873K
32,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0338793224135517,0.0245328426764798,0.0267327986773597,0.0296994060118797,0.0569321946894395,0.5945714419044951,0.2261621434237981,0.0001399972000559,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.264828681945801,LogViscosity1573K
33,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.716312408447266,LogViscosity873K
34,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05304,0.05855,0.6383099999999999,0.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.871883392333984,LogViscosity1173K
35,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0054693222045903,LogViscosity1573K
36,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6917603015899658,LogViscosity1473K
37,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.838912010192873,LogViscosity873K
38,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0077608536939063,0.0221524367680444,0.0012501375151266,0.0004000440048405,0.0390042904719519,0.0017501925211773,0.0600732747268866,0.5964162724566369,0.0001960215623718,0.2337590468284845,0.0286531518467031,0.0011667950141182,0.0043504785526407,0.0030670040371107,0.0,0.0,0.0,LogViscosity,1273,3.056621551513672,LogViscosity1273K
39,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1471972465515137,LogViscosity1273K
40,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0556799999999999,0.05035,0.0034,0.02625,0.63072,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0195341110229488,LogViscosity1573K
41,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.1009999999999999,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6868066787719729,LogViscosity1673K
42,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8755884170532229,LogViscosity1673K
43,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01584,0.02316,0.06895,0.03005,0.6092666666666666,0.1790333333333333,0.0537,0.0134666666666666,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3593950271606445,LogViscosity1273K
44,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0488,0.0282,0.02925,0.01775,0.6319166666666667,0.2253333333333333,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4551517963409424,LogViscosity1673K
45,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536373181340933,0.0325983700814959,0.0111994400279986,0.0267319967334966,0.0281485925703714,0.0004849757512124,0.0451310767794943,0.5995412134155196,0.0001371360003428,0.2009566188357248,0.0014332616702498,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3426272869110107,LogViscosity1573K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00332,0.02035,0.0287,8e-05,0.02465,0.63129,0.2368,0.0004333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.422886848449707,LogViscosity1473K
47,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.06462836265564,LogViscosity1273K
48,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.0951999999999999,0.6054233333333333,0.2329333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.376853704452514,LogViscosity1773K
49,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.5566666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.201117515563965,LogViscosity773K
50,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.210037231445312,LogViscosity773K
51,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1692,0.096,0.6064666666666667,0.1283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.7648757249116898,LogViscosity2073K
52,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1043803691864014,LogViscosity1773K
53,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.01695,0.0273,0.0155999999999999,0.6320133333333332,0.2317666666666666,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.15966534614563,LogViscosity1773K
54,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0372837283728372,0.0256425642564256,0.0005000500050005,0.01000100010001,0.01000100010001,0.6292929292929292,0.2265226522652265,0.0006000600060006,0.0601560156015601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.309558629989624,LogViscosity1673K
55,Al,Li,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0342030782770449,0.0835408520100142,0.0739399879322472,0.5797088404623082,0.2159527690825508,0.0001366789677737,0.0075506795611605,0.0049671137069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9013643264770508,LogViscosity1473K
56,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03704,0.01124,0.0001,0.00545,4e-05,0.0100666666666666,0.0217,0.0680666666666666,0.6087633333333332,0.2320999999999999,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3039650917053223,LogViscosity1673K
57,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6257584095001218,LogViscosity1873K
58,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04992,0.00828,0.0114,0.1164,0.5949666666666666,0.2183,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2516636848449707,LogViscosity1473K
59,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05676,0.1833,0.0328,0.5851733333333333,0.1419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4933505058288574,LogViscosity1673K
60,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.0425,0.0153333333333333,0.03,0.0806666666666666,0.5919666666666666,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6770484447479248,LogViscosity1573K
61,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30376,0.1604,0.5358399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.202608346939087,LogViscosity1073K
62,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.073848247528076,LogViscosity1373K
63,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004000400040004,0.015001500150015,0.04000400040004,0.009000900090009,0.0132679934660132,0.5952095209520952,0.085058505850585,0.0004000400040004,0.2166549988332166,0.025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.8675270080566415,LogViscosity873K
64,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0412,0.0689333333333333,0.023,0.0564666666666666,0.5894333333333333,0.2142666666666666,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9048402309417725,LogViscosity1573K
65,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.05092,0.19235,0.00265,0.04765,0.01445,0.57248,0.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1760913133621215,LogViscosity1573K
66,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0457167998240123,0.0383573149879508,0.0612957093003489,7.999440039197257e-05,0.0011332540055529,0.631642451695048,0.221484496085274,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.957692861557007,LogViscosity1573K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0375,0.04,0.6266666666666666,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9047389030456543,LogViscosity1573K
68,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.387014627456665,LogViscosity1673K
69,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.669567108154297,LogViscosity1073K
70,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05056,0.01968,0.1071999999999999,0.5987504761904762,0.0135428571428571,0.1956666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5124449729919438,LogViscosity1773K
71,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0062,0.00052,0.02952,0.016,0.0765333333333333,0.6110266666666666,0.01,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8600628376007085,LogViscosity1473K
72,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0346031188964844,LogViscosity1373K
73,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.461698770523072,LogViscosity1373K
74,B,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.104,0.5469333333333333,0.0069999999999999,0.0004,0.0416666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.905839920043945,LogViscosity1073K
75,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04316,0.0144,0.008,0.1018666666666666,0.6034733333333334,0.2287666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2967536449432373,LogViscosity1673K
76,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02036,0.0144999999999999,0.0253333333333333,0.0005,0.1018666666666666,0.5951019047619046,0.0025714285714285,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2219715118408203,LogViscosity1473K
77,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1833333333333332,0.5966666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.1920928950313645e-07,LogViscosity1173K
78,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3458473682403564,LogViscosity1473K
79,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0122487751224877,0.0285471452854714,0.0167983201679832,0.0861247208612471,0.6016065060160649,0.2546745325467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.2451086044311523,LogViscosity973K
80,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.016001600160016,0.07005700570057,0.043054305430543,0.0052005200520052,0.6175950928426177,0.2008867553422009,0.0235023502350235,0.017035036837017,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4241547584533691,LogViscosity1573K
81,Al,As,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.00164,0.00248,0.0155333333333333,0.0286,0.0894,0.5967133333333333,0.22,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.822770833969116,LogViscosity1773K
