,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
21,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.04524,0.0426499999999999,0.01396,0.0104,0.0425,0.0007,0.0256666666666666,0.6102119047619048,0.0003714285714285,0.2046666666666666,0.0036333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1966571807861333,LogViscosity1373K
22,Al,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.0375,0.0375,0.1066666666666666,0.5872857142857142,0.0057142857142857,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.794297695159912,LogViscosity1473K
23,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3014698028564453,LogViscosity1273K
24,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043915608439156,0.031956804319568,0.0040495950404959,0.02999700029997,0.632290104322901,0.22664400226644,0.0311468853114688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.631618022918701,LogViscosity1673K
25,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0281228122812281,0.0186518651865186,0.0364536453645364,0.6320498716538319,0.2263559689302263,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.809388875961304,LogViscosity1773K
26,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01596,0.02336,0.06945,0.021,0.6067966666666665,0.1803666666666666,0.0545,0.0135666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9234431982040405,LogViscosity1273K
27,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5583333333333333,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.45410680770874,LogViscosity773K
28,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04344,0.0392,0.03885,0.0144,0.63426,0.2269666666666667,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.869635820388794,LogViscosity1773K
29,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.30632,0.0561333333333333,0.5775466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.757275104522705,LogViscosity873K
30,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0183749198913574,LogViscosity1473K
31,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0299529952995299,0.0172683935060172,0.0265026502650265,0.0919425275860919,0.5921092109210921,0.0034003400340034,0.2388238823882388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.51087498664856,LogViscosity1373K
32,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.044,0.0376,0.002,0.046,0.6360000000000001,0.0004,0.2306666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3504304885864262,LogViscosity1573K
33,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9278132915496824,LogViscosity1773K
34,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399539953995399,0.1031436476981031,0.583958395839584,0.2194886155282195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.49383282661438,LogViscosity1473K
35,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04596,0.0199,0.0274,8.000000000000002e-05,0.02805,0.6314766666666667,0.2393333333333333,0.0005333333333333,0.0072,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.232978105545044,LogViscosity1773K
36,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,4e-05,0.021,0.6330166666666666,0.2375666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.787938356399536,LogViscosity1673K
37,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.058,0.0105,0.11,0.5984999999999999,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.074282646179199,LogViscosity1373K
38,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0040797960101994,0.0002799860006999,0.0279986000699965,0.0147992600369981,0.0003999800009999,0.0421312267719947,0.0521307267969935,0.6035964868423248,0.0026498675066246,0.0003799810009499,0.2515540889622186,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.939044952392578,LogViscosity1073K
39,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.91132402420044,LogViscosity1873K
40,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05816,0.00764,0.0107,0.1165333333333333,0.5938666666666667,0.2123666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2763280868530265,LogViscosity1373K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0073599999999999,0.0211,0.02445,4e-05,0.0182,0.63325,0.2357333333333333,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6702609062194824,LogViscosity1873K
42,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.0672,0.6083400000000001,0.0507,0.2268000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6758968830108643,LogViscosity1273K
43,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.00964,0.01155,0.026,4e-05,0.01585,0.6348700000000002,0.2401,0.0003333333333333,0.01275,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9273314476013184,LogViscosity1673K
44,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537653765376537,0.0069606960696069,0.0187018701870187,0.0268526852685268,4.0004000400040005e-05,0.0218021802180218,0.632119878654532,0.2335566890022336,0.0002666933360002,0.0059005900590059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.762807846069336,LogViscosity1673K
45,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0751545429229736,LogViscosity1173K
46,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0586,0.0317999999999999,0.6227466666666667,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.831450462341309,LogViscosity1073K
47,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00332,0.02035,0.0287,8e-05,0.02465,0.63129,0.2368,0.0004333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1553425788879395,LogViscosity1773K
48,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6083333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.035959243774414,LogViscosity973K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00328,0.01655,0.0258,4.000000000000001e-05,0.0248,0.6330266666666667,0.2392666666666667,0.0003333333333333,0.00735,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6603360176086426,LogViscosity1573K
50,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04428,0.0457599999999999,0.00215,0.0591999999999999,0.6300366666666665,0.00064,0.2147333333333332,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.25455904006958,LogViscosity1473K
51,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0637936206379362,0.0345298803452987,0.0349965003499649,0.6064560210645602,0.2344765523447655,0.0125487451254874,0.0131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.871265172958374,LogViscosity1573K
52,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05994400559944,0.034946505349465,0.0333300003333,0.01999800019998,0.61003899610039,0.2364096923640969,0.000333300003333,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.532083511352539,LogViscosity1073K
53,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.260686874389648,LogViscosity1373K
54,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0366381680915954,0.0037198140092995,0.0081995900204989,0.0345982700864956,1.5999200039998e-05,0.0218655733879972,0.0008999550022498,0.0463976801159941,0.5974907921270602,0.199690015499225,0.0003033181674249,0.0412479376031198,0.0089328866889988,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4869589805603027,LogViscosity1773K
55,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482766206365554,0.0240783145179837,0.0554461187716859,0.0005599608027438,0.6360321444165575,0.2353168611530526,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.27950382232666,LogViscosity1773K
56,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.119,0.09335,0.5878099999999999,0.1513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2730385065078735,LogViscosity1573K
57,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.1066666666666666,0.5893333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2671287059783936,LogViscosity1573K
58,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01264,0.02596,0.0456666666666666,0.0555333333333333,0.6096333333333335,0.2505666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0076308250427255,LogViscosity1173K
59,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155215521552155,0.0629262926292629,0.0453545354535453,0.0207520752075207,0.6126379304597126,0.1637163716371636,0.0419541954195419,0.0181351468480181,0.0148014801480148,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7250359058380127,LogViscosity1373K
60,Al,B,Ba,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0304369563043695,0.0297970202979702,0.0214978502149785,9.999000099990004e-05,0.053661300536613,0.6225977402259775,0.241642502416425,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.345989465713501,LogViscosity1673K
61,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527999999999999,0.00652,0.01835,0.0268499999999999,4e-05,0.02235,0.6321566666666666,0.2343333333333333,0.0002666666666666,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5273332595825204,LogViscosity1573K
62,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08575,0.2008,0.57115,0.1422999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2037211656570437,LogViscosity1573K
63,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5681180953979488,LogViscosity1473K
64,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00072,0.06776,0.0033,0.0048,0.0109333333333333,0.0023,0.0106,0.6402199999999999,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3307671546936035,LogViscosity1773K
65,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06096,0.0327333333333333,0.0001,0.0761333333333333,0.5994328571428571,0.0070571428571428,0.2120666666666666,0.0001666666666666,0.01135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.284801959991455,LogViscosity1373K
66,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0083991600839916,0.002666400026664,0.0001333200013332,0.01999800019998,0.091324200913242,0.6056727660567276,0.2362763723627637,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3283753395080566,LogViscosity1473K
67,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04504,0.149,0.0596666666666666,0.5796600000000001,0.1666333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1907005310058598,LogViscosity1573K
68,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.858675003051758,LogViscosity773K
69,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15188,0.53797,0.0395,0.27065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5902925729751587,LogViscosity1073K
70,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0076793088622024,0.0174484296413322,0.0369300096324664,0.0841924226819586,0.5883010529052385,0.0003559679628833,0.224979751822336,0.0062994330510254,0.0081659317328107,0.0256476917077463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7470247745513918,LogViscosity1473K
71,Ca,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.4039769172668457,LogViscosity1073K
72,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.778357982635498,LogViscosity1773K
73,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.2326666666666667,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.921060085296632,LogViscosity1473K
74,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0068386322735452,0.035492901419716,0.0488568952876091,0.0462907418516296,0.0167299873358661,0.6040725188295674,0.2344864360461241,0.0041991601679664,0.0030327267879757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.283667087554932,LogViscosity1773K
75,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.04788,0.093,0.6081799999999999,0.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.791501998901367,LogViscosity1173K
76,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0561272965485513,0.0003500455059157,0.0005600728094652,0.0005067325418971,0.0546070989228599,0.0096512546631062,0.0001400182023663,0.6353592633709049,0.2282296698570814,0.0144685475778517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1896648406982422,LogViscosity1873K
77,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.540900945663452,LogViscosity1473K
78,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03524,0.00852,0.01955,0.09755,0.0111,0.61664,0.2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9113752841949454,LogViscosity1473K
79,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.3682817220687866,LogViscosity973K
