,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
47,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6026666666666667,0.192,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
48,Al,B,Ca,K,Mg,O,X,X,X,X,X,X,X,X,X,X,0.048,0.24,0.075,0.0333333333333333,0.04,0.5636666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
49,Al,B,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0385961403859614,0.0430456954304569,0.6390194313901942,0.2330100323301003,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.006,0.0129,0.02875,4e-05,0.0242,0.6324500000000001,0.2353666666666666,0.0002666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.70000076293945,YoungsModulus293K
51,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
52,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
53,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.015,0.165,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
54,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.016,0.0375,0.0006666666666666,0.0375,0.0013333333333333,0.6190000000000001,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
55,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
56,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.03125,0.1699999999999999,0.55075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
57,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.6504761904761904,0.2,0.0066666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
58,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
59,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01488,0.13068,0.0536666666666666,0.60709,0.02545,0.1682333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
60,Al,Ca,Li,Mg,O,Si,Sr,Ta,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6038571428571429,0.1766666666666666,0.01,0.0071428571428571,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
61,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.02,0.05,0.0333333333333333,0.025,0.615,0.1833333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
62,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0088008800880088,0.0012801280128012,0.0516051605160516,0.0063006300630063,0.0045337867120045,0.0241357469080241,0.6399506617328399,0.2633930059672633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
63,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0428571428571428,0.6654761904761904,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
64,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0057994200579942,0.0097323600973236,0.0242975702429757,0.1060560610605606,0.5910066136243519,0.0013141542988558,0.2133453321334533,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
65,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
66,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
67,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0866666666666666,0.0826666666666666,0.578,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
68,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
69,B,K,Li,Na,O,P,Ta,X,X,X,X,X,X,X,X,X,0.152,0.0133333333333333,0.0933333333333333,0.0933333333333333,0.5565714285714285,0.0857142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
70,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0226666666666666,0.0226666666666666,0.04,0.0679999999999999,0.593,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
71,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01455,0.0466,0.6424033333333332,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
72,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0416,0.012,0.05,0.6310666666666668,0.235,0.0003333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
73,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.18996,0.5537257142857143,0.2074,0.0083142857142857,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
74,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
75,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
76,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.04612,0.0224,0.0365333333333333,0.0098,0.0200666666666666,0.6065633333333333,0.2001,0.04015,0.0116666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
77,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04612,0.0266,0.6448733333333334,0.2775666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
78,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.83679962158203,YoungsModulus293K
79,Al,Ca,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06396,0.026,0.0392,0.0001,0.6407733333333334,0.2299666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
80,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06344,0.01592,0.00065,0.0068,0.0001,0.0991333333333333,0.6002233333333334,0.2134,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
81,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
82,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
83,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3556,0.074,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.20000076293945,YoungsModulus293K
84,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39,0.0166666666666666,0.5933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.0,YoungsModulus293K
85,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0334366563343665,0.2525747425257474,0.5696039919817542,0.0968236509682365,0.0018855257331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
86,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
87,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0712071207120712,0.0001600160016001,0.0146514651465146,0.008000800080008,0.6487620190590487,0.0201448716300201,0.2314231423142314,0.0002000200020002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
88,B,Ca,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0524,0.092,0.0084,0.06,0.6232,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
