,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4427100605391,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.06984,0.0382666666666666,0.0129333333333333,0.6279133333333333,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
4312300600955,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0326832683268326,0.1354135413541354,0.616081608160816,0.2158215821582158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4245500495400,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0559960802743808,0.0277580569360144,0.0003499755017148,0.0033331000163321,0.0001849870509064,0.0849273884161442,0.6088609511619901,0.0027712345850076,0.2154849160558761,0.0003333100016332,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4312300600946,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0350764923507649,0.1250374962503749,0.000949905009499,0.6188247841882478,0.2201113222011132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
2573100197088,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.0328,0.0285,0.0286666666666666,0.04,0.03,0.0213333333333333,0.5926333333333333,0.2006666666666666,0.01,0.0066666666666666,0.0044,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2757800362178,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.12,0.065,0.035,0.61,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
385900012442,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6033333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
3303600398004,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2508,0.01,0.00625,0.2153333333333333,0.5176166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
386600012571,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4045700468132,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1586666666666666,0.5793333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2613800198173,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06364,0.0718,0.0532,0.6143933333333333,0.1969666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
384600012322,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2639600307590,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4353500531513,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4339000530830,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.06464,0.02808,0.0285,0.0108,0.6360490476190477,0.0291142857142857,0.1818333333333333,0.0002333333333333,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
798100062700,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0441599999999999,0.0004799999999999,0.0014399999999999,0.1368666666666666,0.04505,0.0069599999999999,0.6016147619047619,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3781600446609,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0275,0.0266666666666666,0.02,0.035,0.0266666666666666,0.6031666666666666,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
4167800486658,Al,B,Ca,Fe,Mg,Mn,O,Si,Ti,Y,Zr,X,X,X,X,X,0.0511989760204796,3.599928001439971e-05,0.0202995940081198,0.0001479970400591,0.1117977640447191,4.499910001799963e-05,0.6121554235581954,0.1911295107431184,5.666553335599954e-05,0.0113997720045599,0.0017332986673599,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3505600422853,B,Bi,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.12,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4120700479807,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2045800175729,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6535714285714285,0.1714285714285714,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2418600192456,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.13,0.598,0.1433333333333333,0.0266666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3095100391780,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.07105,0.01712,0.6523061904761904,0.1387666666666666,0.0477,0.0730571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
4332500602203,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
4299500498735,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.0264499999999999,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4090100478102,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.048,0.01196,0.01675,0.02835,4.000000000000001e-05,0.0232,0.6318833333333334,0.2334,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
3860000457591,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0383973121881468,0.0192786504944654,0.0184987050906436,0.0439469237153399,0.0025498215124941,0.6332743374630443,0.0001879868409211,0.2368500871605654,0.0007666130037564,0.0062495625306228,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
4168700486815,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.003,0.043,0.0375,0.6273333333333332,0.2276666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2431800193149,Al,B,Ba,Ca,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0362836283628362,0.0038003800380037,0.0021502150215021,0.1119611961196119,0.6211687835450209,0.2126545987932126,0.0055005500550054,0.0046804680468046,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
661900038462,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
484200037478,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1,0.606,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4114000479412,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.01812,0.0092,0.0096,0.0176999999999999,0.02545,0.6397966666666665,0.2659333333333332,0.0141999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
2483900195644,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0334,0.12445,0.03328,0.6001866666666665,0.1670333333333332,0.0416499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2884900366990,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0389199999999999,0.03944,0.0052999999999999,0.0321,0.0017,0.6333266666666665,0.0004799999999999,0.2262333333333333,0.0001499999999999,0.019,0.0002833333333333,0.0025,0.0005666666666666,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
3459200408666,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0336033603360336,0.0246024602460246,0.0272693936060272,0.0568056805680568,0.6038870553722039,0.0004400440044004,0.2450911757842451,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4094500478435,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0359999999999999,0.0039199999999999,0.0220999999999999,0.0013333333333333,0.0415333333333333,0.0415499999999999,0.0366666666666666,0.0013428571428571,0.5992538095238094,0.2056999999999999,0.0105999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4387200532238,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.0039,0.03665,0.1055333333333333,0.58973,0.1997333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
1604300133348,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.1512248775122487,0.0030396960303969,0.0123987601239876,0.1999800019998,0.0145318801453188,0.0377462253774622,0.0285971402859714,0.5360163983601639,0.0164650201646502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1740400166473,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0021998460107792,0.0476966612337136,0.0001479896407251,0.001866536009146,0.0411971162018658,0.0571959962802603,0.6071128354348531,0.2425830191886568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
386100143636,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10256,0.1538666666666666,0.5726399999999999,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
3989200471429,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0516784496465106,0.0483985480435587,0.0002799916002519,0.0781476555703329,0.0071331193397531,0.6122582989176991,0.2020272725151579,7.666436673566462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
4120700479847,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4341800602796,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.258,0.1679999999999999,0.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
4245200495372,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03992,0.04,0.0902666666666666,0.6015466666666665,0.2265666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4089900477883,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0127612761276127,0.0989598959895989,0.0754575457545754,0.0043337667100043,0.6042337567090043,0.2042537587092042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
403800004644,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07872,0.17895,0.5938966666666666,0.1484333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
4258000496310,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
46600022642,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0356364363563643,0.0195480451954804,0.0175982401759824,0.0703929607039296,0.0098656800986568,0.6001833150018332,0.0504949505049495,0.1962803719628037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
700700053448,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.192,0.2,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
4063200468684,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6571428571428571,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.5,YoungsModulus293K
2954600369270,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0544,0.0308,0.031,0.031,0.6266333333333333,0.2106666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3749000444554,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4253100493388,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6805583333333332,0.2777666666666666,0.041675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
484200037482,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.236,0.1,0.5746666666666667,0.0733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
3928700460632,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
