,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3577800429539,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4241600485891,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0541654165416541,0.0136413641364136,0.0002000200020002,0.0128512851285128,0.0898089808980898,0.6061106110611063,0.222955628896223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1450900150213,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1141333333333333,0.5990333333333333,0.0316999999999999,0.2551333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4148500488325,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.1333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
3578800429649,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0402779861006949,0.0012399380030998,0.0427578621068946,0.0139493025348732,0.0282485875706214,3.9998000099995e-06,0.0033998300084995,0.6339876339516356,0.2258220422312217,0.0102994850257487,1.3332666699998332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4299400498661,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
21000020035,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0346666666666666,0.0139999999999999,0.1533333333333333,0.0206666666666666,0.5731428571428571,0.1736666666666666,0.0028571428571428,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
4185200487338,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04616,0.00188,0.0092666666666666,0.0243,0.1054,0.5934457142857142,0.0013142857142857,0.2175,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3989200471425,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0528815864475934,0.0435513065391961,0.0002520075602268,0.0705021150634519,0.0100669686757269,0.6147597761266173,0.2079062371871156,8.000240007200216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
3568800428301,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.02,0.0833333333333333,0.0366666666666666,0.588,0.215,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4246100495735,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.0266666666666666,0.05,0.6173333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
3546800425779,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2071500186907,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.045,0.1066666666666666,0.5883333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4493300611668,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0925255515330919,0.0056803408204492,0.023351401084065,0.0351521091265475,0.6298577914674879,0.2074791154135915,0.0003133521344614,0.0056403384203052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
1234000077341,Al,Ba,Ca,Fe,K,La,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,0.16084,0.014,0.22725,0.0014,0.0116666666666666,0.0056,0.014,0.0349333333333333,0.5303100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1451200150254,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1161333333333333,0.5907666666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4095400478525,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0452390952180956,0.0429991400171996,0.0028499430011399,0.0444991100177996,0.0141997160056798,0.6242941807830508,0.2038292567481983,0.0003666593334799,0.0214495710085798,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
420400050424,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1666666666666666,0.5820000000000001,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
623900090958,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.225,0.6121428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4086400476664,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.125,0.5654761904761905,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
4013500473364,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4430500607792,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0470324748040313,0.0448428251479763,5.9990401535754286e-05,0.0008398656215005,0.0008665280221831,7.598784194528876e-05,0.0088652482269503,0.0766877299632059,0.0009331840238895,0.6117867807817418,0.2012344691516024,0.0029995200767877,0.0034994400895856,0.0002759558470644,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
3989700471499,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.03988,0.02992,0.06235,4e-05,0.0005499999999999,0.6340599999999998,0.2326666666666666,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
2757800362279,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.09,0.6153333333333332,0.1266666666666666,0.04,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
26700020665,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0266666666666666,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
681600070570,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2432,0.1568,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30291748046875,YoungsModulus293K
3567900428503,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
898400095242,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.5261826198332548,0.0713642921422143,0.0595940405959404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
21700020177,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0193180681931806,0.2474419224744192,0.0697930206979302,0.6285504782855049,0.0348965103489651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4168800486818,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.02645,0.04895,0.6253733333333333,0.2237666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2857700366282,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
2747100361042,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0230020701863167,0.0336830314728325,0.0282692108956472,0.0774069666269964,0.6025535631540172,0.0003640327629486,0.2187863574388361,0.0066672667206715,0.0053004770429338,0.0039670236987995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4493300611673,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.060395168386529,0.005719542436605,0.0396468282537397,0.0592952563794896,0.6217269285123858,0.2072834173266138,0.0002933098685438,0.0056395488360931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5,YoungsModulus293K
4339000530860,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0154,0.11084,0.6503647619047619,0.0284285714285714,0.1947333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
4387200532205,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.02128,0.00045,0.0394,0.1045333333333333,0.5975699999999999,0.2362333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1416500130661,Al,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06348,0.0068,0.0686,0.6298199999999999,0.2073666666666666,0.0239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
2884900367002,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0366785328586856,0.0274789008439662,0.0328486860525579,0.0374485020599176,0.0008999640014399,0.6272082450035332,0.2222911083556658,4.666480007466368e-05,0.0132994680212791,0.0017999280028798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
21700020114,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2651333333333333,0.0682,0.6325666666666667,0.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
3397500415767,Al,B,Li,Mg,O,P,Si,Ti,V,Zr,X,X,X,X,X,X,X,X,X,0.02716,0.0536,0.1276,0.11205,0.5543614285714286,0.0090857142857142,0.0952,0.0113,0.0047428571428571,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
783000074199,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2135,0.7447857142857144,0.0417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
3781600446670,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04,0.02,0.006,0.0046666666666666,0.0374999999999999,0.0666666666666666,0.6021666666666665,0.2156666666666666,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2573100197107,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.03,0.026,0.0366666666666666,0.5953333333333333,0.207,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2418600192423,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1915,0.5944333333333334,0.1273333333333333,0.0363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2855700366053,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.038,0.0015,0.0475,0.6362333333333333,0.0008,0.2306666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
669600039314,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0065,0.6119047619047618,0.1714285714285714,0.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.0,YoungsModulus293K
4120700479841,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4097200478645,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228422842284228,0.0005000500050005,0.0304030403040304,0.0722572257225722,0.6234056739007234,0.2505917258392506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4267100496991,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0340365963403659,0.0076492350764923,3.999600039996e-05,0.0065326800653268,0.0363297003632969,0.0050994900509948,0.075325800753258,0.5976435689764354,0.233976602339766,3.33300003333e-05,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
3280400389725,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.23,0.6111428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
587900093247,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
4440100608475,B,Ca,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0527999999999999,0.091,0.0048,0.0593333333333333,0.6249238095238094,0.1671428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
3216600388655,Ba,O,Pb,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0351,0.659052380952381,0.086,0.0233333333333333,0.1965142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.7239990234375,YoungsModulus293K
1527300131820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0665566556655665,0.0617561756175617,0.6157615761576158,0.2071207120712071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
3980200466081,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.3066666666666666,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1296900078273,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.225,0.5733333333333334,0.0916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4013500473343,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1077500098194,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.26,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
4470900610015,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.1,0.1333333333333333,0.5278095238095237,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
