,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2860600366612,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.760254859924316,LogViscosity773K
332800002180,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.499690055847168,LogViscosity773K
895800094863,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5428571428571429,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.6844878196716309,LogViscosity773K
2881600381525,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0252525252525252,0.0404040404040404,0.0202020202020202,0.0538720538720538,0.5882154882154883,0.0404040404040404,0.2154882154882155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.145909309387209,LogViscosity773K
2933400368393,Al,B,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0123212321232123,0.0632063206320632,0.007000700070007,0.0473380671400473,0.6256258959229257,0.2406573990732407,0.0038503850385038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.08620262145996,LogViscosity873K
176500026813,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357464253574642,0.0357464253574642,0.0952571409525714,0.5952071459520714,0.2380428623804286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.212651252746582,LogViscosity873K
2717900310728,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.017958204179582,0.0375962403759624,0.0042995700429957,0.0145985401459854,0.059660700596607,0.6188447821884477,0.2470419624704196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.395936012268065,LogViscosity873K
2805700371328,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03385,0.0627333333333333,0.0953333333333333,0.57635,0.2317333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.637826919555664,LogViscosity773K
1475000151262,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.15,0.5625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.80292510986328,LogViscosity873K
1659600184833,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.8082234859466553,LogViscosity873K
1561800154579,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307199999999999,0.0206,0.0184666666666666,0.0324666666666666,0.6292133333333332,0.2685333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.559736251831056,LogViscosity1073K
60200160530,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.8995397090911863,LogViscosity1173K
612900017736,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.3585187792778015,LogViscosity1173K
2685400309448,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395772295939,0.0400471966962312,0.0003439759216854,0.0001266578006206,0.0205985581009329,0.0973265204768999,0.5966609004036383,0.2385832991690581,0.0002733142013392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.317381858825684,LogViscosity1173K
1451200150246,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.021,0.1246,0.5973666666666667,0.2570333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.086658477783201,LogViscosity873K
2413400179685,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.001625061035156,LogViscosity773K
1243800112874,Al,As,B,Ba,La,O,P,Si,Y,X,X,X,X,X,X,X,X,0.0176835367073414,0.0011202240448089,0.0212042408481696,0.1629325865173034,0.0092018403680736,0.6264652930586116,0.137627525505101,0.02000400080016,0.00376075215043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.995988368988037,LogViscosity873K
161500141998,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.5266666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.804929733276367,LogViscosity773K
453200035895,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0029202920292029,0.0659065906590659,0.0854752141880854,0.6014734806814014,0.2442244224422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.139926433563232,LogViscosity1173K
1700900180318,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5040416717529297,LogViscosity1173K
4092100469660,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0259,0.0478666666666666,0.0521333333333333,0.5986499999999999,0.2294666666666666,0.02815,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.606612920761108,LogViscosity1073K
2717900310727,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0170782921707829,0.0378762123787621,0.0134653201346532,0.0265306802653068,0.6375095823750958,0.2675399126753991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.350885391235352,LogViscosity873K
3460900421758,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.026142120361328,LogViscosity873K
3577800429540,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0227645529105821,0.0213042608521704,0.0129525905181036,0.0308061612322464,0.009001800360072,0.039007801560312,0.602963926118557,0.0004800960192038,0.219410548776422,0.031506301260252,0.0098019603920784,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4597373008728027,LogViscosity1373K
4379300532495,Al,B,Ca,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0306769323067693,0.0304769523047695,9.999000099990004e-05,0.0530613605306136,0.6226610672266109,0.2410425624104256,0.0002333100023331,0.0217478252174782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9855856895446777,LogViscosity1373K
728200055287,Al,B,Ca,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.00152,0.00044,0.0194,4e-05,0.0527999999999999,0.0384666666666666,0.59907,0.04525,0.0004799999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.426963806152346,LogViscosity773K
27100020696,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0893333333333333,0.6153333333333333,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.130183219909668,LogViscosity873K
3641000435250,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0504,0.0362,0.01524,0.03355,0.0290666666666666,0.6179433333333335,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.205110549926758,LogViscosity1073K
1259000113968,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.617464542388916,LogViscosity1073K
176000026600,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0087208720872087,0.0442544254425442,0.005000500050005,0.0147014701470147,0.0816748341500816,0.6013834716805013,0.2392239223922392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.958942413330078,LogViscosity873K
687700052228,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7883899211883545,LogViscosity1373K
601800071194,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3576,0.0706666666666666,0.5717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1553750038146972,LogViscosity1173K
1212200124775,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0116488351164883,0.041945805419458,0.0160650601606506,0.0690597606905976,0.6062393760623939,0.2550411625504116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.535999774932861,LogViscosity873K
615700090119,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.164,0.2573333333333333,0.5298666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.6179752349853516,LogViscosity1373K
1218600137685,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0042798288068477,0.030498780048798,0.015199392024319,0.0001333280002133,0.0405317120648507,0.0092996280148794,0.0550644640881031,0.599760009599616,0.0003759849606015,0.2448568723917709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.576841354370115,LogViscosity873K
979700088527,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.039041171235137,0.0140504215126453,0.0946028380851425,0.0002566743668976,0.6239420515948811,0.2263067892036761,0.00180005400162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.867816925048828,LogViscosity1073K
2862400380903,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03792,0.1498666666666666,0.5854133333333332,0.2151333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.274417877197266,LogViscosity873K
2408800192069,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0036,0.0613,0.0663333333333333,0.0387499999999999,0.0806666666666666,0.5596357142857142,0.0025142857142857,0.1871999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5045194625854488,LogViscosity1173K
4060900476011,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.048,0.0066666666666666,0.035,0.0839999999999999,0.6007,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.887835502624513,LogViscosity1073K
318300000376,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.981642723083496,LogViscosity1173K
3785500447479,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0174822726954504,0.0479262304099533,0.0125016252112774,4.000520067608789e-06,0.0085344428108987,0.0458726301085807,0.6243498321448454,0.0002640343244621,0.2430649317744639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1186022758483887,LogViscosity1373K
1572700155018,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.025,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.122563362121582,LogViscosity1373K
4197000482670,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.12,0.0373333333333333,0.6063809523809524,0.1542857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.0228322744369509,LogViscosity1373K
1259000113963,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.517311096191406,LogViscosity1073K
1644500158103,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0270399999999999,0.0853999999999999,0.13718,0.5883799999999999,0.1619999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.189496994018555,LogViscosity1373K
1102900044780,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01288,0.04212,0.0039,0.00565,0.6543166666666667,0.2811333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.879584312438965,LogViscosity1073K
780800074063,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34284,0.0952666666666666,0.5618933333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.009349822998047,LogViscosity873K
334800002393,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.3847146034240723,LogViscosity1073K
2609800197782,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.031916808319168,0.0066793320667933,0.0075992400759924,0.0010498950104989,0.1425857414258573,0.0273972602739726,0.0187314601873146,0.5675599106755991,0.1933473319334733,0.0031330200313302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.3158969879150386,LogViscosity1173K
1043600087683,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0252007560226806,0.0003880116403492,0.038001140034201,0.0042001260037801,0.0131503945118353,0.0135504065121953,0.0310675986946275,0.6269508085242558,0.2376404625472097,0.0098502955088652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.312283515930177,LogViscosity1373K
1379300079387,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5716666666666667,0.245,0.1033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.3613251447677612,LogViscosity1373K
245400033986,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074507450745074,0.027002700270027,0.041070773744041,0.6164616461646164,0.041054105410541,0.2669600293362669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.160553932189941,LogViscosity1173K
356100022930,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.71243953704834,LogViscosity773K
41000022197,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1,0.575,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2190022468566897,LogViscosity1373K
27200020708,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.885323524475098,LogViscosity873K
50200002066,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4261794090271,LogViscosity1373K
4258500496488,Al,B,Ba,Ca,La,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0160383961603839,0.0236376362363763,0.0701429857014298,0.0215478452154784,0.0011998800119988,0.60990900909909,0.1780155317801553,0.0430956904309569,0.004332900043329,0.0150484951504849,0.0170316301703163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0341501235961914,LogViscosity1373K
41000022195,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.15,0.5625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.998275756835938,LogViscosity773K
176000026597,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.309431076049805,LogViscosity1073K
3914100462592,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.011,0.03708,0.02,0.0258,0.0375333333333333,0.0452666666666666,0.5976866666666666,0.2256333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.040315628051758,LogViscosity1073K
334700002355,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.0453333333333333,0.6288666666666667,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.148231506347656,LogViscosity1073K
