,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4147000488246,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1066666666666666,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4387200532240,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06396,0.01195,0.0124666666666666,0.0287,0.0924,0.5900233333333333,0.1999666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2593600197257,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.0439956004399559,0.006959304069593,0.6344679817732513,0.1752110503235391,0.0900909909009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3052100401174,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0120387961203879,0.0140485951404859,0.0560943905609439,0.0300636603006366,0.0634603206346031,0.0935239809352398,0.5397393593973935,0.166983301669833,0.0240475952404759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3903600460249,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0591259125912591,0.0035003500350034,0.0352701936860352,0.0319365269860319,0.6207020702070206,4.0004000400040005e-05,0.2454245424542454,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2993500400407,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00248,0.05615,0.0222666666666666,0.01565,0.0474,0.6049533333333333,0.2341333333333333,0.0076,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4245500495597,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05268,0.0416,0.0001,0.0066,5e-05,0.086,0.6046033333333333,0.2080333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
4086100477495,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.0293333333333333,0.0595,0.0139999999999999,0.6096,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4013300473214,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.0114411441144114,0.013001300130013,0.0308030803080308,0.0396039603960396,0.6277627762776277,0.2249891655832249,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3111300387842,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06572,0.1092666666666666,0.6010800000000001,0.2239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
3477000419187,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
3546800425785,Al,Ca,La,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.04,0.028,0.04,0.095,0.5843333333333334,0.15,0.0099999999999999,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1618500156777,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05672,0.02565,0.02185,0.1011999999999999,0.5907800000000001,0.2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4252300496051,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.03688,0.0599,0.00064,0.002,0.0062666666666666,0.072,0.0016666666666666,0.6101966666666667,0.2053333333333333,0.00385,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
3781800446716,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.0196,0.00716,0.00555,0.0004999999999999,0.0043999999999999,0.0556666666666666,0.02325,0.0469999999999999,0.5994923809523808,0.0025142857142857,0.2063666666666666,0.0234333333333333,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
2670900310058,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0397160283971602,0.2979035429790354,0.0027997200279972,0.5319077616047918,0.1276729469910151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
4299500498797,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2639500307572,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.2925,0.5431666666666667,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4168300486768,Al,Ca,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0394,0.00025,0.0418666666666666,0.01755,0.0595333333333333,0.6034666666666666,0.2317666666666667,0.0005333333333333,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4353500531497,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.0125,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
2952900369107,Al,B,Ba,K,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0007599240075992,0.0193980601939806,0.0262973702629737,0.0318634803186348,0.0767256607672565,0.0398626803986268,0.5696330366963303,0.2014465220144652,0.0137486251374862,0.0182981701829817,0.0019664700196647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4266900493893,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2266666666666667,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
4441300608012,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,X,0.0478352164783521,0.040995900409959,0.0007199280071992,0.0013998600139985,0.0063993600639935,0.0744425557444255,0.0012665400126654,0.6141652501416525,0.2054127920541279,0.0021497850214978,0.0011332200113322,0.0040795920407959,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
4339000530857,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01524,0.0882,0.6540838095238095,0.0279428571428571,0.2143,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4090100478097,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04532,0.00716,0.0229,0.03075,4e-05,0.0291,0.6297633333333333,0.2327666666666667,0.0004333333333333,0.0017,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4245200495366,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.0403,0.0936,0.5984400000000001,0.2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4352500531314,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06668,0.0497333333333333,0.0583333333333333,0.6031676190476191,0.0098857142857142,0.2120333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
4189400488927,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07472,0.01645,0.16005,0.59538,0.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2593600197241,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.0600666666666666,0.0069599999999999,0.595512380952381,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2588800197190,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01332,0.1172,0.0240666666666666,0.6303466666666667,0.0076,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.900001525878906,YoungsModulus293K
4353300531474,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05576,0.0194666666666666,5e-05,0.0978666666666666,0.6014804761904762,0.0167428571428571,0.2085333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4241100489859,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.01,0.02,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4371900604071,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.1333333333333333,0.5786666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3103200402062,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.0973333333333333,0.0871333333333333,0.5642466666666667,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4299400498664,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05352,0.00824,0.01995,0.025,4e-05,0.0205,0.6327,0.2342,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
4267400497036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0513548645135486,0.0217178282171782,0.0001499850014998,0.0300969903009699,7.999200079992004e-05,0.0346965303469653,0.6286438022864381,0.2203446322034464,0.0002666400026664,0.0125487451254874,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
21400020079,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
3781600446619,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0099999999999999,0.035,0.0166666666666666,0.6106666666666666,0.2133333333333332,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
